id	A	B	C	D
el-GR_1950	1	0	0	0
el-GR_1951	0	0	1	0
el-GR_1952	0	0	1	0
el-GR_1953	0	1	0	0
el-GR_1954	0	1	0	0
el-GR_1955	0	1	0	0
el-GR_1956	0	0	1	0
el-GR_1957	0	0	1	0
el-GR_1958	0	1	0	0
el-GR_1959	0	0	0	1
el-GR_1960	0	1	0	0
el-GR_1961	0	0	0	1
el-GR_1962	0	1	0	0
el-GR_1963	0	0	0	1
el-GR_1964	0	0	0	1
el-GR_1965	1	0	0	0
el-GR_1966	0	0	0	1
el-GR_1967	1	0	0	0
el-GR_1968	1	0	0	0
el-GR_1969	0	0	0	1
el-GR_1970	0	0	0	1
el-GR_1971	1	0	0	0
el-GR_1972	0	0	1	0
el-GR_1973	0	0	1	0
el-GR_1974	0	1	0	0
el-GR_1975	0	1	0	0
el-GR_1976	0	1	0	0
el-GR_1977	0	0	1	0
el-GR_1978	0	0	1	0
el-GR_1979	0	1	0	0
el-GR_1980	0	1	0	0
el-GR_1981	0	1	0	0
el-GR_1982	0	0	1	0
el-GR_1983	0	0	1	0
el-GR_1984	0	0	1	0
el-GR_1985	0	0	1	0
el-GR_1986	1	0	0	0
el-GR_1987	0	1	0	0
el-GR_1988	0	1	0	0
el-GR_1989	1	0	0	0
el-GR_1990	0	1	0	0
el-GR_1991	0	0	1	0
el-GR_1992	1	0	0	0
el-GR_1993	0	0	0	1
el-GR_1994	0	0	1	0
el-GR_1995	0	0	1	0
el-GR_1996	0	0	1	0
el-GR_1997	0	0	0	1
el-GR_1998	0	0	1	0
el-GR_1999	0	0	1	0
el-GR_2000	0	0	1	0
el-GR_2001	0	0	0	1
el-GR_2002	0	1	0	0
el-GR_2003	0	1	0	0
el-GR_2004	0	0	1	0
el-GR_2005	0	1	0	0
el-GR_2006	0	0	1	0
el-GR_2007	0	0	1	0
el-GR_2008	0	0	1	0
el-GR_2009	0	0	1	0
el-GR_2010	0	0	1	0
el-GR_2011	0	0	0	1
el-GR_2012	0	1	0	0
el-GR_2013	0	1	0	0
el-GR_2014	0	0	1	0
el-GR_2015	0	1	0	0
el-GR_2016	0	0	1	0
el-GR_2017	0	0	1	0
el-GR_2018	0	1	0	0
el-GR_2019	0	1	0	0
el-GR_2020	1	0	0	0
el-GR_2021	0	1	0	0
el-GR_2022	1	0	0	0
el-GR_2023	1	0	0	0
el-GR_2024	1	0	0	0
el-GR_2025	1	0	0	0
el-GR_2026	1	0	0	0
el-GR_2027	1	0	0	0
am-ET_1648	0	0	0	1
am-ET_1649	0	0	0	1
am-ET_1650	0	0	0	1
am-ET_1651	0	0	0	1
am-ET_1652	0	0	0	1
am-ET_1653	0	0	0	1
am-ET_1654	0	0	0	1
am-ET_1655	0	0	0	1
am-ET_1656	0	0	0	1
am-ET_1657	0	0	0	1
am-ET_1658	0	0	0	1
am-ET_1659	0	0	0	1
am-ET_1660	0	0	0	1
am-ET_1661	0	0	0	1
am-ET_1662	0	0	0	1
am-ET_1663	0	0	0	1
am-ET_1664	0	0	0	1
am-ET_1665	0	0	0	1
am-ET_1666	0	0	0	1
am-ET_1667	0	0	0	1
am-ET_1668	0	0	0	1
am-ET_1669	0	0	0	1
am-ET_1670	0	0	0	1
am-ET_1671	0	0	0	1
am-ET_1672	0	0	0	1
am-ET_1673	0	0	0	1
am-ET_1674	0	0	0	1
am-ET_1675	0	0	0	1
am-ET_1676	0	0	0	1
am-ET_1677	0	0	0	1
am-ET_1678	0	0	0	1
am-ET_1679	0	0	0	1
am-ET_1680	0	0	0	1
am-ET_1681	0	0	0	1
am-ET_1682	0	0	0	1
am-ET_1683	0	0	0	1
am-ET_1684	0	0	0	1
am-ET_1685	0	0	0	1
am-ET_1686	0	0	0	1
am-ET_1687	0	0	0	1
am-ET_1688	0	0	0	1
am-ET_1689	0	0	0	1
am-ET_1690	0	0	0	1
am-ET_1691	0	0	0	1
am-ET_1692	0	0	0	1
am-ET_1693	0	0	0	1
am-ET_1694	0	0	0	1
am-ET_1695	0	0	0	1
am-ET_1696	0	0	0	1
am-ET_1697	0	0	0	1
am-ET_1698	0	0	0	1
am-ET_1699	0	0	0	1
am-ET_1700	0	0	0	1
am-ET_1701	0	0	1	0
am-ET_1702	0	1	0	0
am-ET_1703	0	1	0	0
am-ET_1704	0	0	0	1
am-ET_1705	0	1	0	0
am-ET_1706	0	1	0	0
am-ET_1707	0	0	0	1
am-ET_1708	0	0	0	1
am-ET_1709	0	0	0	1
am-ET_1710	0	0	0	1
am-ET_1711	0	0	0	1
am-ET_1712	0	0	0	1
am-ET_1713	0	0	0	1
am-ET_1714	0	0	0	1
am-ET_1715	0	0	0	1
am-ET_1716	0	0	0	1
am-ET_1717	0	0	0	1
am-ET_1718	0	0	0	1
am-ET_1719	0	0	0	1
am-ET_1720	0	0	0	1
am-ET_1721	0	0	0	1
am-ET_1722	0	0	0	1
am-ET_1723	0	0	0	1
am-ET_1724	0	0	0	1
am-ET_1725	0	0	0	1
am-ET_1726	0	0	0	1
am-ET_1727	0	0	0	1
am-ET_1728	0	0	0	1
am-ET_1729	0	0	0	1
am-ET_1730	0	0	0	1
am-ET_1731	0	0	0	1
am-ET_1732	0	0	0	1
am-ET_1733	0	0	0	1
am-ET_1734	0	0	0	1
am-ET_1735	0	0	0	1
am-ET_1736	0	0	0	1
am-ET_1737	0	0	0	1
am-ET_1738	0	0	0	1
am-ET_1739	0	0	0	1
am-ET_1740	0	0	0	1
am-ET_1741	0	0	0	1
am-ET_1742	0	0	0	1
am-ET_1743	0	0	0	1
am-ET_1744	0	0	0	1
am-ET_1745	0	0	0	1
am-ET_1746	0	0	0	1
am-ET_1747	0	0	0	1
am-ET_1748	0	0	0	1
am-ET_1749	0	0	0	1
am-ET_1750	0	0	0	1
am-ET_1751	0	0	0	1
am-ET_1752	0	0	0	1
am-ET_1753	0	0	0	1
am-ET_1754	0	0	0	1
am-ET_1755	0	0	0	1
am-ET_1756	0	0	0	1
am-ET_1757	0	0	0	1
am-ET_1758	0	0	0	1
am-ET_1759	0	0	0	1
am-ET_1760	0	0	0	1
am-ET_1761	0	0	0	1
am-ET_1762	0	0	0	1
am-ET_1763	0	0	0	1
am-ET_1764	0	0	0	1
am-ET_1765	0	0	0	1
am-ET_1766	0	0	0	1
am-ET_1767	0	0	0	1
am-ET_1768	0	0	0	1
am-ET_1769	0	0	0	1
am-ET_1770	0	0	0	1
am-ET_1771	0	0	0	1
am-ET_1772	0	0	0	1
am-ET_1773	0	0	0	1
am-ET_1774	0	0	0	1
am-ET_1775	0	0	0	1
am-ET_1776	0	0	0	1
am-ET_1777	0	0	0	1
am-ET_1778	0	0	0	1
am-ET_1779	0	0	0	1
am-ET_1780	0	0	0	1
am-ET_1781	0	0	0	1
am-ET_1782	0	0	0	1
am-ET_1783	0	0	0	1
am-ET_1784	0	0	0	1
am-ET_1785	0	0	0	1
am-ET_1786	0	0	0	1
am-ET_1787	0	0	0	1
am-ET_1788	0	0	0	1
am-ET_1789	0	0	0	1
am-ET_1790	0	0	0	1
am-ET_1791	0	0	0	1
am-ET_1792	0	0	0	1
am-ET_1793	0	0	0	1
am-ET_1794	0	0	0	1
am-ET_1795	0	0	0	1
am-ET_1796	0	0	0	1
am-ET_1797	0	0	0	1
am-ET_1798	0	0	0	1
am-ET_1799	0	0	0	1
am-ET_1800	0	0	0	1
am-ET_1801	0	0	0	1
am-ET_1802	0	0	0	1
am-ET_1803	0	0	0	1
am-ET_1804	0	0	0	1
am-ET_1805	0	0	0	1
am-ET_1806	0	0	0	1
am-ET_1807	0	0	0	1
am-ET_1808	0	0	0	1
am-ET_1809	0	0	0	1
am-ET_1810	0	0	0	1
am-ET_1811	0	0	0	1
am-ET_1812	0	0	0	1
ha-NG_1160	0	1	0	0
ha-NG_1161	0	0	0	1
ha-NG_1162	0	0	1	0
ha-NG_1163	0	0	1	0
ha-NG_1164	0	0	1	0
ha-NG_1165	0	0	0	1
ha-NG_1166	0	0	0	1
ha-NG_1167	1	0	0	0
ha-NG_1168	1	0	0	0
ha-NG_1169	1	0	0	0
ha-NG_1170	1	0	0	0
ha-NG_1171	1	0	0	0
ha-NG_1172	1	0	0	0
ha-NG_1173	1	0	0	0
ha-NG_1174	1	0	0	0
ha-NG_1175	1	0	0	0
ha-NG_1176	1	0	0	0
ha-NG_1177	1	0	0	0
ha-NG_1178	0	1	0	0
ha-NG_1179	0	1	0	0
ha-NG_1180	0	0	1	0
ha-NG_1181	1	0	0	0
ha-NG_1182	0	1	0	0
ha-NG_1183	0	0	1	0
ha-NG_1184	1	0	0	0
ha-NG_1185	0	0	1	0
ha-NG_1186	1	0	0	0
ha-NG_1187	1	0	0	0
ha-NG_1188	0	1	0	0
ha-NG_1189	0	1	0	0
ha-NG_1190	0	1	0	0
ha-NG_1191	0	1	0	0
ha-NG_1192	0	1	0	0
ha-NG_1193	0	1	0	0
ha-NG_1194	0	0	1	0
ha-NG_1195	0	0	1	0
ha-NG_1196	0	0	1	0
ha-NG_1197	0	0	0	1
ha-NG_1198	0	0	0	1
ha-NG_1199	0	1	0	0
ha-NG_1200	0	1	0	0
ha-NG_1201	0	0	1	0
ha-NG_1202	0	0	1	0
ha-NG_1203	0	1	0	0
ha-NG_1204	0	0	1	0
ha-NG_1205	0	0	1	0
ha-NG_1206	0	0	1	0
ha-NG_1207	0	1	0	0
ha-NG_1208	0	1	0	0
ha-NG_1209	1	0	0	0
ha-NG_1210	1	0	0	0
ha-NG_1211	1	0	0	0
ha-NG_1212	1	0	0	0
ha-NG_1213	1	0	0	0
ha-NG_1214	1	0	0	0
ha-NG_1215	1	0	0	0
ha-NG_1216	1	0	0	0
ha-NG_1217	1	0	0	0
ha-NG_1218	1	0	0	0
ha-NG_1219	1	0	0	0
ha-NG_1220	1	0	0	0
ha-NG_1221	1	0	0	0
ha-NG_1222	1	0	0	0
ha-NG_1223	1	0	0	0
ha-NG_1224	0	1	0	0
ha-NG_1225	0	1	0	0
ha-NG_1226	1	0	0	0
ha-NG_1227	1	0	0	0
ha-NG_1228	0	1	0	0
ha-NG_1229	1	0	0	0
ha-NG_1230	1	0	0	0
ha-NG_1231	1	0	0	0
ha-NG_1232	1	0	0	0
ha-NG_1233	1	0	0	0
ha-NG_1234	1	0	0	0
ha-NG_1235	0	1	0	0
ha-NG_1236	1	0	0	0
ha-NG_1237	0	1	0	0
ha-NG_1238	1	0	0	0
ha-NG_1239	1	0	0	0
ha-NG_1240	0	1	0	0
ha-NG_1241	1	0	0	0
ha-NG_1242	1	0	0	0
ha-NG_1243	1	0	0	0
az-AZ_1427	0	0	1	0
az-AZ_1428	0	0	1	0
az-AZ_1429	0	0	0	1
az-AZ_1430	0	0	1	0
az-AZ_1431	0	1	0	0
az-AZ_1432	0	1	0	0
az-AZ_1433	0	0	0	1
az-AZ_1434	0	1	0	0
az-AZ_1435	0	1	0	0
az-AZ_1436	0	0	1	0
az-AZ_1437	0	0	1	0
az-AZ_1438	0	0	0	1
az-AZ_1439	0	0	1	0
az-AZ_1440	0	0	1	0
az-AZ_1441	0	1	0	0
az-AZ_1442	0	0	0	1
az-AZ_1443	0	1	0	0
az-AZ_1444	0	0	1	0
az-AZ_1445	0	1	0	0
az-AZ_1446	0	0	0	1
az-AZ_1447	0	0	1	0
az-AZ_1448	0	1	0	0
az-AZ_1449	0	1	0	0
az-AZ_1450	0	0	0	1
az-AZ_1451	0	1	0	0
az-AZ_1452	0	1	0	0
az-AZ_1453	0	0	1	0
az-AZ_1454	0	0	0	1
az-AZ_1455	0	0	0	1
az-AZ_1456	0	0	0	1
az-AZ_1457	0	0	0	1
az-AZ_1458	0	0	0	1
az-AZ_1459	0	0	0	1
az-AZ_1460	0	0	0	1
az-AZ_1461	0	1	0	0
az-AZ_1462	0	1	0	0
az-AZ_1463	0	0	0	1
az-AZ_1464	0	1	0	0
az-AZ_1465	0	1	0	0
az-AZ_1466	0	0	1	0
az-AZ_1467	1	0	0	0
az-AZ_1468	1	0	0	0
az-AZ_1469	1	0	0	0
az-AZ_1470	1	0	0	0
az-AZ_1471	0	0	1	0
az-AZ_1472	0	0	0	1
az-AZ_1473	1	0	0	0
az-AZ_1474	1	0	0	0
az-AZ_1475	0	1	0	0
az-AZ_1476	0	0	1	0
az-AZ_1477	1	0	0	0
az-AZ_1478	0	1	0	0
az-AZ_1479	1	0	0	0
az-AZ_1480	0	1	0	0
az-AZ_1481	0	1	0	0
az-AZ_1482	0	0	1	0
az-AZ_1483	0	0	0	1
az-AZ_1484	0	0	1	0
az-AZ_1485	0	0	0	1
az-AZ_1486	0	0	1	0
az-AZ_1487	0	0	0	1
az-AZ_1488	0	0	1	0
az-AZ_1489	0	0	0	1
az-AZ_1490	0	0	1	0
az-AZ_1491	0	0	0	1
az-AZ_1492	0	0	1	0
az-AZ_1493	0	0	1	0
az-AZ_1494	0	0	1	0
az-AZ_1495	0	0	0	1
az-AZ_1496	0	0	1	0
az-AZ_1497	0	0	1	0
az-AZ_1498	0	0	0	1
az-AZ_1499	0	0	0	1
az-AZ_1500	0	0	0	1
az-AZ_1501	0	0	0	1
az-AZ_1502	0	0	0	1
az-AZ_1503	0	0	0	1
az-AZ_1504	0	0	0	1
az-AZ_1505	0	0	0	1
az-AZ_1506	0	0	1	0
az-AZ_1507	0	0	1	0
az-AZ_1508	0	0	0	1
az-AZ_1509	0	0	1	0
az-AZ_1510	0	0	1	0
az-AZ_1511	0	0	0	1
az-AZ_1512	1	0	0	0
az-AZ_1513	0	0	0	1
az-AZ_1514	0	1	0	0
az-AZ_1515	0	1	0	0
az-AZ_1516	0	0	0	1
az-AZ_1517	0	0	0	1
az-AZ_1518	0	1	0	0
az-AZ_1519	0	1	0	0
az-AZ_1520	0	0	1	0
az-AZ_1521	0	0	1	0
az-AZ_1522	0	1	0	0
az-AZ_1523	0	0	1	0
az-AZ_1524	0	1	0	0
az-AZ_1525	0	0	1	0
az-AZ_1526	0	0	1	0
az-AZ_1527	0	0	0	1
az-AZ_1528	0	0	0	1
az-AZ_1529	0	0	0	1
az-AZ_1530	0	0	1	0
az-AZ_1531	0	0	1	0
az-AZ_1532	0	0	1	0
az-AZ_1533	0	1	0	0
az-AZ_1534	0	0	1	0
az-AZ_1535	0	0	0	1
az-AZ_1536	0	0	0	1
az-AZ_1537	0	0	0	1
az-AZ_1538	0	0	0	1
az-AZ_1539	0	0	0	1
az-AZ_1540	0	0	0	1
az-AZ_1541	0	0	0	1
az-AZ_1542	0	0	0	1
az-AZ_1543	0	0	1	0
az-AZ_1544	0	0	0	1
az-AZ_1545	0	0	1	0
az-AZ_1546	0	0	0	1
az-AZ_1547	0	0	1	0
az-AZ_1548	0	0	1	0
az-AZ_1549	0	0	1	0
az-AZ_1550	0	0	1	0
az-AZ_1551	0	0	0	1
az-AZ_1552	0	0	1	0
az-AZ_1553	0	0	0	1
az-AZ_1554	0	1	0	0
az-AZ_1555	0	0	1	0
az-AZ_1556	0	1	0	0
az-AZ_1557	0	0	1	0
az-AZ_1558	0	0	1	0
az-AZ_1559	0	0	0	1
az-AZ_1560	0	0	1	0
az-AZ_1561	0	1	0	0
az-AZ_1562	0	1	0	0
az-AZ_1563	0	0	0	1
az-AZ_1564	0	0	0	1
az-AZ_1565	0	0	0	1
az-AZ_1566	0	0	0	1
az-AZ_1567	0	0	0	1
az-AZ_1568	0	0	0	1
az-AZ_1569	0	0	0	1
az-AZ_1570	0	0	1	0
az-AZ_1571	0	0	1	0
az-AZ_1572	0	0	1	0
az-AZ_1573	0	0	1	0
az-AZ_1574	0	0	1	0
az-AZ_1575	0	0	0	1
az-AZ_1576	0	1	0	0
az-AZ_1577	0	1	0	0
az-AZ_1578	0	1	0	0
az-AZ_1579	0	1	0	0
az-AZ_1580	0	0	0	1
az-AZ_1581	0	0	0	1
az-AZ_1582	0	1	0	0
az-AZ_1583	0	1	0	0
az-AZ_1584	0	0	1	0
az-AZ_1585	0	0	1	0
az-AZ_1586	0	1	0	0
az-AZ_1587	0	0	1	0
az-AZ_1588	0	1	0	0
az-AZ_1589	0	0	1	0
az-AZ_1590	0	0	1	0
az-AZ_1591	0	0	0	1
az-AZ_1592	0	0	0	1
az-AZ_1593	0	0	0	1
az-AZ_1594	0	0	0	1
az-AZ_1595	0	0	0	1
az-AZ_1596	0	0	0	1
az-AZ_1597	0	0	0	1
az-AZ_1598	0	0	0	1
az-AZ_1599	0	0	0	1
az-AZ_1600	0	0	0	1
az-AZ_1601	0	0	0	1
az-AZ_1602	0	0	0	1
az-AZ_1603	0	0	0	1
az-AZ_1604	0	0	0	1
az-AZ_1605	0	0	0	1
az-AZ_1606	0	0	0	1
az-AZ_1607	0	0	0	1
az-AZ_1608	0	0	0	1
az-AZ_1609	0	0	0	1
az-AZ_1610	0	0	0	1
az-AZ_1611	0	0	0	1
az-AZ_1612	0	1	0	0
az-AZ_1613	0	0	0	1
az-AZ_1614	0	1	0	0
az-AZ_1615	0	1	0	0
az-AZ_1616	0	0	0	1
az-AZ_1617	0	0	0	1
az-AZ_1618	0	1	0	0
az-AZ_1619	0	1	0	0
az-AZ_1620	0	0	1	0
az-AZ_1621	0	0	1	0
az-AZ_1622	0	0	0	1
az-AZ_1623	0	0	1	0
az-AZ_1624	0	1	0	0
az-AZ_1625	0	0	1	0
az-AZ_1626	0	0	1	0
az-AZ_1627	1	0	0	0
az-AZ_1628	1	0	0	0
az-AZ_1629	1	0	0	0
az-AZ_1630	0	0	1	0
az-AZ_1631	1	0	0	0
az-AZ_1632	1	0	0	0
az-AZ_1633	0	0	1	0
az-AZ_1634	1	0	0	0
az-AZ_1635	0	0	1	0
az-AZ_1636	0	0	1	0
az-AZ_1637	1	0	0	0
az-AZ_1638	1	0	0	0
az-AZ_1639	0	1	0	0
az-AZ_1640	1	0	0	0
az-AZ_1641	0	1	0	0
az-AZ_1642	0	1	0	0
az-AZ_1643	1	0	0	0
az-AZ_1644	0	1	0	0
az-AZ_1645	0	1	0	0
az-AZ_1646	0	1	0	0
ko-KP_1362	0	1	0	0
ko-KP_1363	0	0	1	0
ko-KP_1364	0	1	0	0
ko-KP_1365	0	1	0	0
ko-KP_1366	0	1	0	0
ko-KP_1367	0	1	0	0
ko-KP_1368	0	1	0	0
ko-KP_1369	0	1	0	0
ko-KP_1370	0	1	0	0
ko-KP_1371	1	0	0	0
ko-KP_1372	1	0	0	0
ko-KP_1373	1	0	0	0
ko-KP_1374	1	0	0	0
ko-KP_1375	1	0	0	0
ko-KP_1376	1	0	0	0
ko-KP_1377	0	1	0	0
ko-KP_1378	0	1	0	0
ko-KP_1379	0	1	0	0
ko-KP_1380	0	1	0	0
ko-KP_1381	0	1	0	0
ko-KP_1382	0	1	0	0
ko-KP_1383	1	0	0	0
ko-KP_1384	1	0	0	0
ko-KP_1385	1	0	0	0
ko-KP_1386	1	0	0	0
ko-KP_1387	1	0	0	0
ko-KP_1388	1	0	0	0
ko-KP_1389	1	0	0	0
ko-KP_1390	1	0	0	0
ko-KP_1391	1	0	0	0
ko-KP_1392	1	0	0	0
ko-KP_1393	1	0	0	0
ko-KP_1394	1	0	0	0
ko-KP_1395	1	0	0	0
ko-KP_1396	1	0	0	0
ko-KP_1397	1	0	0	0
ko-KP_1398	0	0	1	0
ko-KP_1399	0	1	0	0
ko-KP_1400	0	1	0	0
ko-KP_1401	0	1	0	0
ko-KP_1402	0	1	0	0
ko-KP_1403	0	1	0	0
ko-KP_1404	0	1	0	0
ko-KP_1405	0	0	1	0
ko-KP_1406	0	0	1	0
ko-KP_1407	0	0	1	0
ko-KP_1408	0	0	1	0
ko-KP_1409	0	0	1	0
ko-KP_1410	0	0	1	0
ko-KP_1411	0	1	0	0
ko-KP_1412	0	1	0	0
ko-KP_1413	0	1	0	0
ko-KP_1414	0	1	0	0
ko-KP_1415	0	1	0	0
ko-KP_1416	0	1	0	0
ko-KP_1417	0	1	0	0
ko-KP_1418	0	1	0	0
ko-KP_1419	0	1	0	0
ko-KP_1420	0	1	0	0
ko-KP_1421	0	1	0	0
ko-KP_1422	0	1	0	0
ko-KP_1423	0	1	0	0
ko-KP_1424	0	1	0	0
ko-KP_1425	0	1	0	0
ko-KP_1426	0	1	0	0
ko-KP_1427	0	1	0	0
ko-KP_1428	0	1	0	0
ko-KP_1429	0	1	0	0
ko-KP_1430	0	1	0	0
ko-KP_1431	0	1	0	0
ko-KP_1432	1	0	0	0
ko-KP_1433	1	0	0	0
ko-KP_1434	1	0	0	0
ko-KP_1435	1	0	0	0
ko-KP_1436	1	0	0	0
ko-KP_1437	1	0	0	0
ko-KP_1438	1	0	0	0
ko-KP_1439	1	0	0	0
ko-KP_1440	1	0	0	0
ko-KP_1441	1	0	0	0
ko-KP_1442	1	0	0	0
ko-KP_1443	1	0	0	0
ko-KP_1444	1	0	0	0
ko-KP_1445	1	0	0	0
ko-KP_1446	1	0	0	0
ko-KP_1447	0	1	0	0
ko-KP_1448	0	1	0	0
ko-KP_1449	0	1	0	0
ko-KP_1450	0	1	0	0
ko-KP_1451	0	1	0	0
ko-KP_1452	0	1	0	0
ko-KP_1453	0	1	0	0
ko-KP_1454	0	1	0	0
ko-KP_1455	0	1	0	0
ko-KP_1456	0	1	0	0
ko-KP_1457	0	1	0	0
ko-KP_1458	0	1	0	0
ko-KP_1459	0	1	0	0
ko-KP_1460	0	1	0	0
ko-KP_1461	0	1	0	0
ko-KP_1462	1	0	0	0
ko-KP_1463	1	0	0	0
ko-KP_1464	1	0	0	0
ko-KP_1465	1	0	0	0
ko-KP_1466	1	0	0	0
ko-KP_1467	1	0	0	0
ko-KP_1468	1	0	0	0
ko-KP_1469	1	0	0	0
ko-KP_1470	1	0	0	0
ko-KP_1471	1	0	0	0
ko-KP_1472	1	0	0	0
ko-KP_1473	1	0	0	0
ko-KP_1474	1	0	0	0
ko-KP_1475	1	0	0	0
ko-KP_1476	1	0	0	0
ko-KP_1477	1	0	0	0
ko-KP_1478	1	0	0	0
ko-KP_1479	1	0	0	0
ko-KP_1480	1	0	0	0
ko-KP_1481	1	0	0	0
su-JB_1426	0	0	1	0
su-JB_1427	0	0	1	0
su-JB_1428	0	1	0	0
su-JB_1429	0	0	1	0
su-JB_1430	0	1	0	0
su-JB_1431	0	0	1	0
su-JB_1432	0	0	1	0
su-JB_1433	0	0	1	0
su-JB_1434	0	1	0	0
su-JB_1435	0	0	1	0
su-JB_1436	0	1	0	0
su-JB_1437	0	0	1	0
su-JB_1438	0	0	1	0
su-JB_1439	0	1	0	0
su-JB_1440	0	0	1	0
su-JB_1441	0	1	0	0
su-JB_1442	0	0	1	0
su-JB_1443	0	0	1	0
su-JB_1444	0	1	0	0
su-JB_1445	1	0	0	0
su-JB_1446	0	1	0	0
su-JB_1447	0	1	0	0
su-JB_1448	0	1	0	0
su-JB_1449	0	0	1	0
su-JB_1450	0	0	1	0
su-JB_1451	0	1	0	0
su-JB_1452	0	1	0	0
su-JB_1453	0	0	1	0
su-JB_1454	0	0	0	1
su-JB_1455	0	0	1	0
su-JB_1456	0	0	0	1
su-JB_1457	0	0	1	0
su-JB_1458	0	0	0	1
su-JB_1459	0	0	0	1
su-JB_1460	0	0	1	0
su-JB_1461	0	0	0	1
su-JB_1462	0	0	1	0
su-JB_1463	0	0	0	1
su-JB_1464	0	0	0	1
su-JB_1465	0	0	1	0
su-JB_1466	0	1	0	0
su-JB_1467	0	0	1	0
su-JB_1468	0	0	1	0
su-JB_1469	0	0	1	0
su-JB_1470	0	0	0	1
su-JB_1471	0	0	0	1
su-JB_1472	0	0	1	0
su-JB_1473	0	0	1	0
su-JB_1474	0	0	0	1
su-JB_1475	0	0	1	0
su-JB_1476	0	0	0	1
su-JB_1477	0	0	1	0
su-JB_1478	0	0	0	1
su-JB_1479	0	0	0	1
su-JB_1480	0	0	1	0
su-JB_1481	0	1	0	0
su-JB_1482	0	0	1	0
su-JB_1483	0	0	1	0
su-JB_1484	0	0	1	0
su-JB_1485	0	0	0	1
su-JB_1486	0	0	0	1
su-JB_1487	0	0	1	0
su-JB_1488	0	0	1	0
su-JB_1489	0	0	0	1
su-JB_1490	0	0	1	0
su-JB_1491	0	1	0	0
su-JB_1492	0	0	1	0
su-JB_1493	0	0	1	0
su-JB_1494	0	0	1	0
su-JB_1495	0	0	0	1
su-JB_1496	0	0	0	1
su-JB_1497	0	0	1	0
su-JB_1498	0	0	1	0
su-JB_1499	0	0	0	1
su-JB_1500	0	1	0	0
su-JB_1501	0	0	1	0
su-JB_1502	0	0	1	0
su-JB_1503	0	1	0	0
su-JB_1504	0	1	0	0
su-JB_1505	0	0	1	0
su-JB_1506	0	0	1	0
su-JB_1507	0	0	1	0
su-JB_1508	0	0	0	1
su-JB_1509	0	0	1	0
en-GB_1552	1	0	0	0
en-GB_1553	1	0	0	0
en-GB_1554	1	0	0	0
en-GB_1555	1	0	0	0
en-GB_1556	1	0	0	0
en-GB_1557	1	0	0	0
en-GB_1558	1	0	0	0
en-GB_1559	1	0	0	0
en-GB_1560	1	0	0	0
en-GB_1561	1	0	0	0
en-US_1333	1	0	0	0
en-US_1334	1	0	0	0
en-US_1335	1	0	0	0
en-US_1336	1	0	0	0
en-US_1337	1	0	0	0
en-US_1338	1	0	0	0
en-US_1339	1	0	0	0
en-US_1340	1	0	0	0
en-US_1341	1	0	0	0
en-US_1342	1	0	0	0
en-US_1343	1	0	0	0
en-US_1344	1	0	0	0
en-US_1345	1	0	0	0
en-US_1346	1	0	0	0
en-US_1347	1	0	0	0
en-US_1348	1	0	0	0
en-US_1349	1	0	0	0
en-US_1350	1	0	0	0
en-US_1351	1	0	0	0
en-US_1352	1	0	0	0
ko-KR_1790	1	0	0	0
ko-KR_1791	0	0	1	0
ar-DZ_1597	1	0	0	0
ar-DZ_1598	1	0	0	0
ar-DZ_1599	1	0	0	0
ar-DZ_1600	1	0	0	0
ar-DZ_1601	1	0	0	0
ar-DZ_1602	1	0	0	0
ar-DZ_1603	1	0	0	0
ar-DZ_1604	1	0	0	0
ar-DZ_1605	1	0	0	0
ar-DZ_1606	1	0	0	0
zh-CN_1132	0	0	0	1
zh-CN_1133	0	0	1	0
zh-CN_1134	0	0	0	1
zh-CN_1135	1	0	0	0
es-ES_1373	1	0	0	0
fa-IR_1440	1	0	0	0
fa-IR_1441	1	0	0	0
fa-IR_1442	1	0	0	0
fa-IR_1443	1	0	0	0
fa-IR_1444	1	0	0	0
fa-IR_1445	1	0	0	0
fa-IR_1446	1	0	0	0
fa-IR_1447	1	0	0	0
fa-IR_1448	1	0	0	0
fa-IR_1449	1	0	0	0
fa-IR_1450	1	0	0	0
fa-IR_1451	1	0	0	0
fa-IR_1452	1	0	0	0
fa-IR_1453	1	0	0	0
fa-IR_1454	1	0	0	0
fa-IR_1455	1	0	0	0
fa-IR_1456	1	0	0	0
fa-IR_1457	1	0	0	0
fa-IR_1458	1	0	0	0
fa-IR_1459	1	0	0	0
es-MX_1351	0	1	0	0
es-MX_1352	0	1	0	0
es-MX_1353	0	0	1	0
es-MX_1354	0	1	0	0
es-MX_1355	0	0	1	0
es-MX_1356	0	0	1	0
es-MX_1357	1	0	0	0
es-MX_1358	0	1	0	0
es-MX_1359	0	1	0	0
es-MX_1360	0	1	0	0
as-AS_1704	1	0	0	0
as-AS_1705	1	0	0	0
as-AS_1706	1	0	0	0
as-AS_1707	1	0	0	0
as-AS_1708	1	0	0	0
as-AS_1709	1	0	0	0
as-AS_1710	1	0	0	0
as-AS_1711	1	0	0	0
as-AS_1712	1	0	0	0
as-AS_1713	1	0	0	0
as-AS_1714	1	0	0	0
as-AS_1715	1	0	0	0
as-AS_1716	1	0	0	0
as-AS_1717	1	0	0	0
as-AS_1718	1	0	0	0
as-AS_1719	1	0	0	0
as-AS_1720	1	0	0	0
as-AS_1721	1	0	0	0
