id,prediction
ar-DZ_0501,D
ar-DZ_0502,D
zh-CN_0410,A
zh-CN_0411,B
zh-CN_0412,A
zh-CN_0413,A
zh-CN_0414,A
zh-CN_0415,A
zh-CN_0416,B
zh-CN_0417,A
zh-CN_0418,A
zh-CN_0419,A
zh-CN_0420,A
zh-CN_0421,B
zh-CN_0422,B
zh-CN_0423,B
zh-CN_0424,B
zh-CN_0425,A
zh-CN_0426,A
zh-CN_0427,A
zh-CN_0428,A
zh-CN_0429,A
zh-CN_0430,A
zh-CN_0431,B
zh-CN_0432,A
zh-CN_0433,A
zh-CN_0434,A
zh-CN_0435,A
zh-CN_0436,B
zh-CN_0437,B
zh-CN_0438,B
zh-CN_0439,B
zh-CN_0440,A
zh-CN_0441,A
zh-CN_0442,A
zh-CN_0443,A
zh-CN_0444,A
zh-CN_0445,A
zh-CN_0446,B
zh-CN_0447,B
zh-CN_0448,B
zh-CN_0449,B
zh-CN_0450,A
zh-CN_0451,A
zh-CN_0452,A
zh-CN_0453,A
zh-CN_0454,A
zh-CN_0455,A
zh-CN_0456,B
zh-CN_0457,B
zh-CN_0458,B
zh-CN_0459,B
zh-CN_0460,B
zh-CN_0461,B
zh-CN_0462,A
zh-CN_0463,A
zh-CN_0464,A
zh-CN_0465,A
id-ID_0365,D
id-ID_0366,D
id-ID_0367,D
id-ID_0368,D
id-ID_0369,D
id-ID_0370,D
id-ID_0371,D
id-ID_0372,D
id-ID_0373,D
id-ID_0374,D
id-ID_0375,A
id-ID_0376,A
id-ID_0377,A
id-ID_0378,A
id-ID_0379,A
id-ID_0380,A
id-ID_0381,A
id-ID_0382,A
id-ID_0383,A
id-ID_0384,A
es-ES_0478,B
es-ES_0479,B
es-ES_0480,B
es-ES_0481,B
es-ES_0482,B
es-ES_0483,B
es-ES_0484,A
es-ES_0485,A
es-ES_0486,A
es-ES_0487,A
es-ES_0488,D
es-ES_0489,D
es-ES_0490,D
es-ES_0491,D
es-ES_0492,D
es-ES_0493,D
es-ES_0494,A
es-ES_0495,B
es-ES_0496,D
es-ES_0497,D
es-ES_0498,B
es-ES_0499,B
es-ES_0500,C
es-ES_0501,B
es-ES_0502,C
es-ES_0503,C
es-ES_0504,A
es-ES_0505,B
es-ES_0506,B
es-ES_0507,B
fa-IR_0496,D
fa-IR_0497,D
fa-IR_0498,D
fa-IR_0499,D
fa-IR_0500,D
fa-IR_0501,D
fa-IR_0502,D
fa-IR_0503,D
fa-IR_0504,D
fa-IR_0505,D
es-MX_0509,C
es-MX_0510,C
es-MX_0511,C
es-MX_0512,C
es-MX_0513,B
es-MX_0514,B
es-MX_0515,B
es-MX_0516,B
es-MX_0517,B
es-MX_0518,B
es-MX_0519,B
es-MX_0520,B
es-MX_0521,B
es-MX_0522,B
es-MX_0523,B
es-MX_0524,B
es-MX_0525,A
es-MX_0526,A
es-MX_0527,A
es-MX_0528,A
es-MX_0529,D
es-MX_0530,D
es-MX_0531,D
es-MX_0532,D
es-MX_0533,D
es-MX_0534,D
es-MX_0535,D
es-MX_0536,D
es-MX_0537,D
es-MX_0538,D
es-MX_0539,D
es-MX_0540,D
es-MX_0541,D
es-MX_0542,D
es-MX_0543,D
es-MX_0544,D
es-MX_0545,A
es-MX_0546,D
es-MX_0547,D
es-MX_0548,D
as-AS_0496,A
as-AS_0497,A
as-AS_0498,A
as-AS_0499,A
as-AS_0500,A
as-AS_0501,A
as-AS_0502,A
as-AS_0503,A
as-AS_0504,A
as-AS_0505,A
el-GR_0462,B
el-GR_0463,C
el-GR_0464,B
el-GR_0465,B
el-GR_0466,D
el-GR_0467,D
el-GR_0468,D
el-GR_0469,A
el-GR_0470,A
el-GR_0471,A
el-GR_0472,C
el-GR_0473,B
el-GR_0474,B
el-GR_0475,C
el-GR_0476,C
el-GR_0477,B
el-GR_0478,D
el-GR_0479,D
el-GR_0480,D
el-GR_0481,A
el-GR_0482,A
el-GR_0483,B
el-GR_0484,A
el-GR_0485,A
el-GR_0486,D
el-GR_0487,D
el-GR_0488,D
el-GR_0489,A
el-GR_0490,A
el-GR_0491,B
el-GR_0492,B
el-GR_0493,A
el-GR_0494,A
el-GR_0495,B
el-GR_0496,B
el-GR_0497,A
el-GR_0498,D
el-GR_0499,D
el-GR_0500,D
el-GR_0501,A
am-ET_0750,B
am-ET_0751,D
am-ET_0752,A
am-ET_0753,A
am-ET_0754,A
am-ET_0755,A
am-ET_0756,D
am-ET_0757,A
am-ET_0758,B
am-ET_0759,B
am-ET_0760,C
am-ET_0761,D
am-ET_0762,D
am-ET_0763,D
am-ET_0764,D
am-ET_0765,A
am-ET_0766,A
am-ET_0767,A
am-ET_0768,A
am-ET_0769,B
am-ET_0770,B
am-ET_0771,D
am-ET_0772,A
am-ET_0773,B
am-ET_0774,B
am-ET_0775,B
am-ET_0776,D
am-ET_0777,D
am-ET_0778,D
am-ET_0779,D
am-ET_0780,A
am-ET_0781,A
am-ET_0782,A
am-ET_0783,A
am-ET_0784,A
am-ET_0785,A
am-ET_0786,D
am-ET_0787,D
am-ET_0788,D
am-ET_0789,D
am-ET_0790,A
am-ET_0791,A
am-ET_0792,A
am-ET_0793,B
am-ET_0794,C
am-ET_0795,C
am-ET_0796,D
am-ET_0797,D
am-ET_0798,D
am-ET_0799,D
am-ET_0800,D
am-ET_0801,D
am-ET_0802,A
am-ET_0803,A
am-ET_0804,A
am-ET_0805,B
ha-NG_0380,B
ha-NG_0381,D
ha-NG_0382,A
ha-NG_0383,B
ha-NG_0384,B
ha-NG_0385,C
ha-NG_0386,D
ha-NG_0387,A
ha-NG_0388,B
ha-NG_0389,B
ha-NG_0390,C
ha-NG_0391,D
ha-NG_0392,D
ha-NG_0393,D
ha-NG_0394,D
ha-NG_0395,A
ha-NG_0396,A
ha-NG_0397,A
ha-NG_0398,A
ha-NG_0399,B
ha-NG_0400,B
ha-NG_0401,D
ha-NG_0402,A
ha-NG_0403,B
ha-NG_0404,B
ha-NG_0405,B
ha-NG_0406,D
ha-NG_0407,D
ha-NG_0408,D
ha-NG_0409,D
ha-NG_0410,A
ha-NG_0411,A
ha-NG_0412,A
ha-NG_0413,A
ha-NG_0414,A
ha-NG_0415,A
ha-NG_0416,D
ha-NG_0417,D
ha-NG_0418,D
ha-NG_0419,D
ha-NG_0420,A
ha-NG_0421,A
ha-NG_0422,A
ha-NG_0423,B
ha-NG_0424,C
ha-NG_0425,A
ha-NG_0426,D
ha-NG_0427,D
ha-NG_0428,D
ha-NG_0429,D
ha-NG_0430,D
ha-NG_0431,D
ha-NG_0432,A
ha-NG_0433,A
ha-NG_0434,A
ha-NG_0435,B
az-AZ_0533,D
az-AZ_0534,D
az-AZ_0535,D
az-AZ_0536,D
az-AZ_0537,D
az-AZ_0538,D
az-AZ_0539,D
az-AZ_0540,D
az-AZ_0541,D
az-AZ_0542,D
az-AZ_0543,D
az-AZ_0544,D
az-AZ_0545,D
az-AZ_0546,D
az-AZ_0547,D
az-AZ_0548,D
az-AZ_0549,D
az-AZ_0550,D
az-AZ_0551,D
az-AZ_0552,D
az-AZ_0553,C
az-AZ_0554,C
az-AZ_0555,C
az-AZ_0556,C
az-AZ_0557,B
az-AZ_0558,B
az-AZ_0559,B
az-AZ_0560,B
az-AZ_0561,B
az-AZ_0562,B
az-AZ_0563,B
az-AZ_0564,B
az-AZ_0565,B
az-AZ_0566,B
az-AZ_0567,B
az-AZ_0568,B
az-AZ_0569,A
az-AZ_0570,A
az-AZ_0571,A
az-AZ_0572,A
ko-KP_0500,A
ko-KP_0501,B
ko-KP_0502,A
ko-KP_0503,B
ko-KP_0504,A
ko-KP_0505,B
ko-KP_0506,A
ko-KP_0507,A
ko-KP_0508,A
ko-KP_0509,A
ko-KP_0510,A
ko-KP_0511,A
ko-KP_0512,D
ko-KP_0513,B
ko-KP_0514,C
ko-KP_0515,B
ko-KP_0516,A
ko-KP_0517,A
ko-KP_0518,A
ko-KP_0519,B
ko-KP_0520,C
ko-KP_0521,B
ko-KP_0522,B
ko-KP_0523,A
ko-KP_0524,B
ko-KP_0525,B
ko-KP_0526,B
ko-KP_0527,B
ko-KP_0528,A
ko-KP_0529,A
ko-KP_0530,A
ko-KP_0531,A
ko-KP_0532,A
ko-KP_0533,A
ko-KP_0534,D
ko-KP_0535,A
ko-KP_0536,D
ko-KP_0537,D
ko-KP_0538,D
ko-KP_0539,D
ko-KP_0540,B
ko-KP_0541,A
ko-KP_0542,A
ko-KP_0543,A
ko-KP_0544,D
ko-KP_0545,D
ko-KP_0546,D
ko-KP_0547,D
ko-KP_0548,D
ko-KP_0549,D
ko-KP_0550,B
ko-KP_0551,A
ko-KP_0552,A
ko-KP_0553,A
ko-KP_0554,D
ko-KP_0555,D
ko-KP_0556,D
ko-KP_0557,D
ko-KP_0558,D
ko-KP_0559,D
ko-KP_0560,B
ko-KP_0561,B
ko-KP_0562,B
ko-KP_0563,A
ko-KP_0564,A
ko-KP_0565,A
ko-KP_0566,D
ko-KP_0567,D
ko-KP_0568,D
ko-KP_0569,D
su-JB_0462,D
su-JB_0463,D
su-JB_0464,D
su-JB_0465,D
su-JB_0466,D
su-JB_0467,D
su-JB_0468,D
su-JB_0469,D
su-JB_0470,D
su-JB_0471,D
su-JB_0472,D
su-JB_0473,D
su-JB_0474,D
su-JB_0475,D
su-JB_0476,D
su-JB_0477,D
su-JB_0478,D
su-JB_0479,D
su-JB_0480,D
su-JB_0481,D
en-GB_0462,A
en-GB_0463,A
en-GB_0464,A
en-GB_0465,A
en-GB_0466,A
en-GB_0467,A
en-GB_0468,B
en-GB_0469,A
en-GB_0470,A
en-GB_0471,A
en-GB_0472,A
en-GB_0473,A
en-GB_0474,B
en-GB_0475,A
en-GB_0476,A
en-GB_0477,A
en-GB_0478,A
en-GB_0479,B
en-GB_0480,A
en-GB_0481,A
en-GB_0482,A
en-GB_0483,B
en-GB_0484,A
en-GB_0485,A
en-GB_0486,B
en-GB_0487,A
en-GB_0488,B
en-GB_0489,B
en-GB_0490,A
en-GB_0491,A
en-GB_0492,A
en-GB_0493,A
en-GB_0494,A
en-GB_0495,B
en-GB_0496,A
en-GB_0497,A
en-GB_0498,A
en-GB_0499,A
en-GB_0500,B
en-GB_0501,A
en-GB_0502,A
en-GB_0503,A
en-GB_0504,B
en-GB_0505,A
en-GB_0506,A
en-GB_0507,B
en-GB_0508,A
en-GB_0509,B
en-GB_0510,B
en-GB_0511,A
en-GB_0512,A
en-GB_0513,A
en-GB_0514,A
en-GB_0515,B
en-GB_0516,A
en-GB_0517,A
en-GB_0518,A
en-GB_0519,B
en-GB_0520,A
en-GB_0521,A
en-GB_0522,B
en-GB_0523,A
en-GB_0524,B
en-GB_0525,B
en-GB_0526,A
en-GB_0527,A
en-GB_0528,A
en-GB_0529,B
en-GB_0530,A
en-GB_0531,A
en-GB_0532,B
en-GB_0533,A
en-GB_0534,B
en-GB_0535,B
en-GB_0536,A
en-GB_0537,A
en-GB_0538,B
en-GB_0539,A
en-GB_0540,B
en-GB_0541,B
en-GB_0542,A
en-GB_0543,B
en-GB_0544,B
en-GB_0545,B
en-US_0406,B
en-US_0407,B
en-US_0408,A
en-US_0409,A
en-US_0410,A
en-US_0411,B
en-US_0412,C
en-US_0413,B
en-US_0414,B
en-US_0415,B
en-US_0416,C
en-US_0417,B
en-US_0418,B
en-US_0419,B
en-US_0420,C
en-US_0421,A
en-US_0422,A
en-US_0423,B
en-US_0424,A
en-US_0425,B
en-US_0426,B
en-US_0427,C
en-US_0428,B
en-US_0429,B
en-US_0430,B
en-US_0431,C
en-US_0432,B
en-US_0433,B
en-US_0434,B
en-US_0435,C
en-US_0436,A
en-US_0437,A
en-US_0438,B
en-US_0439,A
en-US_0440,B
en-US_0441,B
en-US_0442,C
en-US_0443,C
en-US_0444,C
en-US_0445,D
en-US_0446,B
en-US_0447,B
en-US_0448,C
en-US_0449,B
en-US_0450,C
en-US_0451,C
en-US_0452,B
en-US_0453,B
en-US_0454,C
en-US_0455,B
en-US_0456,C
en-US_0457,C
en-US_0458,A
en-US_0459,B
en-US_0460,B
en-US_0461,B
ko-KR_0816,A
ko-KR_0817,D
ko-KR_0818,D
ko-KR_0819,A
ko-KR_0820,B
ko-KR_0821,D
ko-KR_0822,A
ko-KR_0823,D
ko-KR_0824,A
ko-KR_0825,A
ko-KR_0826,B
ko-KR_0827,D
ko-KR_0828,A
ko-KR_0829,C
ko-KR_0830,D
ko-KR_0831,D
ko-KR_0832,C
ko-KR_0833,D
ko-KR_0834,A
ko-KR_0835,B
ko-KR_0836,C
ko-KR_0837,A
ko-KR_0838,B
ko-KR_0839,D
ko-KR_0840,A
ko-KR_0841,D
ko-KR_0842,A
ko-KR_0843,A
ko-KR_0844,D
ko-KR_0845,A
ko-KR_0846,A
ko-KR_0847,B
ko-KR_0848,D
ko-KR_0849,A
ko-KR_0850,C
ko-KR_0851,D
ko-KR_0852,D
ko-KR_0853,C
ko-KR_0854,D
ko-KR_0855,A
ko-KR_0856,B
ko-KR_0857,C
ko-KR_0858,A
ko-KR_0859,B
ko-KR_0860,D
ko-KR_0861,A
ko-KR_0862,D
ko-KR_0863,A
ko-KR_0864,A
ko-KR_0865,C
ko-KR_0866,D
ko-KR_0867,B
ko-KR_0868,D
ko-KR_0869,D
ko-KR_0870,A
ko-KR_0871,B
ko-KR_0872,C
ko-KR_0873,A
ko-KR_0874,B
ko-KR_0875,D
ko-KR_0876,A
ko-KR_0877,D
ko-KR_0878,A
ko-KR_0879,D
ko-KR_0880,C
ko-KR_0881,C
ko-KR_0882,B
ko-KR_0883,C
ko-KR_0884,B
ko-KR_0885,D
ko-KR_0886,D
ko-KR_0887,C
ko-KR_0888,A
ko-KR_0889,C
ko-KR_0890,B
ko-KR_0891,C
ko-KR_0892,A
ko-KR_0893,C
ko-KR_0894,A
ko-KR_0895,A
ko-KR_0896,D
ko-KR_0897,A
ko-KR_0898,A
ko-KR_0899,A
ar-DZ_0503,B
ar-DZ_0504,A
ar-DZ_0505,B
ar-DZ_0506,B
ar-DZ_0507,B
ar-DZ_0508,B
ar-DZ_0509,A
ar-DZ_0510,B
ar-DZ_0511,C
ar-DZ_0512,D
ar-DZ_0513,B
ar-DZ_0514,C
ar-DZ_0515,A
ar-DZ_0516,C
ar-DZ_0517,C
ar-DZ_0518,A
ar-DZ_0519,C
ar-DZ_0520,A
ar-DZ_0521,B
ar-DZ_0522,B
ar-DZ_0523,B
ar-DZ_0524,A
ar-DZ_0525,B
ar-DZ_0526,B
ar-DZ_0527,A
ar-DZ_0528,B
ar-DZ_0529,A
ar-DZ_0530,A
ar-DZ_0531,C
ar-DZ_0532,B
ar-DZ_0533,D
ar-DZ_0534,B
ar-DZ_0535,B
ar-DZ_0536,A
ar-DZ_0537,B
ar-DZ_0538,B
ar-DZ_0539,B
ar-DZ_0540,B
ar-DZ_0541,A
ar-DZ_0542,A
ar-DZ_0543,A
ar-DZ_0544,A
ar-DZ_0545,A
ar-DZ_0546,A
ar-DZ_0547,A
ar-DZ_0548,A
ar-DZ_0549,A
ar-DZ_0550,A
ar-DZ_0551,A
ar-DZ_0552,D
ar-DZ_0553,D
ar-DZ_0554,C
ar-DZ_0555,C
ar-DZ_0556,A
ar-DZ_0557,D
ar-DZ_0558,B
ar-DZ_0559,B
ar-DZ_0560,A
ar-DZ_0561,D
ar-DZ_0562,D
ar-DZ_0563,A
ar-DZ_0564,B
ar-DZ_0565,A
ar-DZ_0566,A
ar-DZ_0567,B
ar-DZ_0568,B
ar-DZ_0569,B
ar-DZ_0570,A
ar-DZ_0571,D
ar-DZ_0572,B
ar-DZ_0573,A
ar-DZ_0574,B
ar-DZ_0575,A
ar-DZ_0576,A
ar-DZ_0577,A
ar-DZ_0578,A
ar-DZ_0579,A
ar-DZ_0580,A
ar-DZ_0581,A
ar-DZ_0582,A
ar-DZ_0583,A
ar-DZ_0584,A
ar-DZ_0585,A
ar-DZ_0586,A
zh-CN_0466,C
zh-CN_0467,B
zh-CN_0468,B
zh-CN_0469,B
zh-CN_0470,B
zh-CN_0471,A
zh-CN_0472,B
zh-CN_0473,B
zh-CN_0474,B
zh-CN_0475,B
zh-CN_0476,A
zh-CN_0477,A
zh-CN_0478,A
zh-CN_0479,A
zh-CN_0480,B
zh-CN_0481,A
zh-CN_0482,A
zh-CN_0483,A
zh-CN_0484,A
zh-CN_0485,B
zh-CN_0486,A
zh-CN_0487,C
zh-CN_0488,C
zh-CN_0489,C
zh-CN_0490,C
zh-CN_0491,A
zh-CN_0492,B
zh-CN_0493,B
zh-CN_0494,B
zh-CN_0495,A
zh-CN_0496,B
zh-CN_0497,B
zh-CN_0498,A
zh-CN_0499,B
zh-CN_0500,A
zh-CN_0501,A
zh-CN_0502,B
zh-CN_0503,B
zh-CN_0504,B
zh-CN_0505,A
zh-CN_0506,B
zh-CN_0507,B
zh-CN_0508,A
zh-CN_0509,B
zh-CN_0510,A
zh-CN_0511,A
zh-CN_0512,A
zh-CN_0513,A
zh-CN_0514,B
zh-CN_0515,A
zh-CN_0516,B
zh-CN_0517,B
zh-CN_0518,A
zh-CN_0519,B
zh-CN_0520,A
zh-CN_0521,B
id-ID_0385,D
id-ID_0386,D
id-ID_0387,D
id-ID_0388,D
id-ID_0389,D
id-ID_0390,D
id-ID_0391,A
id-ID_0392,D
id-ID_0393,D
id-ID_0394,D
id-ID_0395,D
id-ID_0396,D
id-ID_0397,A
id-ID_0398,D
id-ID_0399,D
id-ID_0400,D
id-ID_0401,D
id-ID_0402,A
id-ID_0403,D
id-ID_0404,D
id-ID_0405,D
id-ID_0406,A
id-ID_0407,D
id-ID_0408,D
id-ID_0409,A
id-ID_0410,D
id-ID_0411,A
id-ID_0412,A
id-ID_0413,D
id-ID_0414,D
id-ID_0415,D
id-ID_0416,D
id-ID_0417,D
id-ID_0418,A
id-ID_0419,D
id-ID_0420,D
id-ID_0421,D
id-ID_0422,D
id-ID_0423,A
id-ID_0424,D
id-ID_0425,D
id-ID_0426,D
id-ID_0427,A
id-ID_0428,D
id-ID_0429,D
id-ID_0430,A
id-ID_0431,D
id-ID_0432,A
id-ID_0433,A
id-ID_0434,D
id-ID_0435,D
id-ID_0436,D
id-ID_0437,D
id-ID_0438,A
id-ID_0439,D
id-ID_0440,D
id-ID_0441,D
id-ID_0442,A
id-ID_0443,D
id-ID_0444,D
id-ID_0445,A
id-ID_0446,D
id-ID_0447,A
id-ID_0448,A
id-ID_0449,D
id-ID_0450,D
id-ID_0451,D
id-ID_0452,A
id-ID_0453,D
id-ID_0454,D
id-ID_0455,A
id-ID_0456,D
id-ID_0457,A
id-ID_0458,A
id-ID_0459,D
id-ID_0460,D
id-ID_0461,A
id-ID_0462,D
id-ID_0463,A
id-ID_0464,A
id-ID_0465,D
id-ID_0466,A
id-ID_0467,A
id-ID_0468,A
es-ES_0508,A
es-ES_0509,A
es-ES_0510,D
es-ES_0511,D
es-ES_0512,A
es-ES_0513,B
es-ES_0514,A
es-ES_0515,A
es-ES_0516,A
es-ES_0517,D
es-ES_0518,A
es-ES_0519,A
es-ES_0520,A
es-ES_0521,A
es-ES_0522,A
es-ES_0523,D
es-ES_0524,A
es-ES_0525,A
es-ES_0526,B
es-ES_0527,A
es-ES_0528,A
es-ES_0529,C
es-ES_0530,D
es-ES_0531,D
es-ES_0532,C
es-ES_0533,D
es-ES_0534,A
es-ES_0535,B
es-ES_0536,D
es-ES_0537,A
es-ES_0538,B
es-ES_0539,A
es-ES_0540,A
es-ES_0541,B
es-ES_0542,A
es-ES_0543,A
es-ES_0544,A
es-ES_0545,D
es-ES_0546,A
es-ES_0547,A
es-ES_0548,A
es-ES_0549,A
es-ES_0550,A
es-ES_0551,D
es-ES_0552,A
es-ES_0553,A
es-ES_0554,B
es-ES_0555,A
es-ES_0556,A
es-ES_0557,C
es-ES_0558,D
es-ES_0559,D
es-ES_0560,C
es-ES_0561,D
es-ES_0562,A
es-ES_0563,B
es-ES_0564,D
es-ES_0565,A
es-ES_0566,B
es-ES_0567,A
es-ES_0568,A
es-ES_0569,B
es-ES_0570,A
es-ES_0571,A
es-ES_0572,D
es-ES_0573,A
es-ES_0574,A
es-ES_0575,A
es-ES_0576,A
es-ES_0577,A
es-ES_0578,C
es-ES_0579,D
es-ES_0580,D
es-ES_0581,C
es-ES_0582,D
es-ES_0583,A
es-ES_0584,A
es-ES_0585,A
es-ES_0586,A
es-ES_0587,A
es-ES_0588,A
es-ES_0589,A
es-ES_0590,A
es-ES_0591,A
es-ES_0592,A
es-ES_0593,C
es-ES_0594,D
es-ES_0595,D
es-ES_0596,C
es-ES_0597,D
es-ES_0598,A
es-ES_0599,A
es-ES_0600,A
es-ES_0601,B
es-ES_0602,B
es-ES_0603,A
es-ES_0604,A
es-ES_0605,B
es-ES_0606,A
es-ES_0607,A
es-ES_0608,C
es-ES_0609,C
es-ES_0610,B
es-ES_0611,C
es-ES_0612,D
es-ES_0613,C
es-ES_0614,D
es-ES_0615,C
es-ES_0616,D
es-ES_0617,C
es-ES_0618,B
es-ES_0619,B
es-ES_0620,A
es-ES_0621,B
es-ES_0622,A
es-ES_0623,A
es-ES_0624,B
es-ES_0625,A
es-ES_0626,A
es-ES_0627,A
fa-IR_0506,C
fa-IR_0507,A
fa-IR_0508,A
fa-IR_0509,A
fa-IR_0510,C
fa-IR_0511,A
fa-IR_0512,A
fa-IR_0513,A
es-MX_0549,C
es-MX_0550,B
es-MX_0551,A
es-MX_0552,D
es-MX_0553,A
es-MX_0554,A
es-MX_0555,C
es-MX_0556,A
es-MX_0557,A
es-MX_0558,A
es-MX_0559,D
es-MX_0560,D
es-MX_0561,A
es-MX_0562,D
es-MX_0563,A
es-MX_0564,A
es-MX_0565,D
es-MX_0566,A
es-MX_0567,A
es-MX_0568,A
as-AS_0506,B
as-AS_0507,A
as-AS_0508,A
as-AS_0509,D
as-AS_0510,A
as-AS_0511,A
as-AS_0512,A
as-AS_0513,A
as-AS_0514,A
as-AS_0515,A
as-AS_0516,B
as-AS_0517,A
as-AS_0518,D
as-AS_0519,B
as-AS_0520,A
as-AS_0521,A
as-AS_0522,A
as-AS_0523,A
as-AS_0524,A
as-AS_0525,A
as-AS_0526,A
as-AS_0527,A
as-AS_0528,A
as-AS_0529,A
as-AS_0530,A
as-AS_0531,A
as-AS_0532,A
as-AS_0533,A
as-AS_0534,A
as-AS_0535,A
as-AS_0536,C
as-AS_0537,A
as-AS_0538,A
as-AS_0539,C
as-AS_0540,A
as-AS_0541,A
as-AS_0542,D
as-AS_0543,D
as-AS_0544,A
as-AS_0545,A
as-AS_0546,A
as-AS_0547,A
as-AS_0548,A
as-AS_0549,A
as-AS_0550,A
as-AS_0551,A
as-AS_0552,A
as-AS_0553,D
as-AS_0554,D
as-AS_0555,B
as-AS_0556,A
as-AS_0557,A
as-AS_0558,A
as-AS_0559,A
as-AS_0560,D
as-AS_0561,A
as-AS_0562,A
as-AS_0563,B
as-AS_0564,A
as-AS_0565,A
as-AS_0566,D
as-AS_0567,B
as-AS_0568,B
as-AS_0569,A
as-AS_0570,B
as-AS_0571,A
as-AS_0572,A
as-AS_0573,A
as-AS_0574,D
as-AS_0575,A
as-AS_0576,A
as-AS_0577,A
as-AS_0578,A
as-AS_0579,A
as-AS_0580,A
as-AS_0581,A
as-AS_0582,A
as-AS_0583,A
as-AS_0584,A
as-AS_0585,A
as-AS_0586,A
as-AS_0587,B
as-AS_0588,D
as-AS_0589,D
as-AS_0590,B
as-AS_0591,B
as-AS_0592,A
as-AS_0593,A
as-AS_0594,A
as-AS_0595,A
as-AS_0596,A
as-AS_0597,A
as-AS_0598,A
as-AS_0599,A
as-AS_0600,C
as-AS_0601,A
as-AS_0602,A
as-AS_0603,C
as-AS_0604,A
as-AS_0605,D
as-AS_0606,D
as-AS_0607,D
as-AS_0608,A
as-AS_0609,B
as-AS_0610,A
as-AS_0611,A
as-AS_0612,A
as-AS_0613,A
as-AS_0614,A
as-AS_0615,A
as-AS_0616,A
as-AS_0617,A
as-AS_0618,B
as-AS_0619,A
as-AS_0620,A
as-AS_0621,C
as-AS_0622,A
as-AS_0623,A
as-AS_0624,C
as-AS_0625,A
as-AS_0626,A
as-AS_0627,D
as-AS_0628,D
as-AS_0629,A
as-AS_0630,B
as-AS_0631,A
as-AS_0632,A
as-AS_0633,A
as-AS_0634,A
as-AS_0635,A
as-AS_0636,C
as-AS_0637,D
as-AS_0638,A
as-AS_0639,D
as-AS_0640,A
as-AS_0641,D
as-AS_0642,A
as-AS_0643,B
as-AS_0644,A
as-AS_0645,A
as-AS_0646,D
as-AS_0647,A
as-AS_0648,A
as-AS_0649,A
as-AS_0650,A
as-AS_0651,C
as-AS_0652,C
as-AS_0653,A
as-AS_0654,A
as-AS_0655,A
as-AS_0656,D
as-AS_0657,A
as-AS_0658,C
as-AS_0659,A
as-AS_0660,A
as-AS_0661,A
as-AS_0662,D
as-AS_0663,A
as-AS_0664,D
as-AS_0665,A
as-AS_0666,A
as-AS_0667,A
as-AS_0668,A
as-AS_0669,A
as-AS_0670,A
el-GR_0502,B
el-GR_0503,B
el-GR_0504,A
el-GR_0505,A
el-GR_0506,A
el-GR_0507,A
el-GR_0508,B
el-GR_0509,B
el-GR_0510,B
el-GR_0511,B
el-GR_0512,B
el-GR_0513,B
el-GR_0514,B
el-GR_0515,C
el-GR_0516,C
el-GR_0517,B
el-GR_0518,B
el-GR_0519,B
el-GR_0520,B
el-GR_0521,C
el-GR_0522,B
el-GR_0523,A
el-GR_0524,A
el-GR_0525,A
el-GR_0526,B
el-GR_0527,B
el-GR_0528,C
el-GR_0529,A
el-GR_0530,B
el-GR_0531,B
el-GR_0532,A
el-GR_0533,B
el-GR_0534,B
el-GR_0535,B
el-GR_0536,B
el-GR_0537,B
el-GR_0538,B
el-GR_0539,B
el-GR_0540,B
el-GR_0541,B
el-GR_0542,B
el-GR_0543,C
el-GR_0544,C
el-GR_0545,B
el-GR_0546,A
el-GR_0547,B
el-GR_0548,B
el-GR_0549,C
el-GR_0550,B
el-GR_0551,A
el-GR_0552,A
el-GR_0553,A
el-GR_0554,B
el-GR_0555,B
el-GR_0556,A
el-GR_0557,A
el-GR_0558,B
el-GR_0559,B
el-GR_0560,A
el-GR_0561,B
el-GR_0562,B
el-GR_0563,B
el-GR_0564,B
el-GR_0565,B
el-GR_0566,B
el-GR_0567,B
el-GR_0568,B
el-GR_0569,B
el-GR_0570,D
el-GR_0571,C
el-GR_0572,B
el-GR_0573,B
el-GR_0574,B
el-GR_0575,C
el-GR_0576,C
el-GR_0577,C
el-GR_0578,B
el-GR_0579,C
el-GR_0580,C
el-GR_0581,B
el-GR_0582,C
el-GR_0583,C
el-GR_0584,B
el-GR_0585,C
el-GR_0586,C
el-GR_0587,B
el-GR_0588,B
el-GR_0589,B
el-GR_0590,C
el-GR_0591,B
el-GR_0592,C
el-GR_0593,A
el-GR_0594,C
el-GR_0595,B
el-GR_0596,B
el-GR_0597,C
el-GR_0598,B
el-GR_0599,C
el-GR_0600,B
el-GR_0601,B
el-GR_0602,A
el-GR_0603,A
el-GR_0604,B
el-GR_0605,B
el-GR_0606,A
el-GR_0607,B
el-GR_0608,B
el-GR_0609,B
el-GR_0610,B
el-GR_0611,B
el-GR_0612,A
el-GR_0613,B
el-GR_0614,B
el-GR_0615,B
el-GR_0616,B
el-GR_0617,B
el-GR_0618,B
el-GR_0619,B
el-GR_0620,B
el-GR_0621,B
am-ET_0806,B
am-ET_0807,B
am-ET_0808,B
am-ET_0809,A
am-ET_0810,A
am-ET_0811,B
am-ET_0812,A
am-ET_0813,A
am-ET_0814,B
am-ET_0815,D
am-ET_0816,D
am-ET_0817,D
am-ET_0818,D
am-ET_0819,C
am-ET_0820,A
am-ET_0821,A
am-ET_0822,A
am-ET_0823,A
