id,prediction
az-AZ_1003,A
az-AZ_1004,A
az-AZ_1005,C
az-AZ_1006,B
az-AZ_1007,B
az-AZ_1008,B
az-AZ_1009,B
az-AZ_1010,A
az-AZ_1011,C
az-AZ_1012,B
az-AZ_1013,B
az-AZ_1014,B
az-AZ_1015,B
az-AZ_1016,A
az-AZ_1017,C
az-AZ_1018,C
az-AZ_1019,B
az-AZ_1020,B
ko-KP_0690,D
ko-KP_0691,D
ko-KP_0692,D
ko-KP_0693,D
ko-KP_0694,D
ko-KP_0695,A
ko-KP_0696,D
ko-KP_0697,B
ko-KP_0698,D
ko-KP_0699,D
ko-KP_0700,D
ko-KP_0701,D
ko-KP_0702,D
ko-KP_0703,A
ko-KP_0704,D
ko-KP_0705,D
ko-KP_0706,A
ko-KP_0707,D
ko-KP_0708,A
ko-KP_0709,D
ko-KP_0710,D
ko-KP_0711,D
ko-KP_0712,D
ko-KP_0713,D
ko-KP_0714,D
ko-KP_0715,D
ko-KP_0716,A
ko-KP_0717,D
ko-KP_0718,B
ko-KP_0719,D
ko-KP_0720,D
ko-KP_0721,D
ko-KP_0722,D
ko-KP_0723,A
ko-KP_0724,D
ko-KP_0725,A
ko-KP_0726,D
ko-KP_0727,A
ko-KP_0728,D
ko-KP_0729,D
ko-KP_0730,D
ko-KP_0731,A
ko-KP_0732,D
ko-KP_0733,B
ko-KP_0734,D
ko-KP_0735,B
ko-KP_0736,D
ko-KP_0737,D
ko-KP_0738,D
ko-KP_0739,D
ko-KP_0740,A
ko-KP_0741,D
ko-KP_0742,A
ko-KP_0743,D
ko-KP_0744,D
ko-KP_0745,D
ko-KP_0746,D
ko-KP_0747,A
ko-KP_0748,A
ko-KP_0749,B
ko-KP_0750,D
ko-KP_0751,A
ko-KP_0752,A
ko-KP_0753,A
ko-KP_0754,D
ko-KP_0755,D
ko-KP_0756,D
ko-KP_0757,D
ko-KP_0758,B
ko-KP_0759,B
ko-KP_0760,B
ko-KP_0761,A
ko-KP_0762,D
ko-KP_0763,D
ko-KP_0764,D
ko-KP_0765,D
ko-KP_0766,D
ko-KP_0767,D
ko-KP_0768,D
ko-KP_0769,D
ko-KP_0770,D
ko-KP_0771,D
ko-KP_0772,A
ko-KP_0773,D
ko-KP_0774,B
ko-KP_0775,D
ko-KP_0776,D
ko-KP_0777,D
ko-KP_0778,D
ko-KP_0779,D
ko-KP_0780,A
ko-KP_0781,D
ko-KP_0782,A
ko-KP_0783,D
ko-KP_0784,C
ko-KP_0785,D
ko-KP_0786,D
ko-KP_0787,D
ko-KP_0788,D
ko-KP_0789,A
ko-KP_0790,D
ko-KP_0791,A
ko-KP_0792,D
ko-KP_0793,B
ko-KP_0794,D
ko-KP_0795,D
ko-KP_0796,D
ko-KP_0797,D
ko-KP_0798,A
ko-KP_0799,B
ko-KP_0800,A
ko-KP_0801,C
ko-KP_0802,D
ko-KP_0803,D
ko-KP_0804,A
ko-KP_0805,A
ko-KP_0806,A
ko-KP_0807,D
ko-KP_0808,B
ko-KP_0809,D
ko-KP_0810,D
ko-KP_0811,D
ko-KP_0812,D
ko-KP_0813,A
ko-KP_0814,C
ko-KP_0815,B
ko-KP_0816,B
ko-KP_0817,A
ko-KP_0818,A
ko-KP_0819,B
ko-KP_0820,D
ko-KP_0821,D
ko-KP_0822,D
ko-KP_0823,D
ko-KP_0824,C
ko-KP_0825,C
ko-KP_0826,C
ko-KP_0827,B
ko-KP_0828,D
ko-KP_0829,D
ko-KP_0830,D
ko-KP_0831,D
ko-KP_0832,D
ko-KP_0833,D
ko-KP_0834,D
ko-KP_0835,A
ko-KP_0836,D
ko-KP_0837,A
ko-KP_0838,D
ko-KP_0839,B
ko-KP_0840,D
ko-KP_0841,D
ko-KP_0842,D
ko-KP_0843,D
ko-KP_0844,A
ko-KP_0845,A
ko-KP_0846,A
ko-KP_0847,A
ko-KP_0848,A
ko-KP_0849,D
ko-KP_0850,D
ko-KP_0851,D
ko-KP_0852,A
ko-KP_0853,A
ko-KP_0854,A
ko-KP_0855,D
ko-KP_0856,B
ko-KP_0857,D
ko-KP_0858,D
ko-KP_0859,A
ko-KP_0860,A
ko-KP_0861,A
ko-KP_0862,A
ko-KP_0863,A
ko-KP_0864,D
ko-KP_0865,D
ko-KP_0866,D
ko-KP_0867,A
ko-KP_0868,A
ko-KP_0869,A
ko-KP_0870,B
ko-KP_0871,D
ko-KP_0872,A
ko-KP_0873,A
ko-KP_0874,A
ko-KP_0875,D
ko-KP_0876,D
ko-KP_0877,D
ko-KP_0878,D
ko-KP_0879,B
ko-KP_0880,B
ko-KP_0881,B
ko-KP_0882,A
ko-KP_0883,D
ko-KP_0884,D
ko-KP_0885,D
ko-KP_0886,D
ko-KP_0887,D
ko-KP_0888,D
ko-KP_0889,A
ko-KP_0890,D
ko-KP_0891,A
ko-KP_0892,D
ko-KP_0893,B
ko-KP_0894,D
ko-KP_0895,D
ko-KP_0896,D
ko-KP_0897,D
ko-KP_0898,A
ko-KP_0899,B
ko-KP_0900,A
ko-KP_0901,C
ko-KP_0902,D
ko-KP_0903,D
ko-KP_0904,D
ko-KP_0905,A
ko-KP_0906,A
ko-KP_0907,D
ko-KP_0908,B
ko-KP_0909,D
ko-KP_0910,D
ko-KP_0911,D
ko-KP_0912,D
ko-KP_0913,A
ko-KP_0914,A
ko-KP_0915,B
ko-KP_0916,B
ko-KP_0917,A
ko-KP_0918,A
ko-KP_0919,B
ko-KP_0920,D
ko-KP_0921,D
ko-KP_0922,D
ko-KP_0923,D
ko-KP_0924,C
ko-KP_0925,C
ko-KP_0926,C
ko-KP_0927,B
ko-KP_0928,D
ko-KP_0929,D
ko-KP_0930,D
ko-KP_0931,D
ko-KP_0932,D
ko-KP_0933,D
ko-KP_0934,A
ko-KP_0935,A
ko-KP_0936,A
ko-KP_0937,B
ko-KP_0938,D
ko-KP_0939,A
ko-KP_0940,A
ko-KP_0941,A
ko-KP_0942,A
ko-KP_0943,D
ko-KP_0944,A
ko-KP_0945,D
ko-KP_0946,D
ko-KP_0947,D
ko-KP_0948,A
ko-KP_0949,A
ko-KP_0950,A
ko-KP_0951,B
ko-KP_0952,D
ko-KP_0953,A
ko-KP_0954,A
ko-KP_0955,A
ko-KP_0956,D
ko-KP_0957,D
ko-KP_0958,D
ko-KP_0959,A
ko-KP_0960,B
ko-KP_0961,B
ko-KP_0962,B
ko-KP_0963,A
ko-KP_0964,D
ko-KP_0965,D
ko-KP_0966,D
ko-KP_0967,D
ko-KP_0968,D
ko-KP_0969,D
ko-KP_0970,A
ko-KP_0971,A
ko-KP_0972,B
ko-KP_0973,D
ko-KP_0974,A
ko-KP_0975,A
ko-KP_0976,A
ko-KP_0977,B
ko-KP_0978,C
ko-KP_0979,C
ko-KP_0980,C
ko-KP_0981,B
ko-KP_0982,A
ko-KP_0983,B
ko-KP_0984,D
ko-KP_0985,D
ko-KP_0986,D
ko-KP_0987,A
ko-KP_0988,C
ko-KP_0989,C
ko-KP_0990,C
ko-KP_0991,B
ko-KP_0992,D
ko-KP_0993,D
ko-KP_0994,D
ko-KP_0995,D
ko-KP_0996,A
ko-KP_0997,A
ko-KP_0998,A
ko-KP_0999,A
ko-KP_1000,B
ko-KP_1001,B
ko-KP_1002,A
ko-KP_1003,A
ko-KP_1004,A
ko-KP_1005,D
ko-KP_1006,D
ko-KP_1007,D
ko-KP_1008,A
ko-KP_1009,B
ko-KP_1010,B
ko-KP_1011,B
ko-KP_1012,A
ko-KP_1013,D
ko-KP_1014,D
ko-KP_1015,D
ko-KP_1016,D
ko-KP_1017,D
ko-KP_1018,D
ko-KP_1019,A
ko-KP_1020,B
ko-KP_1021,B
ko-KP_1022,A
ko-KP_1023,A
ko-KP_1024,C
ko-KP_1025,C
ko-KP_1026,C
ko-KP_1027,A
ko-KP_1028,C
ko-KP_1029,B
ko-KP_1030,B
ko-KP_1031,B
ko-KP_1032,B
ko-KP_1033,A
ko-KP_1034,B
ko-KP_1035,B
ko-KP_1036,B
ko-KP_1037,A
ko-KP_1038,D
ko-KP_1039,D
ko-KP_1040,D
ko-KP_1041,D
ko-KP_1042,D
ko-KP_1043,D
ko-KP_1044,C
ko-KP_1045,C
ko-KP_1046,B
ko-KP_1047,C
ko-KP_1048,B
ko-KP_1049,B
ko-KP_1050,D
ko-KP_1051,D
ko-KP_1052,D
ko-KP_1053,D
su-JB_0538,A
su-JB_0539,A
su-JB_0540,A
su-JB_0541,A
su-JB_0542,B
su-JB_0543,A
su-JB_0544,A
su-JB_0545,A
su-JB_0546,B
su-JB_0547,B
su-JB_0548,A
su-JB_0549,A
su-JB_0550,A
su-JB_0551,A
su-JB_0552,B
su-JB_0553,A
su-JB_0554,A
su-JB_0555,A
su-JB_0556,B
su-JB_0557,B
su-JB_0558,A
su-JB_0559,A
su-JB_0560,A
su-JB_0561,B
su-JB_0562,A
su-JB_0563,A
su-JB_0564,A
su-JB_0565,B
su-JB_0566,B
su-JB_0567,A
su-JB_0568,A
su-JB_0569,B
su-JB_0570,A
su-JB_0571,A
su-JB_0572,A
su-JB_0573,B
su-JB_0574,B
su-JB_0575,A
su-JB_0576,B
su-JB_0577,A
su-JB_0578,A
su-JB_0579,A
su-JB_0580,B
su-JB_0581,B
su-JB_0582,A
su-JB_0583,B
su-JB_0584,B
su-JB_0585,B
su-JB_0586,C
su-JB_0587,C
su-JB_0588,B
su-JB_0589,A
su-JB_0590,A
su-JB_0591,B
su-JB_0592,B
su-JB_0593,A
su-JB_0594,A
su-JB_0595,B
su-JB_0596,B
su-JB_0597,A
su-JB_0598,B
su-JB_0599,B
su-JB_0600,A
su-JB_0601,C
su-JB_0602,B
su-JB_0603,B
su-JB_0604,A
su-JB_0605,A
su-JB_0606,A
su-JB_0607,B
su-JB_0608,A
su-JB_0609,A
su-JB_0610,A
su-JB_0611,B
su-JB_0612,B
su-JB_0613,A
su-JB_0614,A
su-JB_0615,A
su-JB_0616,B
su-JB_0617,A
su-JB_0618,A
su-JB_0619,A
su-JB_0620,B
su-JB_0621,B
su-JB_0622,A
su-JB_0623,A
su-JB_0624,B
su-JB_0625,A
su-JB_0626,A
su-JB_0627,A
su-JB_0628,B
su-JB_0629,B
su-JB_0630,A
su-JB_0631,B
su-JB_0632,A
su-JB_0633,A
su-JB_0634,A
su-JB_0635,B
su-JB_0636,B
su-JB_0637,A
su-JB_0638,B
su-JB_0639,B
su-JB_0640,B
su-JB_0641,C
su-JB_0642,C
su-JB_0643,B
su-JB_0644,A
su-JB_0645,A
su-JB_0646,B
su-JB_0647,B
su-JB_0648,A
su-JB_0649,A
su-JB_0650,B
su-JB_0651,B
su-JB_0652,A
su-JB_0653,B
su-JB_0654,B
su-JB_0655,A
su-JB_0656,C
su-JB_0657,B
su-JB_0658,B
su-JB_0659,A
su-JB_0660,A
su-JB_0661,B
su-JB_0662,A
su-JB_0663,A
su-JB_0664,A
su-JB_0665,B
su-JB_0666,B
su-JB_0667,A
su-JB_0668,A
su-JB_0669,B
su-JB_0670,A
su-JB_0671,A
su-JB_0672,A
su-JB_0673,B
su-JB_0674,B
su-JB_0675,A
su-JB_0676,B
su-JB_0677,A
su-JB_0678,A
su-JB_0679,A
su-JB_0680,B
su-JB_0681,B
su-JB_0682,A
su-JB_0683,B
su-JB_0684,B
su-JB_0685,B
su-JB_0686,C
su-JB_0687,C
su-JB_0688,B
su-JB_0689,A
su-JB_0690,A
su-JB_0691,B
su-JB_0692,B
su-JB_0693,A
su-JB_0694,A
su-JB_0695,B
su-JB_0696,B
su-JB_0697,A
su-JB_0698,B
su-JB_0699,B
su-JB_0700,A
su-JB_0701,C
su-JB_0702,B
su-JB_0703,B
su-JB_0704,A
su-JB_0705,B
su-JB_0706,A
su-JB_0707,A
su-JB_0708,A
su-JB_0709,B
su-JB_0710,B
su-JB_0711,A
su-JB_0712,B
su-JB_0713,A
su-JB_0714,A
su-JB_0715,A
su-JB_0716,B
su-JB_0717,B
su-JB_0718,A
su-JB_0719,B
su-JB_0720,B
su-JB_0721,B
su-JB_0722,C
su-JB_0723,C
su-JB_0724,B
su-JB_0725,A
su-JB_0726,A
su-JB_0727,B
su-JB_0728,B
su-JB_0729,A
su-JB_0730,A
su-JB_0731,B
su-JB_0732,B
su-JB_0733,A
su-JB_0734,B
su-JB_0735,B
su-JB_0736,A
su-JB_0737,C
su-JB_0738,B
su-JB_0739,B
su-JB_0740,B
su-JB_0741,A
su-JB_0742,A
su-JB_0743,A
su-JB_0744,B
su-JB_0745,B
su-JB_0746,A
su-JB_0747,B
su-JB_0748,B
su-JB_0749,B
su-JB_0750,C
su-JB_0751,C
su-JB_0752,B
su-JB_0753,A
su-JB_0754,A
su-JB_0755,B
su-JB_0756,B
su-JB_0757,A
su-JB_0758,A
su-JB_0759,B
su-JB_0760,B
su-JB_0761,A
su-JB_0762,B
su-JB_0763,B
su-JB_0764,A
su-JB_0765,C
su-JB_0766,B
su-JB_0767,B
su-JB_0768,B
su-JB_0769,B
su-JB_0770,B
su-JB_0771,C
su-JB_0772,C
su-JB_0773,B
su-JB_0774,A
su-JB_0775,A
su-JB_0776,B
su-JB_0777,B
su-JB_0778,A
su-JB_0779,A
su-JB_0780,B
su-JB_0781,B
su-JB_0782,A
su-JB_0783,B
su-JB_0784,B
su-JB_0785,A
su-JB_0786,C
su-JB_0787,B
su-JB_0788,B
su-JB_0789,B
su-JB_0790,B
su-JB_0791,C
su-JB_0792,C
su-JB_0793,B
su-JB_0794,B
su-JB_0795,C
su-JB_0796,C
su-JB_0797,B
su-JB_0798,C
su-JB_0799,C
su-JB_0800,B
su-JB_0801,D
su-JB_0802,C
su-JB_0803,C
su-JB_0804,A
su-JB_0805,B
su-JB_0806,B
su-JB_0807,A
su-JB_0808,B
su-JB_0809,B
su-JB_0810,A
su-JB_0811,C
su-JB_0812,B
su-JB_0813,B
su-JB_0814,B
su-JB_0815,B
su-JB_0816,A
su-JB_0817,C
su-JB_0818,B
su-JB_0819,B
su-JB_0820,C
su-JB_0821,B
su-JB_0822,B
su-JB_0823,C
su-JB_0824,C
su-JB_0825,C
su-JB_0826,C
su-JB_0827,B
su-JB_0828,A
su-JB_0829,B
su-JB_0830,B
su-JB_0831,B
su-JB_0832,C
su-JB_0833,A
su-JB_0834,A
su-JB_0835,C
su-JB_0836,D
su-JB_0837,B
su-JB_0838,A
su-JB_0839,A
su-JB_0840,B
su-JB_0841,A
su-JB_0842,A
su-JB_0843,A
su-JB_0844,A
su-JB_0845,C
su-JB_0846,C
su-JB_0847,C
su-JB_0848,C
su-JB_0849,C
su-JB_0850,A
su-JB_0851,C
su-JB_0852,C
su-JB_0853,C
su-JB_0854,B
su-JB_0855,A
su-JB_0856,B
su-JB_0857,B
su-JB_0858,B
su-JB_0859,C
su-JB_0860,A
su-JB_0861,C
su-JB_0862,B
su-JB_0863,A
su-JB_0864,A
su-JB_0865,A
su-JB_0866,B
su-JB_0867,B
su-JB_0868,B
su-JB_0869,A
su-JB_0870,B
su-JB_0871,B
su-JB_0872,C
su-JB_0873,A
su-JB_0874,A
su-JB_0875,A
su-JB_0876,A
su-JB_0877,B
su-JB_0878,B
su-JB_0879,B
su-JB_0880,A
su-JB_0881,B
su-JB_0882,B
su-JB_0883,B
su-JB_0884,B
su-JB_0885,B
su-JB_0886,B
su-JB_0887,C
su-JB_0888,A
su-JB_0889,A
su-JB_0890,D
su-JB_0891,A
su-JB_0892,D
su-JB_0893,A
su-JB_0894,C
su-JB_0895,C
su-JB_0896,B
su-JB_0897,D
su-JB_0898,A
su-JB_0899,A
su-JB_0900,D
su-JB_0901,D
su-JB_0902,D
su-JB_0903,D
su-JB_0904,D
su-JB_0905,B
su-JB_0906,D
su-JB_0907,D
su-JB_0908,D
su-JB_0909,C
su-JB_0910,A
su-JB_0911,A
su-JB_0912,C
su-JB_0913,C
su-JB_0914,A
su-JB_0915,A
su-JB_0916,A
su-JB_0917,A
su-JB_0918,B
su-JB_0919,B
su-JB_0920,B
su-JB_0921,C
su-JB_0922,D
su-JB_0923,A
su-JB_0924,A
su-JB_0925,A
su-JB_0926,C
su-JB_0927,A
su-JB_0928,A
su-JB_0929,A
su-JB_0930,B
su-JB_0931,B
su-JB_0932,C
su-JB_0933,A
su-JB_0934,C
su-JB_0935,B
su-JB_0936,C
su-JB_0937,C
su-JB_0938,C
su-JB_0939,C
su-JB_0940,C
su-JB_0941,C
su-JB_0942,D
su-JB_0943,D
su-JB_0944,A
su-JB_0945,D
su-JB_0946,D
su-JB_0947,D
su-JB_0948,D
su-JB_0949,D
su-JB_0950,A
su-JB_0951,D
su-JB_0952,D
su-JB_0953,D
su-JB_0954,C
su-JB_0955,A
su-JB_0956,C
su-JB_0957,C
su-JB_0958,B
su-JB_0959,A
su-JB_0960,A
su-JB_0961,A
su-JB_0962,C
su-JB_0963,C
su-JB_0964,B
su-JB_0965,A
su-JB_0966,D
su-JB_0967,D
su-JB_0968,D
su-JB_0969,C
su-JB_0970,A
su-JB_0971,B
su-JB_0972,A
su-JB_0973,A
su-JB_0974,A
su-JB_0975,B
su-JB_0976,A
su-JB_0977,C
su-JB_0978,C
su-JB_0979,C
su-JB_0980,A
su-JB_0981,C
su-JB_0982,C
su-JB_0983,C
su-JB_0984,B
su-JB_0985,B
su-JB_0986,B
su-JB_0987,A
su-JB_0988,A
su-JB_0989,A
su-JB_0990,D
su-JB_0991,D
su-JB_0992,D
su-JB_0993,D
su-JB_0994,B
su-JB_0995,D
su-JB_0996,D
su-JB_0997,D
su-JB_0998,D
su-JB_0999,A
su-JB_1000,A
su-JB_1001,A
su-JB_1002,D
su-JB_1003,D
su-JB_1004,D
su-JB_1005,D
su-JB_1006,D
su-JB_1007,B
su-JB_1008,D
su-JB_1009,D
su-JB_1010,D
su-JB_1011,A
su-JB_1012,A
su-JB_1013,D
su-JB_1014,D
su-JB_1015,D
su-JB_1016,A
su-JB_1017,D
su-JB_1018,D
su-JB_1019,D
su-JB_1020,B
su-JB_1021,B
su-JB_1022,B
su-JB_1023,D
su-JB_1024,D
su-JB_1025,D
su-JB_1026,A
su-JB_1027,B
su-JB_1028,B
su-JB_1029,B
su-JB_1030,C
su-JB_1031,C
su-JB_1032,C
su-JB_1033,A
su-JB_1034,A
su-JB_1035,C
su-JB_1036,A
su-JB_1037,A
su-JB_1038,A
su-JB_1039,B
su-JB_1040,B
su-JB_1041,C
su-JB_1042,C
su-JB_1043,C
su-JB_1044,B
su-JB_1045,C
su-JB_1046,C
su-JB_1047,C
su-JB_1048,C
su-JB_1049,C
su-JB_1050,C
su-JB_1051,A
su-JB_1052,A
su-JB_1053,A
su-JB_1054,B
su-JB_1055,B
su-JB_1056,B
su-JB_1057,C
su-JB_1058,C
su-JB_1059,A
su-JB_1060,A
su-JB_1061,A
su-JB_1062,C
su-JB_1063,B
su-JB_1064,B
su-JB_1065,A
su-JB_1066,B
su-JB_1067,B
su-JB_1068,B
su-JB_1069,B
su-JB_1070,B
su-JB_1071,B
su-JB_1072,C
su-JB_1073,C
su-JB_1074,A
su-JB_1075,B
su-JB_1076,B
su-JB_1077,C
su-JB_1078,C
su-JB_1079,A
su-JB_1080,B
su-JB_1081,C
su-JB_1082,A
su-JB_1083,A
su-JB_1084,C
su-JB_1085,C
su-JB_1086,C
su-JB_1087,A
su-JB_1088,A
su-JB_1089,A
su-JB_1090,A
su-JB_1091,B
su-JB_1092,B
su-JB_1093,B
su-JB_1094,B
su-JB_1095,B
su-JB_1096,B
su-JB_1097,C
su-JB_1098,C
su-JB_1099,A
su-JB_1100,B
su-JB_1101,B
su-JB_1102,B
su-JB_1103,C
su-JB_1104,C
su-JB_1105,A
su-JB_1106,C
su-JB_1107,C
su-JB_1108,C
su-JB_1109,A
en-GB_1206,D
en-GB_1207,D
en-GB_1208,D
en-US_0748,D
ko-KR_1186,D
ko-KR_1187,D
ar-DZ_0951,A
ar-DZ_0952,B
zh-CN_0742,D
zh-CN_0743,D
zh-CN_0744,D
id-ID_0634,A
id-ID_0635,B
es-ES_0992,D
es-ES_0993,D
fa-IR_0679,A
fa-IR_0680,B
fa-IR_0681,D
fa-IR_0682,D
es-MX_0855,A
es-MX_0856,A
es-MX_0857,A
es-MX_0858,B
as-AS_1111,A
as-AS_1112,D
as-AS_1113,B
el-GR_1350,D
el-GR_1351,C
el-GR_1352,D
el-GR_1353,C
el-GR_1354,B
el-GR_1355,C
am-ET_1290,A
am-ET_1291,A
am-ET_1292,B
ha-NG_0740,A
ha-NG_0741,B
ha-NG_0742,B
az-AZ_1021,B
az-AZ_1022,C
ko-KP_1054,D
ko-KP_1055,D
su-JB_1110,A
en-GB_1209,D
en-GB_1210,C
en-GB_1211,C
en-GB_1212,C
en-GB_1213,C
en-GB_1214,B
en-GB_1215,C
en-GB_1216,C
en-GB_1217,B
en-GB_1218,B
en-US_0749,C
en-US_0750,C
en-US_0751,C
en-US_0752,B
en-US_0753,B
en-US_0754,B
en-US_0755,B
en-US_0756,B
en-US_0757,B
en-US_0758,A
ko-KR_1188,B
ko-KR_1189,B
ko-KR_1190,B
ko-KR_1191,B
ko-KR_1192,B
ko-KR_1193,B
ko-KR_1194,A
ko-KR_1195,A
ko-KR_1196,A
ko-KR_1197,A
ar-DZ_0953,D
ar-DZ_0954,D
ar-DZ_0955,C
ar-DZ_0956,C
ar-DZ_0957,C
ar-DZ_0958,D
ar-DZ_0959,C
ar-DZ_0960,C
ar-DZ_0961,C
ar-DZ_0962,C
ar-DZ_0963,C
ar-DZ_0964,C
ar-DZ_0965,B
ar-DZ_0966,B
ar-DZ_0967,B
ar-DZ_0968,D
ar-DZ_0969,C
ar-DZ_0970,C
ar-DZ_0971,C
ar-DZ_0972,C
ar-DZ_0973,C
ar-DZ_0974,C
ar-DZ_0975,B
ar-DZ_0976,B
ar-DZ_0977,B
ar-DZ_0978,C
ar-DZ_0979,C
ar-DZ_0980,C
ar-DZ_0981,B
ar-DZ_0982,B
ar-DZ_0983,B
ar-DZ_0984,B
ar-DZ_0985,B
ar-DZ_0986,B
ar-DZ_0987,A
zh-CN_0745,D
zh-CN_0746,C
zh-CN_0747,C
zh-CN_0748,C
zh-CN_0749,C
zh-CN_0750,B
zh-CN_0751,C
zh-CN_0752,C
zh-CN_0753,B
zh-CN_0754,B
zh-CN_0755,C
zh-CN_0756,B
zh-CN_0757,B
zh-CN_0758,C
zh-CN_0759,C
zh-CN_0760,B
zh-CN_0761,B
zh-CN_0762,B
zh-CN_0763,A
zh-CN_0764,B
id-ID_0636,D
id-ID_0637,D
id-ID_0638,C
id-ID_0639,D
id-ID_0640,C
id-ID_0641,C
id-ID_0642,D
id-ID_0643,C
id-ID_0644,C
id-ID_0645,C
id-ID_0646,A
id-ID_0647,A
id-ID_0648,A
id-ID_0649,A
id-ID_0650,A
id-ID_0651,A
id-ID_0652,A
id-ID_0653,A
id-ID_0654,A
id-ID_0655,A
es-ES_0994,D
es-ES_0995,D
es-ES_0996,C
es-ES_0997,D
es-ES_0998,C
es-ES_0999,C
es-ES_1000,D
es-ES_1001,C
es-ES_1002,C
es-ES_1003,C
fa-IR_0683,D
fa-IR_0684,D
fa-IR_0685,C
fa-IR_0686,C
fa-IR_0687,D
fa-IR_0688,C
fa-IR_0689,C
fa-IR_0690,C
fa-IR_0691,C
fa-IR_0692,B
fa-IR_0693,D
fa-IR_0694,C
fa-IR_0695,C
fa-IR_0696,C
fa-IR_0697,C
fa-IR_0698,B
fa-IR_0699,C
fa-IR_0700,C
fa-IR_0701,B
fa-IR_0702,B
es-MX_0859,D
es-MX_0860,D
es-MX_0861,D
es-MX_0862,C
es-MX_0863,D
es-MX_0864,D
es-MX_0865,C
es-MX_0866,D
es-MX_0867,C
es-MX_0868,C
es-MX_0869,D
es-MX_0870,D
es-MX_0871,C
es-MX_0872,D
es-MX_0873,C
es-MX_0874,C
es-MX_0875,D
es-MX_0876,C
es-MX_0877,C
es-MX_0878,C
as-AS_1114,D
as-AS_1115,C
as-AS_1116,C
as-AS_1117,C
as-AS_1118,C
as-AS_1119,C
as-AS_1120,C
as-AS_1121,B
as-AS_1122,B
as-AS_1123,B
as-AS_1124,C
as-AS_1125,C
as-AS_1126,C
as-AS_1127,B
as-AS_1128,B
as-AS_1129,B
as-AS_1130,B
as-AS_1131,B
as-AS_1132,B
as-AS_1133,A
el-GR_1356,D
el-GR_1357,C
el-GR_1358,C
el-GR_1359,C
el-GR_1360,C
el-GR_1361,C
el-GR_1362,C
el-GR_1363,B
el-GR_1364,B
el-GR_1365,B
el-GR_1366,C
el-GR_1367,C
el-GR_1368,C
el-GR_1369,B
el-GR_1370,B
el-GR_1371,B
el-GR_1372,B
el-GR_1373,B
el-GR_1374,B
el-GR_1375,A
am-ET_1293,D
am-ET_1294,D
am-ET_1295,C
am-ET_1296,C
am-ET_1297,C
am-ET_1298,D
am-ET_1299,C
am-ET_1300,C
am-ET_1301,C
am-ET_1302,C
am-ET_1303,C
am-ET_1304,C
am-ET_1305,B
am-ET_1306,B
am-ET_1307,B
am-ET_1308,D
am-ET_1309,C
am-ET_1310,C
am-ET_1311,C
am-ET_1312,C
am-ET_1313,C
am-ET_1314,C
am-ET_1315,B
am-ET_1316,B
am-ET_1317,B
am-ET_1318,C
am-ET_1319,C
am-ET_1320,C
am-ET_1321,B
am-ET_1322,B
am-ET_1323,B
am-ET_1324,B
am-ET_1325,B
am-ET_1326,B
am-ET_1327,A
ha-NG_0743,D
ha-NG_0744,D
ha-NG_0745,C
ha-NG_0746,C
ha-NG_0747,C
ha-NG_0748,D
ha-NG_0749,C
ha-NG_0750,C
ha-NG_0751,C
ha-NG_0752,C
ha-NG_0753,C
ha-NG_0754,C
ha-NG_0755,B
ha-NG_0756,B
ha-NG_0757,B
ha-NG_0758,D
ha-NG_0759,C
ha-NG_0760,C
ha-NG_0761,C
ha-NG_0762,C
ha-NG_0763,C
ha-NG_0764,C
ha-NG_0765,B
ha-NG_0766,B
ha-NG_0767,B
ha-NG_0768,C
ha-NG_0769,C
ha-NG_0770,C
ha-NG_0771,B
ha-NG_0772,B
ha-NG_0773,B
ha-NG_0774,B
ha-NG_0775,B
ha-NG_0776,B
ha-NG_0777,A
az-AZ_1023,D
az-AZ_1024,D
az-AZ_1025,C
az-AZ_1026,C
az-AZ_1027,C
az-AZ_1028,D
az-AZ_1029,C
az-AZ_1030,C
az-AZ_1031,C
az-AZ_1032,C
az-AZ_1033,C
az-AZ_1034,C
az-AZ_1035,B
az-AZ_1036,B
az-AZ_1037,B
az-AZ_1038,D
az-AZ_1039,C
az-AZ_1040,C
az-AZ_1041,C
az-AZ_1042,C
az-AZ_1043,C
az-AZ_1044,C
az-AZ_1045,B
az-AZ_1046,B
az-AZ_1047,B
az-AZ_1048,C
az-AZ_1049,C
az-AZ_1050,C
az-AZ_1051,B
az-AZ_1052,B
az-AZ_1053,B
az-AZ_1054,B
az-AZ_1055,B
az-AZ_1056,B
az-AZ_1057,A
ko-KP_1056,D
ko-KP_1057,D
ko-KP_1058,D
ko-KP_1059,D
ko-KP_1060,D
ko-KP_1061,D
ko-KP_1062,D
ko-KP_1063,D
ko-KP_1064,D
ko-KP_1065,D
su-JB_1111,C
su-JB_1112,C
su-JB_1113,C
su-JB_1114,B
su-JB_1115,B
su-JB_1116,B
su-JB_1117,B
su-JB_1118,B
su-JB_1119,B
su-JB_1120,A
en-GB_1219,C
en-GB_1220,C
en-GB_1221,D
en-US_0759,D
ko-KR_1198,C
ko-KR_1199,B
ko-KR_1200,C
ko-KR_1201,C
ko-KR_1202,C
ko-KR_1203,D
ko-KR_1204,D
ko-KR_1205,C
ko-KR_1206,C
ko-KR_1207,D
ar-DZ_0988,C
ar-DZ_0989,C
ar-DZ_0990,B
ar-DZ_0991,C
ar-DZ_0992,B
ar-DZ_0993,B
zh-CN_0765,C
