id,prediction
ja-JP_0015,B
ja-JP_0016,A
ja-JP_0017,A
ja-JP_0018,A
ja-JP_0019,C
ja-JP_0020,C
ja-JP_0021,B
ja-JP_0022,A
ja-JP_0023,C
ja-JP_0024,D
ja-JP_0025,D
ja-JP_0026,A
ja-JP_0027,A
ja-JP_0028,C
ja-JP_0029,A
ja-JP_0030,D
ja-JP_0031,D
ja-JP_0032,D
ja-JP_0033,A
ja-JP_0034,D
ja-JP_0035,A
ja-JP_0036,D
ja-JP_0037,D
ja-JP_0038,D
ja-JP_0039,A
ja-JP_0040,C
ja-JP_0041,A
ja-JP_0042,D
ja-JP_0043,D
ja-JP_0044,D
ja-JP_0045,A
ja-JP_0046,A
ja-JP_0047,A
ja-JP_0048,C
ja-JP_0049,C
ja-JP_0050,C
ja-JP_0051,A
ja-JP_0052,D
ja-JP_0053,A
ja-JP_0054,B
ja-JP_0055,A
ja-JP_0056,C
ja-JP_0057,A
ja-JP_0058,B
ja-JP_0059,C
ja-JP_0060,D
ja-JP_0061,B
ja-JP_0062,A
ja-JP_0063,B
ja-JP_0064,B
ja-JP_0065,A
ja-JP_0066,A
ja-JP_0067,C
ja-JP_0068,A
ja-JP_0069,C
ja-JP_0070,A
ja-JP_0071,A
ja-JP_0072,A
ja-JP_0073,B
ja-JP_0074,B
ja-JP_0075,A
ja-JP_0076,C
ja-JP_0077,B
ja-JP_0078,B
ja-JP_0079,B
ja-JP_0080,B
ja-JP_0081,A
ja-JP_0082,C
ja-JP_0083,C
ja-JP_0084,B
ja-JP_0085,C
ja-JP_0086,B
ja-JP_0087,B
ja-JP_0088,C
ja-JP_0089,C
ja-JP_0090,B
ja-JP_0091,C
ja-JP_0092,B
ja-JP_0093,B
ja-JP_0094,D
ja-JP_0095,C
ja-JP_0096,C
ja-JP_0097,C
ja-JP_0098,A
ja-JP_0099,A
ja-JP_0100,B
ja-JP_0101,A
ja-JP_0102,D
ja-JP_0103,D
ja-JP_0104,C
ja-JP_0105,D
ja-JP_0106,D
ja-JP_0107,D
ja-JP_0108,C
ja-JP_0109,D
ja-JP_0110,D
ja-JP_0111,C
ja-JP_0112,D
ja-JP_0113,D
ja-JP_0114,C
ja-JP_0115,C
ja-JP_0116,D
ja-JP_0117,D
ja-JP_0118,C
ja-JP_0119,D
ja-JP_0120,D
ja-JP_0121,C
ja-JP_0122,A
ja-JP_0123,D
ja-JP_0124,C
ja-JP_0125,C
ja-JP_0126,D
ja-JP_0127,C
ja-JP_0128,D
ja-JP_0129,D
ja-JP_0130,C
ja-JP_0131,C
ja-JP_0132,D
ja-JP_0133,C
ja-JP_0134,C
ja-JP_0135,D
ja-JP_0136,C
ja-JP_0137,B
ja-JP_0138,C
ja-JP_0139,A
ja-JP_0140,C
ja-JP_0141,A
ja-JP_0142,A
ja-JP_0143,A
ja-JP_0144,A
ja-JP_0145,C
ja-JP_0146,A
ja-JP_0147,A
ja-JP_0148,A
ja-JP_0149,A
ja-JP_0150,B
ja-JP_0151,B
ja-JP_0152,C
ja-JP_0153,C
ja-JP_0154,B
ja-JP_0155,C
ja-JP_0156,C
ja-JP_0157,D
ja-JP_0158,C
ja-JP_0159,D
ja-JP_0160,D
ja-JP_0161,C
ja-JP_0162,D
ja-JP_0163,D
ja-JP_0164,C
ja-JP_0165,C
ja-JP_0166,D
ja-JP_0167,C
ja-JP_0168,B
ja-JP_0169,C
ja-JP_0170,C
ja-JP_0171,B
ja-JP_0172,C
ja-JP_0173,C
ja-JP_0174,B
ja-JP_0175,B
ja-JP_0176,C
ja-JP_0177,C
ja-JP_0178,D
ja-JP_0179,D
ja-JP_0180,C
ja-JP_0181,C
ja-JP_0182,D
ja-JP_0183,C
ja-JP_0184,C
ja-JP_0185,D
ja-JP_0186,C
ja-JP_0187,A
ja-JP_0188,C
ja-JP_0189,C
ja-JP_0190,C
ja-JP_0191,C
ja-JP_0192,D
ja-JP_0193,D
ja-JP_0194,D
ja-JP_0195,D
ja-JP_0196,D
ja-JP_0197,D
ja-JP_0198,C
ja-JP_0199,C
ja-JP_0200,C
ja-JP_0201,C
ja-JP_0202,C
ja-JP_0203,C
ja-JP_0204,D
ja-JP_0205,D
ja-JP_0206,D
ja-JP_0207,D
ja-JP_0208,A
ja-JP_0209,A
ja-JP_0210,A
ja-JP_0211,A
ja-JP_0212,A
ja-JP_0213,A
ja-JP_0214,A
ja-JP_0215,A
ja-JP_0216,A
ja-JP_0217,A
ja-JP_0218,A
ja-JP_0219,A
ja-JP_0220,A
ja-JP_0221,A
ja-JP_0222,A
ja-JP_0223,A
ja-JP_0224,A
ja-JP_0225,A
ja-JP_0226,A
ja-JP_0227,A
ja-JP_0228,B
ja-JP_0229,B
ja-JP_0230,B
ja-JP_0231,D
ja-JP_0232,C
ja-JP_0233,C
ja-JP_0234,C
ja-JP_0235,C
ja-JP_0236,B
ja-JP_0237,C
ja-JP_0238,C
ja-JP_0239,B
ja-JP_0240,B
ja-JP_0241,A
ja-JP_0242,A
ja-JP_0243,A
ja-JP_0244,A
ja-JP_0245,B
ja-JP_0246,C
ja-JP_0247,C
ja-JP_0248,C
ja-JP_0249,D
ja-JP_0250,D
ja-JP_0251,D
ja-JP_0252,D
ja-JP_0253,D
ja-JP_0254,D
ja-JP_0255,D
ja-JP_0256,D
ja-JP_0257,D
ja-JP_0258,D
ja-JP_0259,D
ja-JP_0260,D
ja-JP_0261,D
ja-JP_0262,D
ja-JP_0263,D
ja-JP_0264,D
ja-JP_0265,D
ja-JP_0266,D
ja-JP_0267,D
ja-JP_0268,D
ja-JP_0269,D
ja-JP_0270,D
ja-JP_0271,D
ja-JP_0272,D
ja-JP_0273,D
ja-JP_0274,D
ja-JP_0275,D
ja-JP_0276,D
ja-JP_0277,D
ja-JP_0278,D
ja-JP_0279,D
ja-JP_0280,D
ja-JP_0281,D
ja-JP_0282,D
ja-JP_0283,D
ja-JP_0284,C
ja-JP_0285,C
ja-JP_0286,C
ja-JP_0287,C
ja-JP_0288,C
ja-JP_0289,C
ja-JP_0290,D
ja-JP_0291,D
ja-JP_0292,D
ja-JP_0293,D
ja-JP_0294,A
ja-JP_0295,A
ja-JP_0296,B
ja-JP_0297,A
ja-JP_0298,B
ja-JP_0299,B
ja-JP_0300,A
ja-JP_0301,B
ja-JP_0302,B
ja-JP_0303,B
ja-JP_0304,A
ja-JP_0305,A
ja-JP_0306,A
ja-JP_0307,D
ja-JP_0308,D
ja-JP_0309,D
ja-JP_0310,A
ja-JP_0311,D
ja-JP_0312,A
ja-JP_0313,B
ja-JP_0314,D
ja-JP_0315,A
ja-JP_0316,A
ja-JP_0317,A
ja-JP_0318,B
ja-JP_0319,C
ja-JP_0320,C
ja-JP_0321,B
ja-JP_0322,A
ja-JP_0323,A
ja-JP_0324,B
ja-JP_0325,B
ja-JP_0326,A
ja-JP_0327,A
ja-JP_0328,A
ja-JP_0329,B
ja-JP_0330,B
ja-JP_0331,B
ja-JP_0332,A
ja-JP_0333,A
ja-JP_0334,A
ja-JP_0335,C
ja-JP_0336,B
ja-JP_0337,D
ja-JP_0338,A
ja-JP_0339,A
ja-JP_0340,C
ja-JP_0341,C
ja-JP_0342,D
ja-JP_0343,C
ja-JP_0344,D
ja-JP_0345,A
ja-JP_0346,B
ja-JP_0347,C
ja-JP_0348,A
ja-JP_0349,B
ja-JP_0350,A
ja-JP_0351,B
ja-JP_0352,B
ja-JP_0353,B
ja-JP_0354,B
ja-JP_0355,C
ja-JP_0356,B
ja-JP_0357,B
ja-JP_0358,A
ja-JP_0359,B
ja-JP_0360,C
ja-JP_0361,B
ja-JP_0362,C
ja-JP_0363,B
ja-JP_0364,D
ja-JP_0365,A
ja-JP_0366,B
ja-JP_0367,B
ja-JP_0368,A
ja-JP_0369,A
ja-JP_0370,A
ja-JP_0371,A
ja-JP_0372,A
ja-JP_0373,D
ja-JP_0374,A
ja-JP_0375,D
ja-JP_0376,C
ja-JP_0377,C
ja-JP_0378,D
ja-JP_0379,B
ja-JP_0380,C
ja-JP_0381,C
ja-JP_0382,B
ja-JP_0383,D
ja-JP_0384,C
ja-JP_0385,B
ja-JP_0386,C
ja-JP_0387,C
ja-JP_0388,A
ja-JP_0389,C
ja-JP_0390,B
ja-JP_0391,B
ja-JP_0392,A
ja-JP_0393,A
ja-JP_0394,A
ja-JP_0395,A
ja-JP_0396,D
ja-JP_0397,B
ja-JP_0398,A
ja-JP_0399,A
ja-JP_0400,B
ja-JP_0401,C
ja-JP_0402,A
ja-JP_0403,B
ja-JP_0404,A
ja-JP_0405,B
ja-JP_0406,B
ja-JP_0407,C
ja-JP_0408,C
ja-JP_0409,C
ja-JP_0410,B
en-AU_0001,A
en-AU_0002,C
en-AU_0003,B
en-AU_0004,C
en-AU_0005,B
en-AU_0006,A
en-AU_0007,D
en-AU_0008,D
en-AU_0009,C
en-AU_0010,D
en-AU_0011,C
en-AU_0012,C
en-AU_0013,A
en-AU_0014,A
en-AU_0015,A
en-AU_0016,A
en-AU_0017,A
en-AU_0018,B
en-AU_0019,C
en-AU_0020,A
en-AU_0021,D
en-AU_0022,C
en-AU_0023,C
en-AU_0024,D
en-AU_0025,C
en-AU_0026,C
en-AU_0027,C
en-AU_0028,A
en-AU_0029,B
en-AU_0030,A
en-AU_0031,A
en-AU_0032,B
en-AU_0033,B
en-AU_0034,A
en-AU_0035,A
en-AU_0036,B
en-AU_0037,A
en-AU_0038,B
en-AU_0039,D
en-AU_0040,D
en-AU_0041,D
en-AU_0042,D
en-AU_0043,D
en-AU_0044,D
en-AU_0045,D
en-AU_0046,D
en-AU_0047,D
en-AU_0048,D
en-AU_0049,D
en-AU_0050,D
en-AU_0051,D
en-AU_0052,D
en-AU_0053,D
en-AU_0054,D
en-AU_0055,D
en-AU_0056,D
en-AU_0057,D
en-AU_0058,D
en-AU_0059,B
en-AU_0060,D
en-AU_0061,B
en-AU_0062,D
en-AU_0063,D
en-AU_0064,D
en-AU_0065,D
en-AU_0066,D
en-AU_0067,D
en-AU_0068,D
en-AU_0069,D
en-AU_0070,D
en-AU_0071,D
en-AU_0072,D
en-AU_0073,D
en-AU_0074,D
en-AU_0075,D
en-AU_0076,D
en-AU_0077,D
en-AU_0078,D
en-AU_0079,D
en-AU_0080,D
en-AU_0081,D
en-AU_0082,D
en-AU_0083,A
en-AU_0084,B
en-AU_0085,D
en-AU_0086,B
en-AU_0087,A
en-AU_0088,B
en-AU_0089,B
en-AU_0090,C
en-AU_0091,B
en-AU_0092,A
en-AU_0093,B
en-AU_0094,B
en-AU_0095,C
en-AU_0096,D
en-AU_0097,D
en-AU_0098,A
en-AU_0099,B
en-AU_0100,A
en-AU_0101,B
en-AU_0102,C
en-AU_0103,A
en-AU_0104,B
en-AU_0105,A
en-AU_0106,A
en-AU_0107,A
en-AU_0108,B
en-AU_0109,A
en-AU_0110,A
en-AU_0111,B
en-AU_0112,C
en-AU_0113,B
en-AU_0114,A
en-AU_0115,B
en-AU_0116,A
en-AU_0117,D
en-AU_0118,C
en-AU_0119,B
en-AU_0120,C
en-AU_0121,D
en-AU_0122,D
en-AU_0123,D
en-AU_0124,D
en-AU_0125,D
en-AU_0126,D
en-AU_0127,D
en-AU_0128,D
en-AU_0129,D
en-AU_0130,D
en-AU_0131,D
en-AU_0132,D
en-AU_0133,D
en-AU_0134,D
en-AU_0135,D
en-AU_0136,D
en-AU_0137,D
en-AU_0138,D
en-AU_0139,D
en-AU_0140,D
en-AU_0141,D
en-AU_0142,D
en-AU_0143,D
en-AU_0144,D
en-AU_0145,D
en-AU_0146,D
en-AU_0147,D
en-AU_0148,D
en-AU_0149,D
en-AU_0150,D
en-AU_0151,D
en-AU_0152,D
en-AU_0153,D
en-AU_0154,D
en-AU_0155,D
en-AU_0156,D
en-AU_0157,D
en-AU_0158,D
en-AU_0159,D
en-AU_0160,D
en-AU_0161,D
en-AU_0162,D
en-AU_0163,D
en-AU_0164,D
en-AU_0165,D
en-AU_0166,D
en-AU_0167,D
en-AU_0168,D
en-AU_0169,D
en-AU_0170,D
en-AU_0171,D
en-AU_0172,D
en-AU_0173,D
en-AU_0174,D
en-AU_0175,D
en-AU_0176,C
en-AU_0177,C
en-AU_0178,B
en-AU_0179,B
en-AU_0180,D
en-AU_0181,D
en-AU_0182,B
en-AU_0183,B
en-AU_0184,A
en-AU_0185,B
en-AU_0186,C
en-AU_0187,B
en-AU_0188,B
en-AU_0189,C
en-AU_0190,C
en-AU_0191,B
en-AU_0192,B
en-AU_0193,B
en-AU_0194,A
en-AU_0195,B
en-AU_0196,D
en-AU_0197,B
en-AU_0198,B
en-AU_0199,C
en-AU_0200,C
en-AU_0201,C
en-AU_0202,B
en-AU_0203,B
en-AU_0204,A
en-AU_0205,C
en-AU_0206,B
en-AU_0207,A
en-AU_0208,B
en-AU_0209,A
en-AU_0210,A
en-AU_0211,A
en-AU_0212,D
en-AU_0213,A
en-AU_0214,C
en-AU_0215,C
en-AU_0216,C
en-AU_0217,A
en-AU_0218,A
en-AU_0219,A
en-AU_0220,C
en-AU_0221,C
en-AU_0222,C
en-AU_0223,C
en-AU_0224,D
en-AU_0225,D
en-AU_0226,C
en-AU_0227,C
en-AU_0228,D
en-AU_0229,C
en-AU_0230,B
en-AU_0231,B
en-AU_0232,A
en-AU_0233,B
en-AU_0234,A
en-AU_0235,A
en-AU_0236,A
en-AU_0237,A
en-AU_0238,B
en-AU_0239,B
en-AU_0240,B
en-AU_0241,B
en-AU_0242,B
en-AU_0243,B
en-AU_0244,D
en-AU_0245,D
en-AU_0246,D
en-AU_0247,D
en-AU_0248,D
en-AU_0249,D
en-AU_0250,D
en-AU_0251,D
en-AU_0252,D
en-AU_0253,D
en-AU_0254,D
en-AU_0255,D
en-AU_0256,D
en-AU_0257,D
en-AU_0258,D
en-AU_0259,D
en-AU_0260,D
en-AU_0261,D
en-AU_0262,D
en-AU_0263,D
en-AU_0264,D
en-AU_0265,D
en-AU_0266,D
en-AU_0267,D
en-AU_0268,D
en-AU_0269,D
en-AU_0270,D
en-AU_0271,D
en-AU_0272,D
en-AU_0273,D
en-AU_0274,D
en-AU_0275,D
en-AU_0276,D
en-AU_0277,D
en-AU_0278,D
en-AU_0279,D
en-AU_0280,D
en-AU_0281,D
en-AU_0282,D
en-AU_0283,D
en-AU_0284,D
en-AU_0285,D
en-AU_0286,D
en-AU_0287,D
en-AU_0288,D
en-AU_0289,D
en-AU_0290,D
en-AU_0291,D
en-AU_0292,D
en-AU_0293,D
en-AU_0294,D
en-AU_0295,D
en-AU_0296,D
en-AU_0297,D
en-AU_0298,D
en-AU_0299,D
en-AU_0300,D
en-AU_0301,D
en-AU_0302,D
en-AU_0303,D
en-AU_0304,D
en-AU_0305,D
en-AU_0306,D
en-AU_0307,D
en-AU_0308,D
en-AU_0309,D
en-AU_0310,D
en-AU_0311,D
en-AU_0312,D
en-AU_0313,D
en-AU_0314,A
en-AU_0315,A
en-AU_0316,B
en-AU_0317,A
en-AU_0318,A
en-AU_0319,B
en-AU_0320,A
en-AU_0321,A
en-AU_0322,A
en-AU_0323,A
en-AU_0324,A
en-AU_0325,B
en-AU_0326,A
en-AU_0327,A
en-AU_0328,B
en-AU_0329,B
en-AU_0330,D
en-AU_0331,D
en-AU_0332,C
en-AU_0333,D
en-AU_0334,D
en-AU_0335,D
en-AU_0336,C
en-AU_0337,D
en-AU_0338,D
en-AU_0339,C
en-AU_0340,D
en-AU_0341,D
en-AU_0342,C
en-AU_0343,C
en-AU_0344,D
en-AU_0345,D
en-AU_0346,C
en-AU_0347,D
en-AU_0348,D
en-AU_0349,C
en-AU_0350,D
en-AU_0351,D
en-AU_0352,C
en-AU_0353,C
en-AU_0354,D
en-AU_0355,C
en-AU_0356,D
en-AU_0357,D
en-AU_0358,C
en-AU_0359,C
en-AU_0360,D
en-AU_0361,C
en-AU_0362,C
en-AU_0363,D
en-AU_0364,C
en-AU_0365,D
en-AU_0366,D
en-AU_0367,D
en-AU_0368,D
en-AU_0369,B
en-AU_0370,B
en-AU_0371,B
en-AU_0372,B
en-AU_0373,B
en-AU_0374,D
en-AU_0375,B
en-AU_0376,C
en-AU_0377,C
en-AU_0378,C
en-AU_0379,D
en-AU_0380,D
en-AU_0381,D
en-AU_0382,D
en-AU_0383,A
en-AU_0384,C
en-AU_0385,C
en-AU_0386,C
en-AU_0387,B
en-AU_0388,D
en-AU_0389,B
en-AU_0390,A
en-AU_0391,B
en-AU_0392,C
en-AU_0393,C
en-AU_0394,D
en-AU_0395,D
en-AU_0396,D
en-AU_0397,D
en-AU_0398,D
en-AU_0399,D
en-AU_0400,D
en-AU_0401,D
en-AU_0402,D
en-AU_0403,D
en-AU_0404,A
en-AU_0405,A
en-AU_0406,B
en-AU_0407,D
en-AU_0408,D
en-AU_0409,D
en-AU_0410,D
en-AU_0411,B
en-AU_0412,A
en-AU_0413,D
en-AU_0414,D
en-AU_0415,A
en-AU_0416,B
en-AU_0417,A
en-AU_0418,D
en-AU_0419,D
en-AU_0420,D
en-AU_0421,D
en-AU_0422,C
en-AU_0423,B
en-AU_0424,D
en-AU_0425,D
en-AU_0426,D
en-AU_0427,D
en-AU_0428,D
en-AU_0429,D
en-AU_0430,B
en-AU_0431,B
en-AU_0432,B
en-AU_0433,B
en-AU_0434,C
en-AU_0435,C
en-AU_0436,C
en-AU_0437,C
en-AU_0438,C
en-AU_0439,C
en-AU_0440,D
en-AU_0441,D
en-AU_0442,D
en-AU_0443,D
en-AU_0444,D
en-AU_0445,D
en-AU_0446,D
en-AU_0447,D
en-AU_0448,D
en-AU_0449,D
en-AU_0450,B
en-AU_0451,A
en-AU_0452,D
en-AU_0453,A
en-AU_0454,A
en-AU_0455,D
en-AU_0456,B
en-AU_0457,B
en-AU_0458,A
en-AU_0459,B
en-AU_0460,A
en-AU_0461,A
en-AU_0462,C
en-AU_0463,C
en-AU_0464,C
en-AU_0465,C
en-AU_0466,D
en-AU_0467,D
en-AU_0468,C
en-AU_0469,D
en-AU_0470,C
en-AU_0471,D
en-AU_0472,C
en-AU_0473,C
en-AU_0474,D
en-AU_0475,C
en-AU_0476,C
en-AU_0477,A
en-AU_0478,C
en-AU_0479,B
en-AU_0480,C
en-AU_0481,C
en-AU_0482,C
en-AU_0483,C
en-AU_0484,C
en-AU_0485,C
en-AU_0486,C
en-AU_0487,A
en-AU_0488,B
en-AU_0489,C
en-AU_0490,B
en-AU_0491,A
en-AU_0492,A
en-AU_0493,B
en-AU_0494,D
en-AU_0495,D
en-AU_0496,D
en-AU_0497,A
en-AU_0498,A
en-AU_0499,C
en-AU_0500,B
en-AU_0501,B
en-AU_0502,A
en-AU_0503,A
en-AU_0504,B
en-AU_0505,A
en-AU_0506,A
en-AU_0507,A
en-AU_0508,B
en-AU_0509,C
en-AU_0510,C
en-AU_0511,C
en-AU_0512,C
en-AU_0513,B
fr-FR_0001,A
fr-FR_0002,A
fr-FR_0003,C
fr-FR_0004,B
fr-FR_0005,C
fr-FR_0006,B
fr-FR_0007,B
fr-FR_0008,C
fr-FR_0009,B
fr-FR_0010,C
fr-FR_0011,B
fr-FR_0012,C
fr-FR_0013,B
fr-FR_0014,C
fr-FR_0015,B
fr-FR_0016,A
fr-FR_0017,A
fr-FR_0018,B
fr-FR_0019,C
fr-FR_0020,D
fr-FR_0021,C
fr-FR_0022,C
fr-FR_0023,C
fr-FR_0024,D
fr-FR_0025,C
fr-FR_0026,A
fr-FR_0027,B
fr-FR_0028,B
fr-FR_0029,A
fr-FR_0030,B
fr-FR_0031,A
fr-FR_0032,B
fr-FR_0033,C
fr-FR_0034,B
fr-FR_0035,B
fr-FR_0036,A
fr-FR_0037,B
fr-FR_0038,B
fr-FR_0039,C
fr-FR_0040,B
fr-FR_0041,A
fr-FR_0042,A
fr-FR_0043,B
fr-FR_0044,C
fr-FR_0045,B
fr-FR_0046,C
fr-FR_0047,A
fr-FR_0048,B
fr-FR_0049,D
fr-FR_0050,A
fr-FR_0051,D
fr-FR_0052,D
fr-FR_0053,A
fr-FR_0054,D
fr-FR_0055,D
fr-FR_0056,C
fr-FR_0057,D
fr-FR_0058,C
fr-FR_0059,D
fr-FR_0060,A
fr-FR_0061,C
fr-FR_0062,B
fr-FR_0063,A
fr-FR_0064,A
fr-FR_0065,C
fr-FR_0066,C
fr-FR_0067,C
fr-FR_0068,B
fr-FR_0069,D
fr-FR_0070,D
fr-FR_0071,C
fr-FR_0072,C
fr-FR_0073,B
fr-FR_0074,D
fr-FR_0075,D
fr-FR_0076,D
fr-FR_0077,A
fr-FR_0078,A
fr-FR_0079,A
fr-FR_0080,B
fr-FR_0081,C
fr-FR_0082,B
fr-FR_0083,B
fr-FR_0084,C
fr-FR_0085,C
fr-FR_0086,C
fr-FR_0087,C
fr-FR_0088,D
fr-FR_0089,D
fr-FR_0090,D
fr-FR_0091,D
fr-FR_0092,D
fr-FR_0093,D
fr-FR_0094,A
fr-FR_0095,C
fr-FR_0096,C
fr-FR_0097,C
fr-FR_0098,C
fr-FR_0099,C
fr-FR_0100,D
fr-FR_0101,D
fr-FR_0102,D
fr-FR_0103,D
fr-FR_0104,A
fr-FR_0105,A
fr-FR_0106,B
fr-FR_0107,A
fr-FR_0108,A
fr-FR_0109,B
fr-FR_0110,A
fr-FR_0111,B
fr-FR_0112,A
fr-FR_0113,B
fr-FR_0114,A
fr-FR_0115,B
fr-FR_0116,A
fr-FR_0117,B
fr-FR_0118,A
fr-FR_0119,B
fr-FR_0120,B
fr-FR_0121,A
fr-FR_0122,B
fr-FR_0123,B
fr-FR_0124,A
fr-FR_0125,D
fr-FR_0126,D
fr-FR_0127,C
fr-FR_0128,C
fr-FR_0129,B
fr-FR_0130,D
fr-FR_0131,C
fr-FR_0132,C
fr-FR_0133,C
fr-FR_0134,D
fr-FR_0135,C
fr-FR_0136,C
fr-FR_0137,C
fr-FR_0138,A
fr-FR_0139,A
fr-FR_0140,A
fr-FR_0141,B
fr-FR_0142,B
fr-FR_0143,A
fr-FR_0144,B
fr-FR_0145,B
fr-FR_0146,A
fr-FR_0147,A
fr-FR_0148,A
fr-FR_0149,A
fr-FR_0150,A
fr-FR_0151,D
fr-FR_0152,D
fr-FR_0153,C
fr-FR_0154,C
fr-FR_0155,D
fr-FR_0156,D
fr-FR_0157,C
fr-FR_0158,C
fr-FR_0159,D
fr-FR_0160,C
fr-FR_0161,C
fr-FR_0162,D
fr-FR_0163,B
fr-FR_0164,C
fr-FR_0165,C
fr-FR_0166,D
fr-FR_0167,C
fr-FR_0168,C
fr-FR_0169,D
fr-FR_0170,C
fr-FR_0171,C
fr-FR_0172,D
fr-FR_0173,B
fr-FR_0174,C
fr-FR_0175,C
fr-FR_0176,C
fr-FR_0177,C
fr-FR_0178,D
fr-FR_0179,B
fr-FR_0180,C
fr-FR_0181,C
fr-FR_0182,B
fr-FR_0183,C
fr-FR_0184,C
fr-FR_0185,B
fr-FR_0186,A
fr-FR_0187,D
fr-FR_0188,C
fr-FR_0189,D
fr-FR_0190,C
fr-FR_0191,D
fr-FR_0192,C
fr-FR_0193,B
fr-FR_0194,C
fr-FR_0195,C
fr-FR_0196,D
fr-FR_0197,C
fr-FR_0198,C
fr-FR_0199,B
fr-FR_0200,C
fr-FR_0201,C
fr-FR_0202,D
fr-FR_0203,C
fr-FR_0204,B
fr-FR_0205,C
fr-FR_0206,B
fr-FR_0207,C
fr-FR_0208,C
fr-FR_0209,B
fr-FR_0210,C
fr-FR_0211,A
fr-FR_0212,B
fr-FR_0213,B
fr-FR_0214,A
fr-FR_0215,B
fr-FR_0216,B
fr-FR_0217,A
fr-FR_0218,C
fr-FR_0219,D
fr-FR_0220,D
fr-FR_0221,C
fr-FR_0222,D
fr-FR_0223,A
fr-FR_0224,A
fr-FR_0225,B
fr-FR_0226,A
fr-FR_0227,B
fr-FR_0228,B
fr-FR_0229,C
fr-FR_0230,A
fr-FR_0231,C
fr-FR_0232,B
fr-FR_0233,B
fr-FR_0234,B
fr-FR_0235,C
fr-FR_0236,D
fr-FR_0237,A
fr-FR_0238,A
fr-FR_0239,B
fr-FR_0240,D
fr-FR_0241,B
fr-FR_0242,A
fr-FR_0243,B
fr-FR_0244,A
fr-FR_0245,B
fr-FR_0246,D
fr-FR_0247,A
fr-FR_0248,A
fr-FR_0249,A
fr-FR_0250,A
fr-FR_0251,B
fr-FR_0252,C
fr-FR_0253,C
fr-FR_0254,A
fr-FR_0255,A
fr-FR_0256,A
fr-FR_0257,A
fr-FR_0258,A
fr-FR_0259,B
fr-FR_0260,A
fr-FR_0261,A
fr-FR_0262,A
fr-FR_0263,C
fr-FR_0264,B
fr-FR_0265,A
fr-FR_0266,D
fr-FR_0267,D
fr-FR_0268,B
fr-FR_0269,A
fr-FR_0270,B
fr-FR_0271,D
fr-FR_0272,D
fr-FR_0273,D
fr-FR_0274,D
fr-FR_0275,D
fr-FR_0276,D
fr-FR_0277,B
fr-FR_0278,C
fr-FR_0279,C
fr-FR_0280,C
fr-FR_0281,C
fr-FR_0282,C
fr-FR_0283,B
fr-FR_0284,B
fr-FR_0285,A
fr-FR_0286,A
fr-FR_0287,A
fr-FR_0288,A
fr-FR_0289,C
fr-FR_0290,B
fr-FR_0291,A
fr-FR_0292,A
fr-FR_0293,B
fr-FR_0294,B
fr-FR_0295,C
fr-FR_0296,A
fr-FR_0297,B
fr-FR_0298,B
fr-FR_0299,A
fr-FR_0300,B
fr-FR_0301,C
fr-FR_0302,B
fr-FR_0303,B
fr-FR_0304,A
fr-FR_0305,A
fr-FR_0306,B
fr-FR_0307,B
ar-SA_0001,A
ar-SA_0002,A
ar-SA_0003,A
ar-SA_0004,A
ar-SA_0005,C
ar-SA_0006,B
ar-SA_0007,B
ar-SA_0008,B
ar-SA_0009,D
ar-SA_0010,D
ar-SA_0011,C
ar-SA_0012,C
ar-SA_0013,C
ar-SA_0014,C
ar-SA_0015,C
ar-SA_0016,C
ar-SA_0017,A
ar-SA_0018,A
ar-SA_0019,C
ar-SA_0020,D
ar-SA_0021,D
ar-SA_0022,C
ar-SA_0023,C
ar-SA_0024,D
ar-SA_0025,C
ar-SA_0026,A
ar-SA_0027,A
ar-SA_0028,D
ar-SA_0029,A
ar-SA_0030,D
ar-SA_0031,B
ar-SA_0032,D
ar-SA_0033,B
ar-SA_0034,B
ar-SA_0035,B
ar-SA_0036,A
ar-SA_0037,B
ar-SA_0038,B
ar-SA_0039,B
ar-SA_0040,B
ar-SA_0041,C
ar-SA_0042,A
ar-SA_0043,A
ar-SA_0044,B
ar-SA_0045,B
ar-SA_0046,C
ar-SA_0047,C
ar-SA_0048,C
ar-SA_0049,B
ar-SA_0050,C
ar-SA_0051,C
ar-SA_0052,B
ar-SA_0053,C
ar-SA_0054,B
ar-SA_0055,B
ar-SA_0056,D
ar-SA_0057,D
ar-SA_0058,C
ar-SA_0059,D
ar-SA_0060,C
ar-SA_0061,C
ar-SA_0062,D
ar-SA_0063,C
ar-SA_0064,C
ar-SA_0065,C
ar-SA_0066,A
ar-SA_0067,A
ar-SA_0068,A
ar-SA_0069,A
ar-SA_0070,B
ar-SA_0071,B
ar-SA_0072,B
ar-SA_0073,B
ar-SA_0074,B
ar-SA_0075,B
ar-SA_0076,D
ar-SA_0077,C
ar-SA_0078,B
ar-SA_0079,B
ar-SA_0080,B
ar-SA_0081,D
ar-SA_0082,D
ar-SA_0083,C
ar-SA_0084,D
ar-SA_0085,B
ar-SA_0086,B
ar-SA_0087,B
ar-SA_0088,A
ar-SA_0089,A
ar-SA_0090,A
ar-SA_0091,D
ar-SA_0092,D
ar-SA_0093,C
ar-SA_0094,D
ar-SA_0095,A
ar-SA_0096,A
ar-SA_0097,A
ar-SA_0098,B
ar-SA_0099,C
ar-SA_0100,C
ar-SA_0101,D
ar-SA_0102,C
