id,prediction
el-GR_2591,A
am-ET_2661,C
am-ET_2662,A
am-ET_2663,A
am-ET_2664,A
am-ET_2665,A
am-ET_2666,A
ha-NG_1846,D
ha-NG_1847,A
ha-NG_1848,A
ha-NG_1849,D
ha-NG_1850,A
ha-NG_1851,A
ha-NG_1852,C
ha-NG_1853,A
ha-NG_1854,A
ha-NG_1855,A
az-AZ_2093,A
ko-KP_1957,D
ko-KP_1958,D
ko-KP_1959,D
ko-KP_1960,D
ko-KP_1961,D
ko-KP_1962,D
ko-KP_1963,B
ko-KP_1964,C
ko-KP_1965,C
ko-KP_1966,C
ko-KP_1967,C
ko-KP_1968,D
su-JB_2185,A
su-JB_2186,A
su-JB_2187,A
su-JB_2188,A
su-JB_2189,A
su-JB_2190,A
en-GB_1998,D
en-GB_1999,D
en-GB_2000,D
en-GB_2001,D
en-GB_2002,D
en-GB_2003,D
en-GB_2004,D
en-GB_2005,D
en-GB_2006,D
en-GB_2007,D
en-GB_2008,D
en-GB_2009,D
en-GB_2010,D
en-GB_2011,D
en-GB_2012,D
en-US_1736,D
en-US_1737,D
en-US_1738,D
en-US_1739,D
en-US_1740,D
en-US_1741,D
en-US_1742,D
en-US_1743,D
en-US_1744,D
en-US_1745,D
ko-KR_2330,A
ko-KR_2331,D
ko-KR_2332,A
ko-KR_2333,D
ko-KR_2334,D
ko-KR_2335,A
ko-KR_2336,D
ko-KR_2337,D
ko-KR_2338,D
ko-KR_2339,D
ar-DZ_2468,A
ar-DZ_2469,B
ar-DZ_2470,A
ar-DZ_2471,B
ar-DZ_2472,A
ar-DZ_2473,B
ar-DZ_2474,A
ar-DZ_2475,D
ar-DZ_2476,A
ar-DZ_2477,D
ar-DZ_2478,A
ar-DZ_2479,D
zh-CN_1760,A
zh-CN_1761,D
zh-CN_1762,A
zh-CN_1763,D
zh-CN_1764,D
zh-CN_1765,A
zh-CN_1766,D
zh-CN_1767,D
zh-CN_1768,D
zh-CN_1769,D
zh-CN_1770,A
zh-CN_1771,A
zh-CN_1772,A
zh-CN_1773,A
zh-CN_1774,A
zh-CN_1775,A
zh-CN_1776,A
zh-CN_1777,A
zh-CN_1778,A
zh-CN_1779,A
zh-CN_1780,A
zh-CN_1781,D
zh-CN_1782,A
zh-CN_1783,D
zh-CN_1784,D
zh-CN_1785,A
zh-CN_1786,A
zh-CN_1787,A
zh-CN_1788,D
zh-CN_1789,A
id-ID_1752,B
id-ID_1753,B
id-ID_1754,A
id-ID_1755,A
id-ID_1756,C
id-ID_1757,B
id-ID_1758,B
id-ID_1759,B
id-ID_1760,B
id-ID_1761,A
es-ES_1802,D
es-ES_1803,D
es-ES_1804,D
es-ES_1805,D
es-ES_1806,D
es-ES_1807,D
es-ES_1808,D
es-ES_1809,D
es-ES_1810,D
es-ES_1811,D
fa-IR_3526,A
fa-IR_3527,A
fa-IR_3528,D
fa-IR_3529,A
fa-IR_3530,D
fa-IR_3531,A
fa-IR_3532,D
fa-IR_3533,A
fa-IR_3534,A
fa-IR_3535,D
fa-IR_3536,A
fa-IR_3537,A
fa-IR_3538,D
fa-IR_3539,D
fa-IR_3540,A
es-MX_1762,D
es-MX_1763,D
es-MX_1764,D
es-MX_1765,D
es-MX_1766,D
es-MX_1767,D
es-MX_1768,D
es-MX_1769,D
es-MX_1770,D
es-MX_1771,D
es-MX_1772,D
es-MX_1773,D
es-MX_1774,D
es-MX_1775,D
es-MX_1776,D
es-MX_1777,D
es-MX_1778,D
es-MX_1779,D
es-MX_1780,D
es-MX_1781,D
as-AS_2357,A
as-AS_2358,A
as-AS_2359,C
as-AS_2360,C
as-AS_2361,A
as-AS_2362,A
as-AS_2363,A
as-AS_2364,A
as-AS_2365,A
as-AS_2366,D
el-GR_2592,D
el-GR_2593,A
el-GR_2594,D
el-GR_2595,A
el-GR_2596,D
el-GR_2597,A
el-GR_2598,D
el-GR_2599,D
el-GR_2600,D
el-GR_2601,D
el-GR_2602,A
el-GR_2603,A
el-GR_2604,D
el-GR_2605,D
el-GR_2606,D
am-ET_2667,A
ha-NG_1856,A
ha-NG_1857,A
ha-NG_1858,A
ha-NG_1859,A
ha-NG_1860,A
ha-NG_1861,A
az-AZ_2094,A
az-AZ_2095,A
az-AZ_2096,D
az-AZ_2097,A
az-AZ_2098,A
az-AZ_2099,D
az-AZ_2100,B
az-AZ_2101,B
az-AZ_2102,A
az-AZ_2103,B
ko-KP_1969,B
ko-KP_1970,B
ko-KP_1971,A
ko-KP_1972,C
ko-KP_1973,B
ko-KP_1974,B
ko-KP_1975,B
ko-KP_1976,B
ko-KP_1977,A
ko-KP_1978,C
ko-KP_1979,B
ko-KP_1980,B
su-JB_2191,A
su-JB_2192,B
su-JB_2193,B
su-JB_2194,A
su-JB_2195,A
su-JB_2196,B
su-JB_2197,B
su-JB_2198,A
su-JB_2199,A
su-JB_2200,C
su-JB_2201,B
su-JB_2202,B
su-JB_2203,B
su-JB_2204,B
su-JB_2205,A
en-GB_2013,B
en-GB_2014,A
en-GB_2015,B
en-US_1746,B
en-US_1747,A
en-US_1748,B
ko-KR_2340,A
ko-KR_2341,A
ko-KR_2342,A
ko-KR_2343,A
ko-KR_2344,A
ko-KR_2345,A
ar-DZ_2480,A
ar-DZ_2481,A
zh-CN_1790,A
zh-CN_1791,A
zh-CN_1792,A
zh-CN_1793,A
zh-CN_1794,A
zh-CN_1795,A
id-ID_1762,B
id-ID_1763,A
id-ID_1764,A
es-ES_1812,A
fa-IR_3541,A
fa-IR_3542,A
fa-IR_3543,A
es-MX_1782,A
es-MX_1783,A
es-MX_1784,A
as-AS_2367,A
as-AS_2368,A
as-AS_2369,A
el-GR_2607,B
el-GR_2608,A
el-GR_2609,A
am-ET_2668,A
am-ET_2669,A
am-ET_2670,A
ha-NG_1862,B
ha-NG_1863,A
ha-NG_1864,A
az-AZ_2104,A
az-AZ_2105,A
az-AZ_2106,A
ko-KP_1981,A
ko-KP_1982,A
ko-KP_1983,A
su-JB_2206,A
en-GB_2016,C
en-GB_2017,C
en-GB_2018,C
en-GB_2019,C
en-GB_2020,C
en-GB_2021,C
en-US_1749,B
ko-KR_2346,C
ko-KR_2347,C
ko-KR_2348,C
ar-DZ_2482,C
ar-DZ_2483,C
ar-DZ_2484,D
ar-DZ_2485,C
ar-DZ_2486,C
ar-DZ_2487,D
zh-CN_1796,C
zh-CN_1797,D
zh-CN_1798,C
id-ID_1765,C
id-ID_1766,D
id-ID_1767,C
es-ES_1813,C
es-ES_1814,C
es-ES_1815,D
es-ES_1816,C
es-ES_1817,C
es-ES_1818,D
fa-IR_3544,B
fa-IR_3545,D
fa-IR_3546,D
es-MX_1785,D
as-AS_2370,B
el-GR_2610,C
el-GR_2611,C
el-GR_2612,D
am-ET_2671,B
ha-NG_1865,D
az-AZ_2107,C
az-AZ_2108,C
az-AZ_2109,D
az-AZ_2110,C
az-AZ_2111,C
az-AZ_2112,D
ko-KP_1984,C
ko-KP_1985,D
ko-KP_1986,D
su-JB_2207,C
su-JB_2208,D
su-JB_2209,C
en-GB_2022,C
en-US_1750,D
ko-KR_2349,D
ar-DZ_2488,D
zh-CN_1799,D
id-ID_1768,C
id-ID_1769,D
es-ES_1819,C
fa-IR_3547,D
es-MX_1786,D
as-AS_2371,B
el-GR_2613,C
am-ET_2672,B
ha-NG_1866,B
az-AZ_2113,D
ko-KP_1987,A
su-JB_2210,B
su-JB_2211,D
en-GB_2023,C
en-GB_2024,C
en-GB_2025,C
en-GB_2026,D
en-GB_2027,D
en-GB_2028,D
en-US_1751,A
en-US_1752,B
en-US_1753,B
en-US_1754,B
en-US_1755,B
en-US_1756,C
ko-KR_2350,D
ko-KR_2351,D
ko-KR_2352,D
ar-DZ_2489,B
ar-DZ_2490,B
ar-DZ_2491,C
zh-CN_1800,D
zh-CN_1801,D
zh-CN_1802,D
zh-CN_1803,D
zh-CN_1804,D
zh-CN_1805,D
id-ID_1770,D
id-ID_1771,D
id-ID_1772,D
es-ES_1820,D
es-ES_1821,D
es-ES_1822,D
es-ES_1823,D
es-ES_1824,D
es-ES_1825,D
es-ES_1826,B
es-ES_1827,A
es-ES_1828,B
fa-IR_3548,D
fa-IR_3549,D
fa-IR_3550,D
es-MX_1787,C
es-MX_1788,C
es-MX_1789,D
as-AS_2372,B
as-AS_2373,A
as-AS_2374,B
as-AS_2375,B
as-AS_2376,C
as-AS_2377,B
el-GR_2614,C
el-GR_2615,C
el-GR_2616,D
am-ET_2673,A
am-ET_2674,A
am-ET_2675,A
am-ET_2676,A
am-ET_2677,A
am-ET_2678,A
ha-NG_1867,A
ha-NG_1868,A
ha-NG_1869,A
ha-NG_1870,A
ha-NG_1871,A
ha-NG_1872,A
az-AZ_2114,A
ko-KP_1988,C
ko-KP_1989,C
ko-KP_1990,C
ko-KP_1991,D
ko-KP_1992,D
ko-KP_1993,D
su-JB_2212,B
su-JB_2213,A
su-JB_2214,B
en-GB_2029,A
en-GB_2030,B
en-GB_2031,A
en-GB_2032,B
en-GB_2033,A
en-GB_2034,B
en-GB_2035,B
en-GB_2036,A
en-GB_2037,B
en-GB_2038,B
en-US_1757,A
en-US_1758,A
en-US_1759,A
en-US_1760,A
en-US_1761,A
en-US_1762,A
en-US_1763,A
en-US_1764,A
en-US_1765,A
en-US_1766,A
ko-KR_2353,A
ko-KR_2354,A
ko-KR_2355,A
ko-KR_2356,A
ko-KR_2357,A
ko-KR_2358,A
ko-KR_2359,A
ko-KR_2360,A
ko-KR_2361,A
ko-KR_2362,A
ar-DZ_2492,A
ar-DZ_2493,A
ar-DZ_2494,A
ar-DZ_2495,A
ar-DZ_2496,A
ar-DZ_2497,A
ar-DZ_2498,A
ar-DZ_2499,A
ar-DZ_2500,A
ar-DZ_2501,A
zh-CN_1806,A
zh-CN_1807,A
zh-CN_1808,A
zh-CN_1809,A
id-ID_1773,A
id-ID_1774,A
id-ID_1775,A
id-ID_1776,A
id-ID_1777,A
id-ID_1778,A
id-ID_1779,A
id-ID_1780,A
id-ID_1781,A
id-ID_1782,A
es-ES_1829,A
es-ES_1830,B
es-ES_1831,A
es-ES_1832,A
es-ES_1833,A
es-ES_1834,A
es-ES_1835,A
es-ES_1836,A
es-ES_1837,A
es-ES_1838,A
fa-IR_3551,A
es-MX_1790,A
as-AS_2378,A
as-AS_2379,A
as-AS_2380,A
as-AS_2381,A
el-GR_2617,B
el-GR_2618,A
el-GR_2619,A
el-GR_2620,A
am-ET_2679,A
am-ET_2680,A
am-ET_2681,A
am-ET_2682,A
am-ET_2683,A
am-ET_2684,A
am-ET_2685,A
am-ET_2686,A
am-ET_2687,A
am-ET_2688,A
am-ET_2689,A
am-ET_2690,A
am-ET_2691,A
am-ET_2692,A
am-ET_2693,A
am-ET_2694,A
am-ET_2695,A
am-ET_2696,A
am-ET_2697,A
am-ET_2698,A
ha-NG_1873,A
ha-NG_1874,A
ha-NG_1875,A
ha-NG_1876,A
ha-NG_1877,A
ha-NG_1878,A
ha-NG_1879,A
ha-NG_1880,A
ha-NG_1881,A
ha-NG_1882,A
az-AZ_2115,A
az-AZ_2116,A
az-AZ_2117,A
az-AZ_2118,A
az-AZ_2119,A
az-AZ_2120,A
az-AZ_2121,A
az-AZ_2122,A
az-AZ_2123,A
az-AZ_2124,A
ko-KP_1994,A
ko-KP_1995,A
ko-KP_1996,A
ko-KP_1997,A
ko-KP_1998,A
ko-KP_1999,A
ko-KP_2000,A
ko-KP_2001,A
ko-KP_2002,A
ko-KP_2003,A
ko-KP_2004,A
ko-KP_2005,A
ko-KP_2006,A
ko-KP_2007,A
ko-KP_2008,A
ko-KP_2009,A
ko-KP_2010,A
ko-KP_2011,A
ko-KP_2012,A
ko-KP_2013,A
su-JB_2215,A
su-JB_2216,A
su-JB_2217,A
su-JB_2218,A
su-JB_2219,A
su-JB_2220,A
su-JB_2221,A
su-JB_2222,A
su-JB_2223,A
su-JB_2224,A
en-GB_2039,D
en-US_1767,D
ko-KR_2363,D
ar-DZ_2502,D
zh-CN_1810,D
zh-CN_1811,D
id-ID_1783,D
id-ID_1784,D
es-ES_1839,D
fa-IR_3552,D
es-MX_1791,D
as-AS_2382,C
el-GR_2621,D
am-ET_2699,D
ha-NG_1883,D
az-AZ_2125,D
ko-KP_2014,D
su-JB_2225,D
en-GB_2040,A
en-GB_2041,B
en-GB_2042,A
en-GB_2043,A
en-GB_2044,A
en-GB_2045,A
en-GB_2046,B
en-GB_2047,A
en-GB_2048,A
en-GB_2049,A
en-GB_2050,A
en-GB_2051,B
en-GB_2052,B
en-GB_2053,B
en-GB_2054,B
en-GB_2055,A
en-GB_2056,A
en-GB_2057,A
en-GB_2058,A
en-GB_2059,A
en-GB_2060,A
en-GB_2061,B
en-GB_2062,A
en-GB_2063,A
en-GB_2064,A
en-GB_2065,A
en-GB_2066,B
en-GB_2067,B
en-GB_2068,B
en-GB_2069,B
en-GB_2070,A
en-GB_2071,A
en-GB_2072,A
en-GB_2073,A
en-GB_2074,A
en-GB_2075,A
en-GB_2076,B
en-GB_2077,B
en-GB_2078,B
en-GB_2079,B
en-GB_2080,A
en-GB_2081,A
en-GB_2082,A
en-GB_2083,A
en-GB_2084,A
en-GB_2085,A
en-GB_2086,B
en-GB_2087,B
en-GB_2088,B
en-GB_2089,B
en-GB_2090,B
en-GB_2091,B
en-GB_2092,A
en-GB_2093,A
en-GB_2094,A
en-GB_2095,A
en-US_1768,A
en-US_1769,A
en-US_1770,A
en-US_1771,A
en-US_1772,A
en-US_1773,A
en-US_1774,A
en-US_1775,A
en-US_1776,A
en-US_1777,A
en-US_1778,A
en-US_1779,A
en-US_1780,A
en-US_1781,A
en-US_1782,A
en-US_1783,A
en-US_1784,A
en-US_1785,A
en-US_1786,A
en-US_1787,A
en-US_1788,A
en-US_1789,A
en-US_1790,A
en-US_1791,A
en-US_1792,A
en-US_1793,A
en-US_1794,A
en-US_1795,A
en-US_1796,A
en-US_1797,A
en-US_1798,A
en-US_1799,A
en-US_1800,A
en-US_1801,A
en-US_1802,A
en-US_1803,A
en-US_1804,A
en-US_1805,A
en-US_1806,A
en-US_1807,A
en-US_1808,A
en-US_1809,A
en-US_1810,A
en-US_1811,A
en-US_1812,A
en-US_1813,A
en-US_1814,A
en-US_1815,A
en-US_1816,A
en-US_1817,A
en-US_1818,A
en-US_1819,A
en-US_1820,A
en-US_1821,A
en-US_1822,A
en-US_1823,A
en-US_1824,A
en-US_1825,A
en-US_1826,A
en-US_1827,A
en-US_1828,A
en-US_1829,A
en-US_1830,A
en-US_1831,A
en-US_1832,A
en-US_1833,A
en-US_1834,A
en-US_1835,A
en-US_1836,A
en-US_1837,A
en-US_1838,A
en-US_1839,A
en-US_1840,A
en-US_1841,A
en-US_1842,A
en-US_1843,A
en-US_1844,A
en-US_1845,A
en-US_1846,A
en-US_1847,A
en-US_1848,A
en-US_1849,A
en-US_1850,A
en-US_1851,A
en-US_1852,A
en-US_1853,A
en-US_1854,A
en-US_1855,A
en-US_1856,A
en-US_1857,A
en-US_1858,A
en-US_1859,A
en-US_1860,A
en-US_1861,A
en-US_1862,A
en-US_1863,A
en-US_1864,A
en-US_1865,A
en-US_1866,A
en-US_1867,A
en-US_1868,A
en-US_1869,A
en-US_1870,A
en-US_1871,A
en-US_1872,A
ko-KR_2364,A
ko-KR_2365,A
ko-KR_2366,A
ko-KR_2367,A
ko-KR_2368,A
ko-KR_2369,A
ko-KR_2370,A
ko-KR_2371,A
ko-KR_2372,A
ko-KR_2373,A
ko-KR_2374,A
ko-KR_2375,A
ko-KR_2376,A
ko-KR_2377,A
ko-KR_2378,A
ko-KR_2379,A
ko-KR_2380,A
ko-KR_2381,A
ko-KR_2382,A
ko-KR_2383,A
ko-KR_2384,A
ko-KR_2385,A
ko-KR_2386,A
ko-KR_2387,A
ko-KR_2388,A
ko-KR_2389,A
ko-KR_2390,A
ko-KR_2391,A
ko-KR_2392,A
ko-KR_2393,A
ko-KR_2394,A
ko-KR_2395,A
ko-KR_2396,A
ko-KR_2397,A
ko-KR_2398,A
ko-KR_2399,A
ko-KR_2400,A
ko-KR_2401,A
ko-KR_2402,A
ko-KR_2403,A
ko-KR_2404,A
ko-KR_2405,A
ko-KR_2406,A
ko-KR_2407,A
ko-KR_2408,A
ko-KR_2409,A
ko-KR_2410,A
ko-KR_2411,A
ko-KR_2412,A
ko-KR_2413,A
ko-KR_2414,A
ko-KR_2415,A
ko-KR_2416,A
ko-KR_2417,A
ko-KR_2418,A
ko-KR_2419,A
ar-DZ_2503,A
ar-DZ_2504,A
ar-DZ_2505,A
ar-DZ_2506,A
ar-DZ_2507,A
ar-DZ_2508,A
ar-DZ_2509,A
ar-DZ_2510,A
ar-DZ_2511,A
ar-DZ_2512,A
ar-DZ_2513,A
ar-DZ_2514,A
ar-DZ_2515,A
ar-DZ_2516,A
ar-DZ_2517,A
ar-DZ_2518,A
ar-DZ_2519,A
ar-DZ_2520,A
ar-DZ_2521,A
ar-DZ_2522,A
zh-CN_1812,A
zh-CN_1813,A
zh-CN_1814,A
zh-CN_1815,A
zh-CN_1816,A
zh-CN_1817,A
zh-CN_1818,A
zh-CN_1819,A
zh-CN_1820,A
zh-CN_1821,A
zh-CN_1822,A
zh-CN_1823,A
zh-CN_1824,A
zh-CN_1825,A
zh-CN_1826,A
zh-CN_1827,A
zh-CN_1828,A
zh-CN_1829,A
zh-CN_1830,A
zh-CN_1831,A
zh-CN_1832,A
zh-CN_1833,A
zh-CN_1834,A
zh-CN_1835,A
zh-CN_1836,A
zh-CN_1837,A
zh-CN_1838,A
zh-CN_1839,A
zh-CN_1840,A
zh-CN_1841,A
zh-CN_1842,A
zh-CN_1843,A
zh-CN_1844,A
zh-CN_1845,A
zh-CN_1846,A
zh-CN_1847,A
zh-CN_1848,A
zh-CN_1849,A
zh-CN_1850,A
zh-CN_1851,A
zh-CN_1852,A
zh-CN_1853,A
zh-CN_1854,A
zh-CN_1855,A
zh-CN_1856,A
zh-CN_1857,A
zh-CN_1858,A
zh-CN_1859,A
zh-CN_1860,A
zh-CN_1861,A
zh-CN_1862,A
zh-CN_1863,A
zh-CN_1864,A
zh-CN_1865,A
zh-CN_1866,A
zh-CN_1867,A
id-ID_1785,A
id-ID_1786,A
id-ID_1787,A
id-ID_1788,A
id-ID_1789,A
id-ID_1790,A
id-ID_1791,A
id-ID_1792,A
id-ID_1793,A
id-ID_1794,A
id-ID_1795,A
id-ID_1796,A
id-ID_1797,A
id-ID_1798,A
id-ID_1799,A
id-ID_1800,A
id-ID_1801,A
id-ID_1802,A
id-ID_1803,A
id-ID_1804,A
id-ID_1805,A
id-ID_1806,A
id-ID_1807,A
id-ID_1808,A
id-ID_1809,A
id-ID_1810,A
id-ID_1811,A
id-ID_1812,A
id-ID_1813,A
id-ID_1814,A
id-ID_1815,A
id-ID_1816,A
id-ID_1817,A
id-ID_1818,A
id-ID_1819,A
id-ID_1820,A
id-ID_1821,A
id-ID_1822,A
id-ID_1823,A
id-ID_1824,A
id-ID_1825,A
id-ID_1826,A
id-ID_1827,A
id-ID_1828,A
id-ID_1829,A
id-ID_1830,A
id-ID_1831,A
id-ID_1832,A
id-ID_1833,A
id-ID_1834,A
id-ID_1835,A
id-ID_1836,A
id-ID_1837,A
id-ID_1838,A
id-ID_1839,A
id-ID_1840,A
id-ID_1841,A
id-ID_1842,A
id-ID_1843,A
id-ID_1844,A
id-ID_1845,A
id-ID_1846,A
id-ID_1847,A
id-ID_1848,A
id-ID_1849,A
id-ID_1850,A
id-ID_1851,A
id-ID_1852,A
id-ID_1853,A
id-ID_1854,A
id-ID_1855,A
id-ID_1856,A
id-ID_1857,A
id-ID_1858,A
id-ID_1859,A
id-ID_1860,A
id-ID_1861,A
id-ID_1862,A
id-ID_1863,A
id-ID_1864,A
id-ID_1865,A
id-ID_1866,A
id-ID_1867,A
id-ID_1868,A
id-ID_1869,A
id-ID_1870,A
id-ID_1871,A
id-ID_1872,A
id-ID_1873,A
id-ID_1874,A
id-ID_1875,A
id-ID_1876,A
id-ID_1877,A
id-ID_1878,A
id-ID_1879,A
id-ID_1880,A
id-ID_1881,A
id-ID_1882,A
id-ID_1883,A
id-ID_1884,A
id-ID_1885,A
id-ID_1886,A
id-ID_1887,A
id-ID_1888,A
id-ID_1889,A
es-ES_1840,B
es-ES_1841,A
es-ES_1842,A
es-ES_1843,A
es-ES_1844,A
es-ES_1845,A
es-ES_1846,A
es-ES_1847,A
es-ES_1848,A
es-ES_1849,A
es-ES_1850,A
es-ES_1851,A
es-ES_1852,A
es-ES_1853,A
es-ES_1854,A
es-ES_1855,B
es-ES_1856,A
es-ES_1857,A
es-ES_1858,A
es-ES_1859,A
es-ES_1860,A
es-ES_1861,A
es-ES_1862,A
es-ES_1863,A
es-ES_1864,A
es-ES_1865,A
es-ES_1866,A
es-ES_1867,A
es-ES_1868,A
es-ES_1869,A
es-ES_1870,A
es-ES_1871,A
es-ES_1872,A
es-ES_1873,A
es-ES_1874,A
fa-IR_3553,A
fa-IR_3554,A
fa-IR_3555,A
fa-IR_3556,A
fa-IR_3557,A
fa-IR_3558,A
fa-IR_3559,A
fa-IR_3560,A
fa-IR_3561,A
fa-IR_3562,A
fa-IR_3563,A
fa-IR_3564,A
fa-IR_3565,A
fa-IR_3566,A
fa-IR_3567,A
fa-IR_3568,A
fa-IR_3569,A
fa-IR_3570,A
fa-IR_3571,A
fa-IR_3572,A
fa-IR_3573,A
fa-IR_3574,A
fa-IR_3575,A
fa-IR_3576,A
fa-IR_3577,A
fa-IR_3578,A
fa-IR_3579,A
fa-IR_3580,A
fa-IR_3581,A
fa-IR_3582,A
fa-IR_3583,A
fa-IR_3584,A
fa-IR_3585,A
fa-IR_3586,A
fa-IR_3587,A
fa-IR_3588,A
fa-IR_3589,A
fa-IR_3590,A
fa-IR_3591,A
fa-IR_3592,A
fa-IR_3593,A
fa-IR_3594,A
fa-IR_3595,A
fa-IR_3596,A
fa-IR_3597,A
fa-IR_3598,A
fa-IR_3599,A
fa-IR_3600,A
fa-IR_3601,A
fa-IR_3602,A
fa-IR_3603,A
fa-IR_3604,A
fa-IR_3605,A
fa-IR_3606,A
fa-IR_3607,A
fa-IR_3608,A
fa-IR_3609,A
fa-IR_3610,A
fa-IR_3611,A
fa-IR_3612,A
fa-IR_3613,A
fa-IR_3614,A
fa-IR_3615,A
fa-IR_3616,A
fa-IR_3617,A
fa-IR_3618,A
fa-IR_3619,A
fa-IR_3620,A
fa-IR_3621,A
fa-IR_3622,A
fa-IR_3623,A
fa-IR_3624,A
fa-IR_3625,A
fa-IR_3626,A
fa-IR_3627,A
fa-IR_3628,A
fa-IR_3629,A
fa-IR_3630,A
fa-IR_3631,A
fa-IR_3632,A
fa-IR_3633,A
fa-IR_3634,A
fa-IR_3635,A
fa-IR_3636,A
es-MX_1792,A
es-MX_1793,A
es-MX_1794,A
es-MX_1795,A
es-MX_1796,A
es-MX_1797,A
es-MX_1798,A
es-MX_1799,A
es-MX_1800,A
es-MX_1801,A
es-MX_1802,A
es-MX_1803,A
es-MX_1804,A
es-MX_1805,A
es-MX_1806,A
es-MX_1807,A
es-MX_1808,A
es-MX_1809,A
es-MX_1810,A
es-MX_1811,A
es-MX_1812,A
es-MX_1813,A
es-MX_1814,A
es-MX_1815,A
es-MX_1816,A
es-MX_1817,A
es-MX_1818,A
es-MX_1819,A
es-MX_1820,A
es-MX_1821,A
es-MX_1822,A
es-MX_1823,A
es-MX_1824,A
es-MX_1825,A
es-MX_1826,A
es-MX_1827,A
es-MX_1828,A
es-MX_1829,A
es-MX_1830,A
es-MX_1831,A
es-MX_1832,A
es-MX_1833,A
es-MX_1834,A
es-MX_1835,A
es-MX_1836,A
es-MX_1837,A
es-MX_1838,A
es-MX_1839,A
es-MX_1840,A
es-MX_1841,A
es-MX_1842,A
es-MX_1843,A
es-MX_1844,A
es-MX_1845,A
es-MX_1846,A
es-MX_1847,A
as-AS_2383,A
as-AS_2384,A
as-AS_2385,A
as-AS_2386,A
as-AS_2387,A
as-AS_2388,A
as-AS_2389,A
as-AS_2390,A
as-AS_2391,A
as-AS_2392,A
as-AS_2393,A
as-AS_2394,A
as-AS_2395,A
as-AS_2396,A
as-AS_2397,A
as-AS_2398,A
as-AS_2399,A
as-AS_2400,A
as-AS_2401,A
as-AS_2402,A
el-GR_2622,A
el-GR_2623,A
el-GR_2624,A
el-GR_2625,A
el-GR_2626,A
el-GR_2627,A
el-GR_2628,A
el-GR_2629,A
el-GR_2630,A
el-GR_2631,A
el-GR_2632,A
el-GR_2633,A
el-GR_2634,A
el-GR_2635,A
el-GR_2636,A
el-GR_2637,A
el-GR_2638,A
el-GR_2639,A
el-GR_2640,A
el-GR_2641,A
el-GR_2642,A
el-GR_2643,A
el-GR_2644,A
el-GR_2645,A
el-GR_2646,A
el-GR_2647,A
el-GR_2648,A
el-GR_2649,A
el-GR_2650,A
el-GR_2651,A
el-GR_2652,A
el-GR_2653,A
el-GR_2654,A
el-GR_2655,A
el-GR_2656,A
el-GR_2657,A
el-GR_2658,A
el-GR_2659,A
el-GR_2660,A
el-GR_2661,A
el-GR_2662,A
el-GR_2663,A
el-GR_2664,A
el-GR_2665,A
el-GR_2666,A
el-GR_2667,A
el-GR_2668,A
el-GR_2669,A
el-GR_2670,A
el-GR_2671,A
el-GR_2672,A
el-GR_2673,A
el-GR_2674,A
el-GR_2675,A
el-GR_2676,A
el-GR_2677,A
am-ET_2700,A
am-ET_2701,A
am-ET_2702,A
am-ET_2703,A
am-ET_2704,A
am-ET_2705,A
am-ET_2706,A
am-ET_2707,A
am-ET_2708,A
am-ET_2709,A
am-ET_2710,A
am-ET_2711,A
am-ET_2712,A
am-ET_2713,A
am-ET_2714,A
am-ET_2715,A
am-ET_2716,A
am-ET_2717,A
am-ET_2718,A
am-ET_2719,A
am-ET_2720,A
am-ET_2721,A
am-ET_2722,A
am-ET_2723,A
am-ET_2724,A
am-ET_2725,A
am-ET_2726,A
am-ET_2727,A
am-ET_2728,A
am-ET_2729,A
am-ET_2730,A
am-ET_2731,A
am-ET_2732,A
am-ET_2733,A
am-ET_2734,A
am-ET_2735,A
am-ET_2736,A
am-ET_2737,A
am-ET_2738,A
am-ET_2739,A
am-ET_2740,A
am-ET_2741,A
am-ET_2742,A
am-ET_2743,A
am-ET_2744,A
am-ET_2745,A
am-ET_2746,A
am-ET_2747,A
am-ET_2748,A
am-ET_2749,A
am-ET_2750,A
am-ET_2751,A
am-ET_2752,A
am-ET_2753,A
am-ET_2754,A
am-ET_2755,A
am-ET_2756,A
am-ET_2757,A
am-ET_2758,A
am-ET_2759,A
am-ET_2760,A
am-ET_2761,A
am-ET_2762,A
am-ET_2763,A
am-ET_2764,A
am-ET_2765,A
am-ET_2766,A
am-ET_2767,A
am-ET_2768,A
am-ET_2769,A
am-ET_2770,A
am-ET_2771,A
am-ET_2772,A
am-ET_2773,A
am-ET_2774,A
am-ET_2775,A
am-ET_2776,A
am-ET_2777,A
am-ET_2778,A
am-ET_2779,A
am-ET_2780,A
am-ET_2781,A
am-ET_2782,A
am-ET_2783,A
ha-NG_1884,A
ha-NG_1885,A
ha-NG_1886,A
ha-NG_1887,A
ha-NG_1888,A
ha-NG_1889,A
ha-NG_1890,A
ha-NG_1891,A
ha-NG_1892,A
ha-NG_1893,A
ha-NG_1894,A
ha-NG_1895,A
ha-NG_1896,A
ha-NG_1897,A
ha-NG_1898,A
ha-NG_1899,A
ha-NG_1900,A
ha-NG_1901,A
ha-NG_1902,A
ha-NG_1903,A
ha-NG_1904,A
ha-NG_1905,A
ha-NG_1906,A
ha-NG_1907,A
ha-NG_1908,A
ha-NG_1909,A
ha-NG_1910,A
ha-NG_1911,A
ha-NG_1912,A
ha-NG_1913,A
ha-NG_1914,A
ha-NG_1915,A
ha-NG_1916,A
