id,prediction
am-ET_1611,D
am-ET_1612,D
am-ET_1613,D
am-ET_1614,D
am-ET_1615,D
am-ET_1616,D
am-ET_1617,D
am-ET_1618,D
am-ET_1619,D
am-ET_1620,D
ha-NG_1125,A
ha-NG_1126,A
ha-NG_1127,B
ha-NG_1128,A
ha-NG_1129,A
ha-NG_1130,A
ha-NG_1131,A
ha-NG_1132,A
ha-NG_1133,A
ha-NG_1134,A
ha-NG_1135,A
ha-NG_1136,A
ha-NG_1137,A
ha-NG_1138,B
ha-NG_1139,A
ha-NG_1140,D
ha-NG_1141,C
ha-NG_1142,D
ha-NG_1143,D
ha-NG_1144,D
az-AZ_1340,C
az-AZ_1341,C
az-AZ_1342,C
az-AZ_1343,C
az-AZ_1344,B
az-AZ_1345,C
az-AZ_1346,D
az-AZ_1347,D
az-AZ_1348,D
az-AZ_1349,C
az-AZ_1350,D
az-AZ_1351,D
az-AZ_1352,D
az-AZ_1353,C
az-AZ_1354,D
az-AZ_1355,D
az-AZ_1356,C
az-AZ_1357,D
az-AZ_1358,C
az-AZ_1359,D
az-AZ_1360,C
az-AZ_1361,C
az-AZ_1362,C
az-AZ_1363,C
az-AZ_1364,B
az-AZ_1365,C
az-AZ_1366,C
az-AZ_1367,C
az-AZ_1368,B
az-AZ_1369,C
az-AZ_1370,C
az-AZ_1371,B
az-AZ_1372,C
az-AZ_1373,B
az-AZ_1374,C
az-AZ_1375,B
az-AZ_1376,D
az-AZ_1377,D
az-AZ_1378,C
az-AZ_1379,D
az-AZ_1380,D
az-AZ_1381,C
az-AZ_1382,D
az-AZ_1383,C
az-AZ_1384,D
az-AZ_1385,C
az-AZ_1386,D
az-AZ_1387,C
az-AZ_1388,D
az-AZ_1389,C
az-AZ_1390,D
az-AZ_1391,C
az-AZ_1392,C
az-AZ_1393,D
az-AZ_1394,C
az-AZ_1395,C
ko-KP_1321,A
ko-KP_1322,B
ko-KP_1323,A
ko-KP_1324,B
ko-KP_1325,B
ko-KP_1326,A
ko-KP_1327,B
ko-KP_1328,B
ko-KP_1329,C
ko-KP_1330,B
ko-KP_1331,B
ko-KP_1332,A
ko-KP_1333,B
ko-KP_1334,B
ko-KP_1335,C
ko-KP_1336,B
ko-KP_1337,B
ko-KP_1338,C
ko-KP_1339,B
ko-KP_1340,C
su-JB_1397,A
su-JB_1398,A
su-JB_1399,B
su-JB_1400,A
su-JB_1401,A
su-JB_1402,B
su-JB_1403,A
su-JB_1404,B
su-JB_1405,A
su-JB_1406,B
su-JB_1407,A
su-JB_1408,B
su-JB_1409,A
su-JB_1410,B
su-JB_1411,A
su-JB_1412,B
su-JB_1413,B
su-JB_1414,A
su-JB_1415,B
su-JB_1416,B
en-GB_1421,C
en-US_1149,C
en-US_1150,D
ko-KR_1591,C
ko-KR_1592,D
ar-DZ_1334,A
zh-CN_1064,C
zh-CN_1065,D
id-ID_1209,D
es-ES_1276,D
es-ES_1277,C
fa-IR_1062,A
es-MX_1288,C
es-MX_1289,A
es-MX_1290,C
as-AS_1578,D
el-GR_1685,C
el-GR_1686,D
am-ET_1621,D
ha-NG_1145,A
ha-NG_1146,C
az-AZ_1396,C
az-AZ_1397,D
ko-KP_1341,D
su-JB_1417,D
en-GB_1422,C
en-GB_1423,B
en-GB_1424,B
en-US_1151,B
ko-KR_1593,C
ko-KR_1594,C
ko-KR_1595,B
ko-KR_1596,C
ko-KR_1597,B
ko-KR_1598,B
ar-DZ_1335,C
ar-DZ_1336,B
ar-DZ_1337,A
zh-CN_1066,C
zh-CN_1067,B
zh-CN_1068,B
id-ID_1210,B
es-ES_1278,C
fa-IR_1063,C
fa-IR_1064,C
fa-IR_1065,B
fa-IR_1066,C
fa-IR_1067,B
fa-IR_1068,B
es-MX_1291,B
as-AS_1579,C
as-AS_1580,C
as-AS_1581,C
am-ET_1622,C
am-ET_1623,B
am-ET_1624,B
ha-NG_1147,C
ha-NG_1148,B
ha-NG_1149,B
az-AZ_1398,C
az-AZ_1399,B
az-AZ_1400,B
ko-KP_1342,C
ko-KP_1343,A
ko-KP_1344,A
ko-KP_1345,C
ko-KP_1346,B
ko-KP_1347,A
su-JB_1418,B
en-GB_1425,B
en-GB_1426,B
en-GB_1427,B
en-GB_1428,B
en-US_1152,B
en-US_1153,B
en-US_1154,B
en-US_1155,B
en-US_1156,B
en-US_1157,B
en-US_1158,B
en-US_1159,B
en-US_1160,A
en-US_1161,B
ko-KR_1599,C
ko-KR_1600,B
ko-KR_1601,C
ko-KR_1602,D
ko-KR_1603,B
ko-KR_1604,B
ko-KR_1605,C
ko-KR_1606,B
ko-KR_1607,D
ko-KR_1608,C
ko-KR_1609,C
ko-KR_1610,B
ko-KR_1611,C
ko-KR_1612,C
ko-KR_1613,B
ko-KR_1614,C
ko-KR_1615,B
ko-KR_1616,C
ko-KR_1617,B
ko-KR_1618,C
ar-DZ_1338,B
ar-DZ_1339,B
ar-DZ_1340,A
ar-DZ_1341,B
zh-CN_1069,C
zh-CN_1070,B
zh-CN_1071,B
zh-CN_1072,B
id-ID_1211,C
id-ID_1212,B
id-ID_1213,C
id-ID_1214,B
es-ES_1279,B
es-ES_1280,B
es-ES_1281,B
es-ES_1282,B
fa-IR_1069,B
fa-IR_1070,A
fa-IR_1071,B
fa-IR_1072,B
fa-IR_1073,B
fa-IR_1074,B
fa-IR_1075,B
fa-IR_1076,B
fa-IR_1077,A
fa-IR_1078,B
es-MX_1292,B
es-MX_1293,B
as-AS_1582,B
el-GR_1687,C
el-GR_1688,D
el-GR_1689,C
el-GR_1690,C
el-GR_1691,B
el-GR_1692,C
el-GR_1693,B
el-GR_1694,B
am-ET_1625,B
am-ET_1626,B
am-ET_1627,B
am-ET_1628,B
am-ET_1629,B
am-ET_1630,B
am-ET_1631,B
am-ET_1632,B
am-ET_1633,B
am-ET_1634,B
am-ET_1635,B
am-ET_1636,B
am-ET_1637,B
am-ET_1638,B
am-ET_1639,B
am-ET_1640,B
am-ET_1641,B
am-ET_1642,B
am-ET_1643,B
am-ET_1644,B
ha-NG_1150,B
ha-NG_1151,B
ha-NG_1152,A
ha-NG_1153,B
az-AZ_1401,C
az-AZ_1402,B
az-AZ_1403,C
az-AZ_1404,D
az-AZ_1405,B
az-AZ_1406,B
az-AZ_1407,C
az-AZ_1408,B
az-AZ_1409,B
az-AZ_1410,C
az-AZ_1411,B
az-AZ_1412,B
az-AZ_1413,C
az-AZ_1414,B
az-AZ_1415,B
az-AZ_1416,C
az-AZ_1417,B
az-AZ_1418,B
az-AZ_1419,B
az-AZ_1420,B
ko-KP_1348,B
ko-KP_1349,A
ko-KP_1350,B
ko-KP_1351,B
ko-KP_1352,B
ko-KP_1353,B
ko-KP_1354,C
ko-KP_1355,B
su-JB_1419,B
su-JB_1420,B
su-JB_1421,A
su-JB_1422,B
en-GB_1429,C
en-GB_1430,C
en-GB_1431,C
en-US_1162,B
en-US_1163,C
en-US_1164,C
ko-KR_1619,C
ko-KR_1620,C
ko-KR_1621,C
ko-KR_1622,C
ko-KR_1623,C
ko-KR_1624,C
ar-DZ_1342,C
ar-DZ_1343,C
ar-DZ_1344,C
zh-CN_1073,B
zh-CN_1074,C
zh-CN_1075,C
id-ID_1215,C
id-ID_1216,C
id-ID_1217,C
es-ES_1283,C
es-ES_1284,C
es-ES_1285,C
es-ES_1286,C
es-ES_1287,C
es-ES_1288,C
fa-IR_1079,C
es-MX_1294,C
as-AS_1583,C
el-GR_1695,C
el-GR_1696,C
el-GR_1697,C
am-ET_1645,C
am-ET_1646,C
am-ET_1647,C
ha-NG_1154,B
ha-NG_1155,C
ha-NG_1156,C
ha-NG_1157,B
ha-NG_1158,C
ha-NG_1159,C
az-AZ_1421,C
az-AZ_1422,C
az-AZ_1423,C
az-AZ_1424,C
az-AZ_1425,C
az-AZ_1426,C
ko-KP_1356,B
ko-KP_1357,C
ko-KP_1358,B
ko-KP_1359,C
ko-KP_1360,B
ko-KP_1361,C
su-JB_1423,B
su-JB_1424,C
su-JB_1425,C
en-GB_1432,A
en-GB_1433,B
en-GB_1434,A
en-GB_1435,A
en-GB_1436,A
en-GB_1437,A
en-GB_1438,A
en-GB_1439,A
en-GB_1440,B
en-GB_1441,B
en-GB_1442,A
en-GB_1443,A
en-GB_1444,A
en-GB_1445,B
en-GB_1446,A
en-GB_1447,C
en-GB_1448,B
en-GB_1449,B
en-GB_1450,B
en-GB_1451,C
en-GB_1452,C
en-GB_1453,B
en-GB_1454,B
en-GB_1455,B
en-GB_1456,C
en-GB_1457,A
en-GB_1458,A
en-GB_1459,A
en-GB_1460,B
en-GB_1461,A
en-GB_1462,A
en-GB_1463,B
en-GB_1464,A
en-GB_1465,B
en-GB_1466,A
en-GB_1467,A
en-GB_1468,B
en-GB_1469,A
en-GB_1470,A
en-GB_1471,A
en-GB_1472,A
en-GB_1473,A
en-GB_1474,A
en-GB_1475,B
en-GB_1476,B
en-GB_1477,B
en-GB_1478,B
en-GB_1479,B
en-GB_1480,B
en-GB_1481,A
en-GB_1482,A
en-GB_1483,A
en-GB_1484,A
en-GB_1485,A
en-GB_1486,B
en-GB_1487,A
en-GB_1488,A
en-GB_1489,A
en-GB_1490,A
en-GB_1491,A
en-GB_1492,A
en-GB_1493,A
en-GB_1494,A
en-GB_1495,A
en-GB_1496,C
en-GB_1497,B
en-GB_1498,B
en-GB_1499,B
en-GB_1500,C
en-GB_1501,C
en-GB_1502,B
en-GB_1503,B
en-GB_1504,B
en-GB_1505,C
en-GB_1506,A
en-GB_1507,A
en-GB_1508,A
en-GB_1509,B
en-GB_1510,A
en-GB_1511,A
en-GB_1512,B
en-GB_1513,A
en-GB_1514,B
en-GB_1515,A
en-GB_1516,A
en-GB_1517,C
en-GB_1518,C
en-GB_1519,C
en-GB_1520,D
en-GB_1521,D
en-GB_1522,B
en-GB_1523,B
en-GB_1524,C
en-GB_1525,C
en-GB_1526,B
en-GB_1527,C
en-GB_1528,C
en-GB_1529,C
en-GB_1530,B
en-GB_1531,B
en-GB_1532,B
en-GB_1533,B
en-GB_1534,C
en-GB_1535,A
en-GB_1536,B
en-GB_1537,C
en-GB_1538,A
en-GB_1539,C
en-GB_1540,A
en-GB_1541,A
en-GB_1542,A
en-GB_1543,B
en-GB_1544,A
en-GB_1545,B
en-GB_1546,A
en-GB_1547,A
en-GB_1548,B
en-GB_1549,A
en-GB_1550,A
en-GB_1551,A
en-US_1165,A
en-US_1166,B
en-US_1167,A
en-US_1168,A
en-US_1169,A
en-US_1170,A
en-US_1171,A
en-US_1172,B
en-US_1173,C
en-US_1174,A
en-US_1175,A
en-US_1176,B
en-US_1177,C
en-US_1178,B
en-US_1179,B
en-US_1180,B
en-US_1181,B
en-US_1182,B
en-US_1183,A
en-US_1184,A
en-US_1185,A
en-US_1186,A
en-US_1187,A
en-US_1188,A
en-US_1189,A
en-US_1190,A
en-US_1191,A
en-US_1192,A
en-US_1193,B
en-US_1194,A
en-US_1195,A
en-US_1196,A
en-US_1197,A
en-US_1198,A
en-US_1199,B
en-US_1200,B
en-US_1201,B
en-US_1202,B
en-US_1203,B
en-US_1204,A
en-US_1205,A
en-US_1206,A
en-US_1207,A
en-US_1208,A
en-US_1209,A
en-US_1210,A
en-US_1211,A
en-US_1212,A
en-US_1213,A
en-US_1214,B
en-US_1215,B
en-US_1216,B
en-US_1217,B
en-US_1218,B
en-US_1219,A
en-US_1220,A
en-US_1221,A
en-US_1222,A
en-US_1223,B
en-US_1224,B
en-US_1225,A
en-US_1226,A
en-US_1227,A
en-US_1228,A
en-US_1229,B
en-US_1230,B
en-US_1231,B
en-US_1232,B
en-US_1233,B
en-US_1234,B
en-US_1235,B
en-US_1236,B
en-US_1237,B
en-US_1238,B
en-US_1239,A
en-US_1240,A
en-US_1241,A
en-US_1242,A
en-US_1243,A
en-US_1244,A
en-US_1245,A
en-US_1246,A
en-US_1247,A
en-US_1248,A
en-US_1249,A
en-US_1250,B
en-US_1251,A
en-US_1252,A
en-US_1253,A
en-US_1254,A
en-US_1255,A
en-US_1256,B
en-US_1257,A
en-US_1258,A
en-US_1259,A
en-US_1260,A
en-US_1261,A
en-US_1262,B
en-US_1263,B
en-US_1264,B
en-US_1265,B
en-US_1266,B
en-US_1267,A
en-US_1268,A
en-US_1269,A
en-US_1270,A
en-US_1271,A
en-US_1272,A
en-US_1273,A
en-US_1274,A
en-US_1275,A
en-US_1276,A
en-US_1277,B
en-US_1278,A
en-US_1279,A
en-US_1280,A
en-US_1281,A
en-US_1282,A
en-US_1283,B
en-US_1284,B
en-US_1285,B
en-US_1286,B
en-US_1287,B
en-US_1288,A
en-US_1289,A
en-US_1290,A
en-US_1291,A
en-US_1292,A
en-US_1293,A
en-US_1294,A
en-US_1295,A
en-US_1296,A
en-US_1297,A
en-US_1298,B
en-US_1299,B
en-US_1300,B
en-US_1301,B
en-US_1302,B
en-US_1303,A
en-US_1304,A
en-US_1305,A
en-US_1306,A
en-US_1307,A
en-US_1308,A
en-US_1309,A
en-US_1310,A
en-US_1311,A
en-US_1312,A
en-US_1313,B
en-US_1314,B
en-US_1315,B
en-US_1316,B
en-US_1317,B
en-US_1318,B
en-US_1319,B
en-US_1320,B
en-US_1321,B
en-US_1322,B
en-US_1323,A
en-US_1324,A
en-US_1325,A
en-US_1326,A
en-US_1327,A
en-US_1328,A
en-US_1329,A
en-US_1330,A
en-US_1331,A
en-US_1332,A
ko-KR_1625,C
ko-KR_1626,C
ko-KR_1627,C
ko-KR_1628,B
ko-KR_1629,C
ko-KR_1630,B
ko-KR_1631,B
ko-KR_1632,C
ko-KR_1633,C
ko-KR_1634,D
ko-KR_1635,D
ko-KR_1636,C
ko-KR_1637,D
ko-KR_1638,C
ko-KR_1639,C
ko-KR_1640,D
ko-KR_1641,D
ko-KR_1642,D
ko-KR_1643,C
ko-KR_1644,D
ko-KR_1645,C
ko-KR_1646,C
ko-KR_1647,D
ko-KR_1648,D
ko-KR_1649,C
ko-KR_1650,D
ko-KR_1651,C
ko-KR_1652,C
ko-KR_1653,D
ko-KR_1654,D
ko-KR_1655,C
ko-KR_1656,B
ko-KR_1657,B
ko-KR_1658,C
ko-KR_1659,C
ko-KR_1660,C
ko-KR_1661,C
ko-KR_1662,D
ko-KR_1663,D
ko-KR_1664,B
ko-KR_1665,C
ko-KR_1666,C
ko-KR_1667,C
ko-KR_1668,C
ko-KR_1669,D
ko-KR_1670,C
ko-KR_1671,C
ko-KR_1672,B
ko-KR_1673,C
ko-KR_1674,B
ko-KR_1675,B
ko-KR_1676,C
ko-KR_1677,C
ko-KR_1678,C
ko-KR_1679,B
ko-KR_1680,C
ko-KR_1681,B
ko-KR_1682,B
ko-KR_1683,C
ko-KR_1684,C
ko-KR_1685,B
ko-KR_1686,C
ko-KR_1687,B
ko-KR_1688,B
ko-KR_1689,C
ko-KR_1690,C
ko-KR_1691,B
ko-KR_1692,A
ko-KR_1693,A
ko-KR_1694,B
ko-KR_1695,B
ko-KR_1696,B
ko-KR_1697,B
ko-KR_1698,C
ko-KR_1699,C
ko-KR_1700,A
ko-KR_1701,B
ko-KR_1702,B
ko-KR_1703,B
ko-KR_1704,B
ko-KR_1705,C
ko-KR_1706,D
ko-KR_1707,C
ko-KR_1708,D
ko-KR_1709,C
ko-KR_1710,C
ko-KR_1711,D
ko-KR_1712,D
ko-KR_1713,C
ko-KR_1714,D
ko-KR_1715,C
ko-KR_1716,C
ko-KR_1717,D
ko-KR_1718,D
ko-KR_1719,C
ko-KR_1720,B
ko-KR_1721,B
ko-KR_1722,C
ko-KR_1723,C
ko-KR_1724,C
ko-KR_1725,C
ko-KR_1726,D
ko-KR_1727,D
ko-KR_1728,B
ko-KR_1729,C
ko-KR_1730,C
ko-KR_1731,C
ko-KR_1732,C
ko-KR_1733,D
ko-KR_1734,C
ko-KR_1735,D
ko-KR_1736,C
ko-KR_1737,C
ko-KR_1738,D
ko-KR_1739,D
ko-KR_1740,C
ko-KR_1741,B
ko-KR_1742,B
ko-KR_1743,C
ko-KR_1744,C
ko-KR_1745,C
ko-KR_1746,C
ko-KR_1747,D
ko-KR_1748,D
ko-KR_1749,B
ko-KR_1750,C
ko-KR_1751,C
ko-KR_1752,C
ko-KR_1753,C
ko-KR_1754,D
ko-KR_1755,C
ko-KR_1756,B
ko-KR_1757,B
ko-KR_1758,C
ko-KR_1759,C
ko-KR_1760,C
ko-KR_1761,C
ko-KR_1762,D
ko-KR_1763,D
ko-KR_1764,B
ko-KR_1765,C
ko-KR_1766,C
ko-KR_1767,C
ko-KR_1768,C
ko-KR_1769,D
ko-KR_1770,B
ko-KR_1771,B
ko-KR_1772,C
ko-KR_1773,C
ko-KR_1774,A
ko-KR_1775,B
ko-KR_1776,B
ko-KR_1777,B
ko-KR_1778,B
ko-KR_1779,C
ko-KR_1780,B
ko-KR_1781,C
ko-KR_1782,C
ko-KR_1783,C
ko-KR_1784,C
ko-KR_1785,D
ko-KR_1786,B
ko-KR_1787,B
ko-KR_1788,C
ko-KR_1789,C
ar-DZ_1345,D
ar-DZ_1346,A
ar-DZ_1347,A
ar-DZ_1348,A
ar-DZ_1349,A
ar-DZ_1350,A
ar-DZ_1351,A
ar-DZ_1352,A
ar-DZ_1353,D
ar-DZ_1354,A
ar-DZ_1355,A
ar-DZ_1356,A
ar-DZ_1357,D
ar-DZ_1358,A
ar-DZ_1359,D
ar-DZ_1360,D
ar-DZ_1361,D
ar-DZ_1362,C
ar-DZ_1363,D
ar-DZ_1364,D
ar-DZ_1365,D
ar-DZ_1366,D
ar-DZ_1367,D
ar-DZ_1368,D
ar-DZ_1369,D
ar-DZ_1370,D
ar-DZ_1371,D
ar-DZ_1372,D
ar-DZ_1373,A
ar-DZ_1374,A
ar-DZ_1375,A
ar-DZ_1376,A
ar-DZ_1377,A
ar-DZ_1378,D
ar-DZ_1379,C
ar-DZ_1380,D
ar-DZ_1381,D
ar-DZ_1382,D
ar-DZ_1383,A
ar-DZ_1384,D
ar-DZ_1385,D
ar-DZ_1386,D
ar-DZ_1387,D
ar-DZ_1388,D
ar-DZ_1389,A
ar-DZ_1390,D
ar-DZ_1391,D
ar-DZ_1392,D
ar-DZ_1393,A
ar-DZ_1394,D
ar-DZ_1395,D
ar-DZ_1396,D
ar-DZ_1397,D
ar-DZ_1398,D
ar-DZ_1399,D
ar-DZ_1400,D
ar-DZ_1401,D
ar-DZ_1402,D
ar-DZ_1403,D
ar-DZ_1404,D
ar-DZ_1405,D
ar-DZ_1406,D
ar-DZ_1407,D
ar-DZ_1408,D
ar-DZ_1409,D
ar-DZ_1410,D
ar-DZ_1411,D
ar-DZ_1412,D
ar-DZ_1413,D
ar-DZ_1414,D
ar-DZ_1415,D
ar-DZ_1416,D
ar-DZ_1417,D
ar-DZ_1418,D
ar-DZ_1419,D
ar-DZ_1420,D
ar-DZ_1421,D
ar-DZ_1422,D
ar-DZ_1423,D
ar-DZ_1424,D
ar-DZ_1425,D
ar-DZ_1426,D
ar-DZ_1427,D
ar-DZ_1428,D
ar-DZ_1429,A
ar-DZ_1430,B
ar-DZ_1431,B
ar-DZ_1432,A
ar-DZ_1433,A
ar-DZ_1434,A
ar-DZ_1435,A
ar-DZ_1436,C
ar-DZ_1437,C
ar-DZ_1438,A
ar-DZ_1439,A
ar-DZ_1440,C
ar-DZ_1441,A
ar-DZ_1442,D
ar-DZ_1443,C
ar-DZ_1444,C
ar-DZ_1445,C
ar-DZ_1446,D
ar-DZ_1447,C
ar-DZ_1448,C
ar-DZ_1449,D
ar-DZ_1450,D
ar-DZ_1451,D
ar-DZ_1452,D
ar-DZ_1453,A
ar-DZ_1454,D
ar-DZ_1455,A
ar-DZ_1456,A
ar-DZ_1457,B
ar-DZ_1458,B
ar-DZ_1459,A
ar-DZ_1460,A
ar-DZ_1461,A
ar-DZ_1462,A
ar-DZ_1463,C
ar-DZ_1464,B
ar-DZ_1465,B
ar-DZ_1466,B
ar-DZ_1467,B
ar-DZ_1468,B
ar-DZ_1469,B
ar-DZ_1470,B
ar-DZ_1471,B
ar-DZ_1472,A
ar-DZ_1473,A
ar-DZ_1474,A
ar-DZ_1475,A
ar-DZ_1476,A
ar-DZ_1477,A
ar-DZ_1478,C
ar-DZ_1479,B
ar-DZ_1480,B
ar-DZ_1481,C
ar-DZ_1482,C
ar-DZ_1483,A
ar-DZ_1484,C
ar-DZ_1485,C
ar-DZ_1486,A
ar-DZ_1487,A
ar-DZ_1488,C
ar-DZ_1489,A
ar-DZ_1490,C
ar-DZ_1491,A
ar-DZ_1492,A
ar-DZ_1493,C
ar-DZ_1494,C
ar-DZ_1495,C
ar-DZ_1496,B
ar-DZ_1497,D
ar-DZ_1498,D
ar-DZ_1499,C
ar-DZ_1500,D
ar-DZ_1501,C
ar-DZ_1502,C
ar-DZ_1503,D
ar-DZ_1504,D
ar-DZ_1505,A
ar-DZ_1506,D
ar-DZ_1507,A
ar-DZ_1508,A
ar-DZ_1509,D
ar-DZ_1510,A
ar-DZ_1511,A
ar-DZ_1512,A
ar-DZ_1513,A
ar-DZ_1514,B
ar-DZ_1515,B
ar-DZ_1516,A
ar-DZ_1517,A
ar-DZ_1518,A
ar-DZ_1519,A
ar-DZ_1520,C
ar-DZ_1521,C
ar-DZ_1522,A
ar-DZ_1523,A
ar-DZ_1524,A
ar-DZ_1525,C
ar-DZ_1526,D
ar-DZ_1527,C
ar-DZ_1528,C
ar-DZ_1529,C
ar-DZ_1530,D
ar-DZ_1531,C
ar-DZ_1532,C
ar-DZ_1533,C
ar-DZ_1534,D
ar-DZ_1535,A
ar-DZ_1536,A
ar-DZ_1537,C
ar-DZ_1538,A
ar-DZ_1539,C
ar-DZ_1540,C
ar-DZ_1541,B
ar-DZ_1542,B
ar-DZ_1543,A
ar-DZ_1544,A
ar-DZ_1545,A
ar-DZ_1546,A
ar-DZ_1547,C
ar-DZ_1548,B
ar-DZ_1549,B
ar-DZ_1550,B
ar-DZ_1551,B
ar-DZ_1552,B
ar-DZ_1553,B
ar-DZ_1554,B
ar-DZ_1555,B
ar-DZ_1556,A
ar-DZ_1557,A
ar-DZ_1558,A
ar-DZ_1559,A
ar-DZ_1560,A
ar-DZ_1561,A
ar-DZ_1562,C
ar-DZ_1563,B
ar-DZ_1564,D
ar-DZ_1565,C
ar-DZ_1566,D
ar-DZ_1567,B
ar-DZ_1568,D
ar-DZ_1569,D
ar-DZ_1570,A
ar-DZ_1571,A
ar-DZ_1572,A
ar-DZ_1573,A
ar-DZ_1574,A
ar-DZ_1575,D
ar-DZ_1576,A
ar-DZ_1577,C
ar-DZ_1578,C
ar-DZ_1579,D
ar-DZ_1580,D
ar-DZ_1581,B
ar-DZ_1582,D
ar-DZ_1583,C
ar-DZ_1584,D
ar-DZ_1585,C
ar-DZ_1586,C
ar-DZ_1587,D
ar-DZ_1588,D
ar-DZ_1589,A
ar-DZ_1590,D
ar-DZ_1591,C
ar-DZ_1592,A
ar-DZ_1593,A
ar-DZ_1594,A
ar-DZ_1595,A
ar-DZ_1596,B
zh-CN_1076,D
zh-CN_1077,D
zh-CN_1078,C
zh-CN_1079,C
zh-CN_1080,D
zh-CN_1081,D
zh-CN_1082,D
zh-CN_1083,C
zh-CN_1084,C
zh-CN_1085,D
zh-CN_1086,D
zh-CN_1087,C
zh-CN_1088,C
zh-CN_1089,D
zh-CN_1090,D
zh-CN_1091,B
zh-CN_1092,C
zh-CN_1093,C
zh-CN_1094,C
zh-CN_1095,C
zh-CN_1096,D
zh-CN_1097,D
zh-CN_1098,C
zh-CN_1099,C
zh-CN_1100,D
zh-CN_1101,D
zh-CN_1102,C
zh-CN_1103,C
zh-CN_1104,D
zh-CN_1105,D
zh-CN_1106,B
zh-CN_1107,C
zh-CN_1108,C
zh-CN_1109,C
zh-CN_1110,C
zh-CN_1111,D
zh-CN_1112,C
zh-CN_1113,C
zh-CN_1114,D
zh-CN_1115,D
zh-CN_1116,B
zh-CN_1117,C
zh-CN_1118,C
zh-CN_1119,C
zh-CN_1120,C
zh-CN_1121,D
zh-CN_1122,B
zh-CN_1123,C
zh-CN_1124,C
zh-CN_1125,C
zh-CN_1126,C
zh-CN_1127,D
zh-CN_1128,B
zh-CN_1129,B
zh-CN_1130,C
zh-CN_1131,C
id-ID_1218,C
id-ID_1219,C
id-ID_1220,B
id-ID_1221,B
id-ID_1222,B
id-ID_1223,C
id-ID_1224,C
id-ID_1225,C
id-ID_1226,B
id-ID_1227,B
id-ID_1228,B
id-ID_1229,C
id-ID_1230,C
id-ID_1231,B
id-ID_1232,B
id-ID_1233,B
id-ID_1234,C
id-ID_1235,C
id-ID_1236,A
id-ID_1237,A
id-ID_1238,B
id-ID_1239,B
id-ID_1240,A
id-ID_1241,B
id-ID_1242,B
id-ID_1243,B
id-ID_1244,B
id-ID_1245,C
id-ID_1246,D
id-ID_1247,C
id-ID_1248,C
id-ID_1249,C
id-ID_1250,D
id-ID_1251,D
id-ID_1252,C
id-ID_1253,C
id-ID_1254,C
id-ID_1255,D
id-ID_1256,D
id-ID_1257,B
id-ID_1258,B
id-ID_1259,C
id-ID_1260,C
id-ID_1261,B
id-ID_1262,C
id-ID_1263,C
id-ID_1264,C
id-ID_1265,C
id-ID_1266,D
id-ID_1267,C
id-ID_1268,C
id-ID_1269,C
id-ID_1270,D
id-ID_1271,D
id-ID_1272,B
id-ID_1273,B
id-ID_1274,C
id-ID_1275,C
id-ID_1276,B
id-ID_1277,C
id-ID_1278,C
id-ID_1279,C
id-ID_1280,C
id-ID_1281,D
id-ID_1282,B
id-ID_1283,B
id-ID_1284,C
id-ID_1285,C
id-ID_1286,B
id-ID_1287,C
id-ID_1288,C
id-ID_1289,C
id-ID_1290,C
id-ID_1291,D
id-ID_1292,A
id-ID_1293,B
id-ID_1294,B
id-ID_1295,B
id-ID_1296,B
id-ID_1297,C
id-ID_1298,B
id-ID_1299,B
id-ID_1300,C
id-ID_1301,C
es-ES_1289,A
es-ES_1290,A
es-ES_1291,B
es-ES_1292,A
es-ES_1293,A
es-ES_1294,A
es-ES_1295,A
es-ES_1296,A
es-ES_1297,C
es-ES_1298,D
es-ES_1299,C
es-ES_1300,C
es-ES_1301,C
es-ES_1302,B
es-ES_1303,D
es-ES_1304,A
es-ES_1305,C
es-ES_1306,D
es-ES_1307,D
es-ES_1308,D
es-ES_1309,C
es-ES_1310,D
es-ES_1311,D
es-ES_1312,D
es-ES_1313,D
es-ES_1314,C
es-ES_1315,D
es-ES_1316,C
es-ES_1317,A
es-ES_1318,B
es-ES_1319,A
es-ES_1320,A
es-ES_1321,A
es-ES_1322,A
es-ES_1323,B
es-ES_1324,A
es-ES_1325,A
es-ES_1326,A
es-ES_1327,A
es-ES_1328,B
es-ES_1329,B
es-ES_1330,B
es-ES_1331,B
es-ES_1332,A
es-ES_1333,A
es-ES_1334,A
es-ES_1335,A
es-ES_1336,A
es-ES_1337,A
es-ES_1338,B
es-ES_1339,D
es-ES_1340,A
es-ES_1341,C
es-ES_1342,B
es-ES_1343,D
es-ES_1344,B
es-ES_1345,C
es-ES_1346,C
es-ES_1347,D
es-ES_1348,D
es-ES_1349,D
es-ES_1350,C
es-ES_1351,B
es-ES_1352,C
es-ES_1353,D
es-ES_1354,B
es-ES_1355,D
es-ES_1356,C
es-ES_1357,D
es-ES_1358,D
es-ES_1359,D
es-ES_1360,D
es-ES_1361,B
es-ES_1362,D
es-ES_1363,D
es-ES_1364,D
es-ES_1365,D
es-ES_1366,D
es-ES_1367,C
es-ES_1368,D
es-ES_1369,D
es-ES_1370,D
es-ES_1371,D
es-ES_1372,D
fa-IR_1080,C
fa-IR_1081,C
fa-IR_1082,C
fa-IR_1083,C
fa-IR_1084,C
fa-IR_1085,B
fa-IR_1086,C
fa-IR_1087,C
fa-IR_1088,D
fa-IR_1089,D
fa-IR_1090,D
