id,prediction
zh-CN_1367,A
zh-CN_1368,A
zh-CN_1369,A
zh-CN_1370,B
zh-CN_1371,B
zh-CN_1372,A
zh-CN_1373,B
zh-CN_1374,A
zh-CN_1375,A
zh-CN_1376,B
zh-CN_1377,B
zh-CN_1378,A
zh-CN_1379,B
zh-CN_1380,A
zh-CN_1381,B
zh-CN_1382,B
zh-CN_1383,A
zh-CN_1384,B
zh-CN_1385,B
zh-CN_1386,B
zh-CN_1387,A
zh-CN_1388,B
zh-CN_1389,C
zh-CN_1390,B
zh-CN_1391,C
zh-CN_1392,B
zh-CN_1393,C
zh-CN_1394,B
zh-CN_1395,A
zh-CN_1396,A
zh-CN_1397,A
zh-CN_1398,B
zh-CN_1399,B
zh-CN_1400,A
zh-CN_1401,B
zh-CN_1402,A
zh-CN_1403,A
zh-CN_1404,B
zh-CN_1405,B
zh-CN_1406,A
zh-CN_1407,B
zh-CN_1408,A
zh-CN_1409,B
zh-CN_1410,B
zh-CN_1411,A
zh-CN_1412,B
zh-CN_1413,B
zh-CN_1414,B
zh-CN_1415,A
zh-CN_1416,B
zh-CN_1417,C
zh-CN_1418,B
zh-CN_1419,C
zh-CN_1420,B
zh-CN_1421,C
zh-CN_1422,B
zh-CN_1423,A
zh-CN_1424,A
zh-CN_1425,B
zh-CN_1426,B
zh-CN_1427,A
zh-CN_1428,B
zh-CN_1429,A
zh-CN_1430,B
zh-CN_1431,B
zh-CN_1432,A
zh-CN_1433,B
zh-CN_1434,B
zh-CN_1435,B
zh-CN_1436,A
zh-CN_1437,B
zh-CN_1438,C
zh-CN_1439,B
zh-CN_1440,C
zh-CN_1441,B
zh-CN_1442,C
zh-CN_1443,B
zh-CN_1444,A
zh-CN_1445,B
zh-CN_1446,B
zh-CN_1447,A
zh-CN_1448,B
zh-CN_1449,B
zh-CN_1450,B
zh-CN_1451,A
zh-CN_1452,B
zh-CN_1453,C
zh-CN_1454,B
zh-CN_1455,C
zh-CN_1456,B
zh-CN_1457,C
zh-CN_1458,B
zh-CN_1459,B
zh-CN_1460,B
zh-CN_1461,A
zh-CN_1462,B
zh-CN_1463,C
zh-CN_1464,B
zh-CN_1465,C
zh-CN_1466,B
zh-CN_1467,C
zh-CN_1468,B
zh-CN_1469,C
zh-CN_1470,B
zh-CN_1471,C
zh-CN_1472,B
zh-CN_1473,C
zh-CN_1474,B
zh-CN_1475,C
zh-CN_1476,D
zh-CN_1477,C
zh-CN_1478,C
zh-CN_1479,A
zh-CN_1480,A
zh-CN_1481,A
zh-CN_1482,A
zh-CN_1483,A
zh-CN_1484,A
zh-CN_1485,B
zh-CN_1486,B
zh-CN_1487,A
zh-CN_1488,B
zh-CN_1489,A
zh-CN_1490,A
zh-CN_1491,A
zh-CN_1492,A
zh-CN_1493,A
zh-CN_1494,B
zh-CN_1495,B
zh-CN_1496,A
zh-CN_1497,B
zh-CN_1498,A
zh-CN_1499,A
zh-CN_1500,A
zh-CN_1501,A
zh-CN_1502,B
zh-CN_1503,B
zh-CN_1504,A
zh-CN_1505,B
zh-CN_1506,A
zh-CN_1507,A
zh-CN_1508,A
zh-CN_1509,B
zh-CN_1510,B
zh-CN_1511,A
zh-CN_1512,B
zh-CN_1513,A
zh-CN_1514,A
zh-CN_1515,B
zh-CN_1516,B
zh-CN_1517,A
zh-CN_1518,B
zh-CN_1519,A
zh-CN_1520,B
zh-CN_1521,B
zh-CN_1522,A
zh-CN_1523,B
zh-CN_1524,B
zh-CN_1525,B
zh-CN_1526,A
zh-CN_1527,B
zh-CN_1528,C
zh-CN_1529,B
zh-CN_1530,C
zh-CN_1531,B
zh-CN_1532,C
zh-CN_1533,B
zh-CN_1534,A
zh-CN_1535,A
zh-CN_1536,A
zh-CN_1537,A
zh-CN_1538,A
zh-CN_1539,B
zh-CN_1540,B
zh-CN_1541,A
zh-CN_1542,B
zh-CN_1543,A
zh-CN_1544,A
zh-CN_1545,A
zh-CN_1546,A
zh-CN_1547,B
zh-CN_1548,B
zh-CN_1549,A
zh-CN_1550,B
zh-CN_1551,A
zh-CN_1552,A
zh-CN_1553,A
zh-CN_1554,B
zh-CN_1555,B
zh-CN_1556,A
zh-CN_1557,B
zh-CN_1558,A
zh-CN_1559,A
zh-CN_1560,B
zh-CN_1561,B
zh-CN_1562,A
zh-CN_1563,B
zh-CN_1564,A
zh-CN_1565,B
zh-CN_1566,B
zh-CN_1567,A
zh-CN_1568,B
zh-CN_1569,B
zh-CN_1570,B
zh-CN_1571,A
zh-CN_1572,B
zh-CN_1573,C
zh-CN_1574,B
zh-CN_1575,C
zh-CN_1576,B
zh-CN_1577,C
zh-CN_1578,B
zh-CN_1579,A
zh-CN_1580,A
zh-CN_1581,A
zh-CN_1582,A
zh-CN_1583,B
zh-CN_1584,B
zh-CN_1585,A
zh-CN_1586,B
zh-CN_1587,A
zh-CN_1588,A
zh-CN_1589,A
zh-CN_1590,B
zh-CN_1591,B
zh-CN_1592,A
zh-CN_1593,B
zh-CN_1594,A
zh-CN_1595,A
zh-CN_1596,B
zh-CN_1597,B
zh-CN_1598,A
zh-CN_1599,B
zh-CN_1600,A
zh-CN_1601,B
zh-CN_1602,B
zh-CN_1603,A
zh-CN_1604,B
zh-CN_1605,B
zh-CN_1606,B
zh-CN_1607,A
zh-CN_1608,B
zh-CN_1609,C
zh-CN_1610,B
zh-CN_1611,C
zh-CN_1612,B
zh-CN_1613,C
zh-CN_1614,B
zh-CN_1615,A
zh-CN_1616,A
zh-CN_1617,A
zh-CN_1618,B
zh-CN_1619,B
zh-CN_1620,A
zh-CN_1621,B
zh-CN_1622,A
zh-CN_1623,A
zh-CN_1624,B
zh-CN_1625,B
zh-CN_1626,A
zh-CN_1627,B
zh-CN_1628,A
zh-CN_1629,B
zh-CN_1630,B
zh-CN_1631,A
zh-CN_1632,B
zh-CN_1633,B
zh-CN_1634,B
zh-CN_1635,A
zh-CN_1636,B
zh-CN_1637,C
zh-CN_1638,B
zh-CN_1639,C
zh-CN_1640,B
zh-CN_1641,C
zh-CN_1642,B
zh-CN_1643,A
zh-CN_1644,A
zh-CN_1645,B
zh-CN_1646,B
zh-CN_1647,A
zh-CN_1648,B
zh-CN_1649,A
zh-CN_1650,B
zh-CN_1651,B
zh-CN_1652,A
zh-CN_1653,B
zh-CN_1654,B
zh-CN_1655,B
zh-CN_1656,A
zh-CN_1657,B
zh-CN_1658,C
zh-CN_1659,B
zh-CN_1660,C
zh-CN_1661,B
zh-CN_1662,C
zh-CN_1663,B
zh-CN_1664,A
zh-CN_1665,B
zh-CN_1666,B
zh-CN_1667,A
zh-CN_1668,B
zh-CN_1669,B
zh-CN_1670,B
zh-CN_1671,A
zh-CN_1672,B
zh-CN_1673,C
zh-CN_1674,B
zh-CN_1675,C
zh-CN_1676,B
zh-CN_1677,C
zh-CN_1678,B
zh-CN_1679,B
zh-CN_1680,B
zh-CN_1681,A
zh-CN_1682,B
zh-CN_1683,C
zh-CN_1684,B
zh-CN_1685,C
zh-CN_1686,B
zh-CN_1687,C
zh-CN_1688,B
zh-CN_1689,C
zh-CN_1690,B
zh-CN_1691,C
zh-CN_1692,B
zh-CN_1693,C
zh-CN_1694,B
zh-CN_1695,C
zh-CN_1696,D
zh-CN_1697,C
zh-CN_1698,C
id-ID_1454,B
id-ID_1455,B
id-ID_1456,B
id-ID_1457,B
id-ID_1458,B
id-ID_1459,C
id-ID_1460,C
id-ID_1461,B
id-ID_1462,C
id-ID_1463,B
id-ID_1464,B
id-ID_1465,B
id-ID_1466,B
id-ID_1467,C
id-ID_1468,C
id-ID_1469,B
id-ID_1470,C
id-ID_1471,B
id-ID_1472,B
id-ID_1473,B
id-ID_1474,C
id-ID_1475,C
id-ID_1476,B
id-ID_1477,C
id-ID_1478,B
id-ID_1479,B
id-ID_1480,C
id-ID_1481,C
id-ID_1482,B
id-ID_1483,C
id-ID_1484,B
id-ID_1485,C
id-ID_1486,C
id-ID_1487,B
id-ID_1488,C
id-ID_1489,C
id-ID_1490,C
id-ID_1491,B
id-ID_1492,C
id-ID_1493,D
id-ID_1494,C
id-ID_1495,D
id-ID_1496,C
id-ID_1497,D
id-ID_1498,C
id-ID_1499,A
id-ID_1500,A
id-ID_1501,A
id-ID_1502,A
id-ID_1503,B
id-ID_1504,B
id-ID_1505,A
id-ID_1506,B
id-ID_1507,A
id-ID_1508,A
id-ID_1509,A
id-ID_1510,B
id-ID_1511,B
id-ID_1512,A
id-ID_1513,B
id-ID_1514,A
id-ID_1515,A
id-ID_1516,B
id-ID_1517,B
id-ID_1518,A
id-ID_1519,B
id-ID_1520,A
id-ID_1521,B
id-ID_1522,B
id-ID_1523,A
id-ID_1524,B
id-ID_1525,B
id-ID_1526,B
id-ID_1527,A
id-ID_1528,B
id-ID_1529,C
id-ID_1530,B
id-ID_1531,C
id-ID_1532,B
id-ID_1533,C
id-ID_1534,B
id-ID_1535,A
id-ID_1536,A
id-ID_1537,A
id-ID_1538,B
id-ID_1539,B
id-ID_1540,A
id-ID_1541,B
id-ID_1542,A
id-ID_1543,A
id-ID_1544,B
id-ID_1545,B
id-ID_1546,A
id-ID_1547,B
id-ID_1548,A
id-ID_1549,B
id-ID_1550,B
id-ID_1551,A
id-ID_1552,B
id-ID_1553,B
id-ID_1554,B
id-ID_1555,A
id-ID_1556,B
id-ID_1557,C
id-ID_1558,B
id-ID_1559,C
id-ID_1560,B
id-ID_1561,C
id-ID_1562,B
id-ID_1563,A
id-ID_1564,A
id-ID_1565,B
id-ID_1566,B
id-ID_1567,A
id-ID_1568,B
id-ID_1569,A
id-ID_1570,B
id-ID_1571,B
id-ID_1572,A
id-ID_1573,B
id-ID_1574,B
id-ID_1575,B
id-ID_1576,A
id-ID_1577,B
id-ID_1578,C
id-ID_1579,B
id-ID_1580,C
id-ID_1581,B
id-ID_1582,C
id-ID_1583,B
id-ID_1584,A
id-ID_1585,B
id-ID_1586,B
id-ID_1587,A
id-ID_1588,B
id-ID_1589,B
id-ID_1590,B
id-ID_1591,A
id-ID_1592,B
id-ID_1593,C
id-ID_1594,B
id-ID_1595,C
id-ID_1596,B
id-ID_1597,C
id-ID_1598,B
id-ID_1599,B
id-ID_1600,B
id-ID_1601,A
id-ID_1602,B
id-ID_1603,C
id-ID_1604,B
id-ID_1605,C
id-ID_1606,B
id-ID_1607,C
id-ID_1608,B
id-ID_1609,C
id-ID_1610,B
id-ID_1611,C
id-ID_1612,B
id-ID_1613,C
id-ID_1614,B
id-ID_1615,C
id-ID_1616,D
id-ID_1617,C
id-ID_1618,C
es-ES_1529,D
es-ES_1530,D
es-ES_1531,C
es-ES_1532,D
es-ES_1533,C
es-ES_1534,D
es-ES_1535,D
es-ES_1536,D
es-ES_1537,D
es-ES_1538,D
es-ES_1539,C
es-ES_1540,D
es-ES_1541,C
es-ES_1542,D
es-ES_1543,D
es-ES_1544,D
es-ES_1545,D
es-ES_1546,C
es-ES_1547,D
es-ES_1548,C
es-ES_1549,D
es-ES_1550,D
es-ES_1551,D
es-ES_1552,D
es-ES_1553,C
es-ES_1554,B
es-ES_1555,C
es-ES_1556,C
es-ES_1557,C
es-ES_1558,C
es-ES_1559,C
es-ES_1560,D
es-ES_1561,D
es-ES_1562,D
es-ES_1563,D
es-ES_1564,C
es-ES_1565,C
es-ES_1566,C
es-ES_1567,C
es-ES_1568,D
es-ES_1569,D
es-ES_1570,D
es-ES_1571,D
es-ES_1572,D
es-ES_1573,D
es-ES_1574,D
es-ES_1575,C
es-ES_1576,D
es-ES_1577,C
es-ES_1578,D
es-ES_1579,D
es-ES_1580,D
es-ES_1581,D
es-ES_1582,C
es-ES_1583,D
es-ES_1584,C
es-ES_1585,D
es-ES_1586,D
es-ES_1587,D
es-ES_1588,D
es-ES_1589,C
es-ES_1590,B
es-ES_1591,C
es-ES_1592,C
es-ES_1593,C
es-ES_1594,C
es-ES_1595,C
es-ES_1596,D
es-ES_1597,D
es-ES_1598,D
es-ES_1599,D
es-ES_1600,C
es-ES_1601,C
es-ES_1602,C
es-ES_1603,C
es-ES_1604,D
es-ES_1605,D
es-ES_1606,D
es-ES_1607,D
es-ES_1608,D
es-ES_1609,D
es-ES_1610,C
es-ES_1611,D
es-ES_1612,C
es-ES_1613,D
es-ES_1614,D
es-ES_1615,D
es-ES_1616,D
es-ES_1617,C
es-ES_1618,B
es-ES_1619,C
es-ES_1620,C
es-ES_1621,C
es-ES_1622,C
es-ES_1623,C
es-ES_1624,D
es-ES_1625,D
es-ES_1626,D
es-ES_1627,D
es-ES_1628,C
es-ES_1629,C
es-ES_1630,C
es-ES_1631,C
es-ES_1632,D
es-ES_1633,D
es-ES_1634,D
es-ES_1635,D
es-ES_1636,D
es-ES_1637,D
es-ES_1638,C
es-ES_1639,B
es-ES_1640,C
es-ES_1641,C
es-ES_1642,C
es-ES_1643,C
es-ES_1644,C
es-ES_1645,D
es-ES_1646,D
es-ES_1647,D
es-ES_1648,D
es-ES_1649,C
es-ES_1650,C
es-ES_1651,C
es-ES_1652,C
es-ES_1653,D
es-ES_1654,D
es-ES_1655,D
es-ES_1656,D
es-ES_1657,D
es-ES_1658,D
es-ES_1659,B
es-ES_1660,C
es-ES_1661,C
es-ES_1662,C
es-ES_1663,C
es-ES_1664,B
es-ES_1665,B
es-ES_1666,B
es-ES_1667,B
es-ES_1668,C
es-ES_1669,C
es-ES_1670,C
es-ES_1671,C
es-ES_1672,C
es-ES_1673,C
es-ES_1674,C
es-ES_1675,C
es-ES_1676,C
es-ES_1677,C
es-ES_1678,D
es-ES_1679,D
es-ES_1680,D
es-ES_1681,D
es-ES_1682,D
es-ES_1683,D
es-ES_1684,C
es-ES_1685,C
es-ES_1686,C
es-ES_1687,C
es-ES_1688,C
es-ES_1689,C
es-ES_1690,D
es-ES_1691,D
es-ES_1692,D
es-ES_1693,D
fa-IR_1621,C
fa-IR_1622,C
fa-IR_1623,C
fa-IR_1624,C
fa-IR_1625,C
fa-IR_1626,C
fa-IR_1627,D
fa-IR_1628,D
fa-IR_1629,D
fa-IR_1630,D
fa-IR_1631,D
fa-IR_1632,B
fa-IR_1633,B
fa-IR_1634,B
fa-IR_1635,B
fa-IR_1636,B
fa-IR_1637,C
fa-IR_1638,C
fa-IR_1639,C
fa-IR_1640,C
fa-IR_1641,C
fa-IR_1642,B
fa-IR_1643,B
fa-IR_1644,B
fa-IR_1645,B
fa-IR_1646,C
fa-IR_1647,C
fa-IR_1648,C
fa-IR_1649,C
fa-IR_1650,C
fa-IR_1651,B
fa-IR_1652,B
fa-IR_1653,B
fa-IR_1654,C
fa-IR_1655,C
fa-IR_1656,C
fa-IR_1657,C
fa-IR_1658,C
fa-IR_1659,B
fa-IR_1660,B
fa-IR_1661,C
fa-IR_1662,C
fa-IR_1663,C
fa-IR_1664,C
fa-IR_1665,C
fa-IR_1666,B
fa-IR_1667,C
fa-IR_1668,C
fa-IR_1669,C
fa-IR_1670,C
fa-IR_1671,C
fa-IR_1672,C
fa-IR_1673,C
fa-IR_1674,C
fa-IR_1675,C
fa-IR_1676,C
fa-IR_1677,D
fa-IR_1678,D
fa-IR_1679,D
fa-IR_1680,D
fa-IR_1681,D
fa-IR_1682,D
fa-IR_1683,D
fa-IR_1684,D
fa-IR_1685,D
fa-IR_1686,D
fa-IR_1687,B
fa-IR_1688,B
fa-IR_1689,B
fa-IR_1690,B
fa-IR_1691,B
fa-IR_1692,C
fa-IR_1693,C
fa-IR_1694,C
fa-IR_1695,C
fa-IR_1696,C
fa-IR_1697,B
fa-IR_1698,B
fa-IR_1699,B
fa-IR_1700,B
fa-IR_1701,C
fa-IR_1702,C
fa-IR_1703,C
fa-IR_1704,C
fa-IR_1705,C
fa-IR_1706,B
fa-IR_1707,B
fa-IR_1708,B
fa-IR_1709,C
fa-IR_1710,C
fa-IR_1711,C
fa-IR_1712,C
fa-IR_1713,C
fa-IR_1714,B
fa-IR_1715,B
fa-IR_1716,C
fa-IR_1717,C
fa-IR_1718,C
fa-IR_1719,C
fa-IR_1720,C
fa-IR_1721,B
fa-IR_1722,C
fa-IR_1723,C
fa-IR_1724,C
fa-IR_1725,C
fa-IR_1726,C
fa-IR_1727,C
fa-IR_1728,C
fa-IR_1729,C
fa-IR_1730,C
fa-IR_1731,C
fa-IR_1732,D
fa-IR_1733,D
fa-IR_1734,D
fa-IR_1735,D
fa-IR_1736,D
fa-IR_1737,D
fa-IR_1738,D
fa-IR_1739,D
fa-IR_1740,D
fa-IR_1741,D
fa-IR_1742,A
fa-IR_1743,A
fa-IR_1744,A
fa-IR_1745,A
fa-IR_1746,B
fa-IR_1747,B
fa-IR_1748,B
fa-IR_1749,B
fa-IR_1750,B
fa-IR_1751,A
fa-IR_1752,A
fa-IR_1753,A
fa-IR_1754,B
fa-IR_1755,B
fa-IR_1756,B
fa-IR_1757,B
fa-IR_1758,B
fa-IR_1759,A
fa-IR_1760,A
fa-IR_1761,B
fa-IR_1762,B
fa-IR_1763,B
fa-IR_1764,B
fa-IR_1765,B
fa-IR_1766,A
fa-IR_1767,B
fa-IR_1768,B
fa-IR_1769,B
fa-IR_1770,B
fa-IR_1771,B
fa-IR_1772,B
fa-IR_1773,B
fa-IR_1774,B
fa-IR_1775,B
fa-IR_1776,B
fa-IR_1777,C
fa-IR_1778,C
fa-IR_1779,C
fa-IR_1780,C
fa-IR_1781,C
fa-IR_1782,C
fa-IR_1783,C
fa-IR_1784,C
fa-IR_1785,C
fa-IR_1786,C
fa-IR_1787,A
fa-IR_1788,A
fa-IR_1789,A
fa-IR_1790,B
fa-IR_1791,B
fa-IR_1792,B
fa-IR_1793,B
fa-IR_1794,B
fa-IR_1795,A
fa-IR_1796,A
fa-IR_1797,B
fa-IR_1798,B
fa-IR_1799,B
fa-IR_1800,B
fa-IR_1801,B
fa-IR_1802,A
fa-IR_1803,B
fa-IR_1804,B
fa-IR_1805,B
fa-IR_1806,B
fa-IR_1807,B
fa-IR_1808,B
fa-IR_1809,B
fa-IR_1810,B
fa-IR_1811,B
fa-IR_1812,B
fa-IR_1813,C
fa-IR_1814,C
fa-IR_1815,C
fa-IR_1816,C
fa-IR_1817,C
fa-IR_1818,C
fa-IR_1819,C
fa-IR_1820,C
fa-IR_1821,C
fa-IR_1822,C
fa-IR_1823,A
fa-IR_1824,A
fa-IR_1825,B
fa-IR_1826,B
fa-IR_1827,B
fa-IR_1828,B
fa-IR_1829,B
fa-IR_1830,A
fa-IR_1831,B
fa-IR_1832,B
fa-IR_1833,B
fa-IR_1834,B
fa-IR_1835,B
fa-IR_1836,B
fa-IR_1837,B
fa-IR_1838,B
fa-IR_1839,B
fa-IR_1840,B
fa-IR_1841,C
fa-IR_1842,C
fa-IR_1843,C
fa-IR_1844,C
fa-IR_1845,C
fa-IR_1846,C
fa-IR_1847,C
fa-IR_1848,C
fa-IR_1849,C
fa-IR_1850,C
fa-IR_1851,A
fa-IR_1852,B
fa-IR_1853,B
fa-IR_1854,B
fa-IR_1855,B
fa-IR_1856,B
fa-IR_1857,B
fa-IR_1858,B
fa-IR_1859,B
fa-IR_1860,B
fa-IR_1861,B
fa-IR_1862,C
fa-IR_1863,C
fa-IR_1864,C
fa-IR_1865,C
fa-IR_1866,C
fa-IR_1867,C
fa-IR_1868,C
fa-IR_1869,C
fa-IR_1870,C
fa-IR_1871,C
fa-IR_1872,B
fa-IR_1873,B
fa-IR_1874,B
fa-IR_1875,B
fa-IR_1876,B
fa-IR_1877,C
fa-IR_1878,C
fa-IR_1879,C
fa-IR_1880,C
fa-IR_1881,C
fa-IR_1882,C
fa-IR_1883,C
fa-IR_1884,C
fa-IR_1885,C
fa-IR_1886,C
fa-IR_1887,C
fa-IR_1888,C
fa-IR_1889,C
fa-IR_1890,C
fa-IR_1891,C
fa-IR_1892,C
fa-IR_1893,C
fa-IR_1894,C
fa-IR_1895,C
fa-IR_1896,C
fa-IR_1897,D
fa-IR_1898,D
fa-IR_1899,D
fa-IR_1900,D
fa-IR_1901,D
fa-IR_1902,D
fa-IR_1903,D
fa-IR_1904,D
fa-IR_1905,D
fa-IR_1906,D
fa-IR_1907,B
fa-IR_1908,B
fa-IR_1909,B
fa-IR_1910,B
fa-IR_1911,B
fa-IR_1912,B
fa-IR_1913,C
fa-IR_1914,C
fa-IR_1915,C
fa-IR_1916,B
fa-IR_1917,C
fa-IR_1918,A
fa-IR_1919,A
fa-IR_1920,A
fa-IR_1921,A
fa-IR_1922,A
fa-IR_1923,B
fa-IR_1924,B
fa-IR_1925,B
fa-IR_1926,A
fa-IR_1927,B
fa-IR_1928,A
fa-IR_1929,A
fa-IR_1930,A
fa-IR_1931,A
fa-IR_1932,B
fa-IR_1933,B
fa-IR_1934,B
fa-IR_1935,A
fa-IR_1936,B
fa-IR_1937,A
fa-IR_1938,A
fa-IR_1939,A
fa-IR_1940,B
fa-IR_1941,B
fa-IR_1942,B
fa-IR_1943,A
fa-IR_1944,B
fa-IR_1945,A
fa-IR_1946,A
fa-IR_1947,B
fa-IR_1948,B
fa-IR_1949,B
fa-IR_1950,A
fa-IR_1951,B
fa-IR_1952,A
fa-IR_1953,B
fa-IR_1954,B
fa-IR_1955,B
fa-IR_1956,A
fa-IR_1957,B
fa-IR_1958,B
fa-IR_1959,B
fa-IR_1960,B
fa-IR_1961,A
fa-IR_1962,B
fa-IR_1963,C
fa-IR_1964,C
fa-IR_1965,B
fa-IR_1966,C
fa-IR_1967,C
fa-IR_1968,B
fa-IR_1969,C
fa-IR_1970,B
fa-IR_1971,C
fa-IR_1972,B
fa-IR_1973,B
fa-IR_1974,B
fa-IR_1975,B
fa-IR_1976,B
fa-IR_1977,B
fa-IR_1978,C
fa-IR_1979,C
fa-IR_1980,C
fa-IR_1981,B
fa-IR_1982,C
fa-IR_1983,B
fa-IR_1984,B
fa-IR_1985,B
fa-IR_1986,B
fa-IR_1987,C
fa-IR_1988,C
fa-IR_1989,C
fa-IR_1990,B
fa-IR_1991,C
fa-IR_1992,B
fa-IR_1993,B
fa-IR_1994,B
fa-IR_1995,C
fa-IR_1996,C
fa-IR_1997,C
fa-IR_1998,B
fa-IR_1999,C
fa-IR_2000,B
fa-IR_2001,B
fa-IR_2002,C
fa-IR_2003,C
fa-IR_2004,C
fa-IR_2005,B
fa-IR_2006,C
fa-IR_2007,B
fa-IR_2008,C
fa-IR_2009,C
fa-IR_2010,C
fa-IR_2011,B
fa-IR_2012,C
fa-IR_2013,C
fa-IR_2014,C
fa-IR_2015,C
fa-IR_2016,B
fa-IR_2017,C
fa-IR_2018,D
fa-IR_2019,D
fa-IR_2020,C
fa-IR_2021,D
fa-IR_2022,D
fa-IR_2023,C
fa-IR_2024,D
fa-IR_2025,C
fa-IR_2026,D
fa-IR_2027,C
fa-IR_2028,A
fa-IR_2029,A
fa-IR_2030,A
fa-IR_2031,A
fa-IR_2032,B
fa-IR_2033,B
fa-IR_2034,B
fa-IR_2035,A
fa-IR_2036,B
fa-IR_2037,A
fa-IR_2038,A
fa-IR_2039,A
fa-IR_2040,B
fa-IR_2041,B
fa-IR_2042,B
fa-IR_2043,A
fa-IR_2044,B
fa-IR_2045,A
fa-IR_2046,A
fa-IR_2047,B
fa-IR_2048,B
fa-IR_2049,B
fa-IR_2050,A
fa-IR_2051,B
fa-IR_2052,A
fa-IR_2053,B
fa-IR_2054,B
fa-IR_2055,B
fa-IR_2056,A
fa-IR_2057,B
fa-IR_2058,B
fa-IR_2059,B
fa-IR_2060,B
fa-IR_2061,A
fa-IR_2062,B
fa-IR_2063,C
fa-IR_2064,C
fa-IR_2065,B
fa-IR_2066,C
fa-IR_2067,C
fa-IR_2068,B
fa-IR_2069,C
fa-IR_2070,B
fa-IR_2071,C
fa-IR_2072,B
fa-IR_2073,A
fa-IR_2074,A
fa-IR_2075,A
fa-IR_2076,B
fa-IR_2077,B
fa-IR_2078,B
fa-IR_2079,A
fa-IR_2080,B
fa-IR_2081,A
fa-IR_2082,A
fa-IR_2083,B
fa-IR_2084,B
fa-IR_2085,B
fa-IR_2086,A
fa-IR_2087,B
fa-IR_2088,A
fa-IR_2089,B
fa-IR_2090,B
fa-IR_2091,B
fa-IR_2092,A
fa-IR_2093,B
fa-IR_2094,B
fa-IR_2095,B
fa-IR_2096,B
fa-IR_2097,A
fa-IR_2098,B
fa-IR_2099,C
fa-IR_2100,C
fa-IR_2101,B
fa-IR_2102,C
fa-IR_2103,C
fa-IR_2104,B
fa-IR_2105,C
fa-IR_2106,B
fa-IR_2107,C
fa-IR_2108,B
fa-IR_2109,A
fa-IR_2110,A
fa-IR_2111,B
fa-IR_2112,B
fa-IR_2113,B
fa-IR_2114,A
fa-IR_2115,B
fa-IR_2116,A
fa-IR_2117,B
fa-IR_2118,B
fa-IR_2119,B
fa-IR_2120,A
fa-IR_2121,B
fa-IR_2122,B
fa-IR_2123,B
fa-IR_2124,B
fa-IR_2125,A
fa-IR_2126,B
fa-IR_2127,C
fa-IR_2128,C
fa-IR_2129,B
fa-IR_2130,C
fa-IR_2131,C
fa-IR_2132,B
fa-IR_2133,C
fa-IR_2134,B
fa-IR_2135,C
fa-IR_2136,B
fa-IR_2137,A
fa-IR_2138,B
fa-IR_2139,B
fa-IR_2140,B
fa-IR_2141,A
fa-IR_2142,B
fa-IR_2143,B
fa-IR_2144,B
fa-IR_2145,B
fa-IR_2146,A
fa-IR_2147,B
fa-IR_2148,C
fa-IR_2149,C
fa-IR_2150,B
fa-IR_2151,C
fa-IR_2152,C
fa-IR_2153,B
fa-IR_2154,C
fa-IR_2155,B
fa-IR_2156,C
fa-IR_2157,B
fa-IR_2158,B
fa-IR_2159,B
fa-IR_2160,B
fa-IR_2161,A
fa-IR_2162,B
fa-IR_2163,C
fa-IR_2164,C
fa-IR_2165,B
fa-IR_2166,C
fa-IR_2167,C
fa-IR_2168,B
fa-IR_2169,C
fa-IR_2170,B
fa-IR_2171,C
fa-IR_2172,B
fa-IR_2173,C
fa-IR_2174,C
fa-IR_2175,B
fa-IR_2176,C
fa-IR_2177,C
fa-IR_2178,B
fa-IR_2179,C
fa-IR_2180,B
fa-IR_2181,C
fa-IR_2182,B
fa-IR_2183,D
fa-IR_2184,C
fa-IR_2185,D
fa-IR_2186,C
fa-IR_2187,D
fa-IR_2188,C
fa-IR_2189,C
fa-IR_2190,D
fa-IR_2191,C
fa-IR_2192,C
fa-IR_2193,A
fa-IR_2194,A
fa-IR_2195,A
fa-IR_2196,A
fa-IR_2197,A
fa-IR_2198,A
fa-IR_2199,A
fa-IR_2200,B
fa-IR_2201,B
fa-IR_2202,A
fa-IR_2203,B
fa-IR_2204,A
fa-IR_2205,A
fa-IR_2206,A
fa-IR_2207,A
fa-IR_2208,A
fa-IR_2209,A
fa-IR_2210,B
fa-IR_2211,B
fa-IR_2212,A
fa-IR_2213,B
fa-IR_2214,A
fa-IR_2215,A
fa-IR_2216,A
fa-IR_2217,A
fa-IR_2218,A
fa-IR_2219,B
fa-IR_2220,B
fa-IR_2221,A
fa-IR_2222,B
fa-IR_2223,A
fa-IR_2224,A
fa-IR_2225,A
fa-IR_2226,A
fa-IR_2227,B
fa-IR_2228,B
fa-IR_2229,A
fa-IR_2230,B
fa-IR_2231,A
fa-IR_2232,A
fa-IR_2233,A
fa-IR_2234,B
fa-IR_2235,B
fa-IR_2236,A
fa-IR_2237,B
fa-IR_2238,A
fa-IR_2239,A
fa-IR_2240,B
fa-IR_2241,B
fa-IR_2242,A
fa-IR_2243,B
fa-IR_2244,A
fa-IR_2245,B
fa-IR_2246,B
fa-IR_2247,A
fa-IR_2248,B
fa-IR_2249,B
fa-IR_2250,B
fa-IR_2251,A
fa-IR_2252,B
fa-IR_2253,C
fa-IR_2254,B
fa-IR_2255,C
fa-IR_2256,B
fa-IR_2257,C
fa-IR_2258,B
fa-IR_2259,A
fa-IR_2260,A
